database=10
BP8230:
BR8938:ALL CAPS TWEETER
CE9990:Texts while driving
DG0722:
DO2766:
FF1153:
IY1008:Bald tyres
JV9524:Zombie
QT8655:
XS2411:

sightings=10000
BR8938;2017-05-29T01:11:22
CE9990;2017-05-29T01:12:22
DO2766;2017-05-29T01:12:46
IY1008;2017-05-29T01:13:19
DO2766;2017-05-29T01:14:19
BP8230;2017-05-29T01:14:55
XS2411;2017-05-29T01:14:56
QT8655;2017-05-29T01:15:07
IY1008;2017-05-29T01:15:44
EK6584;2017-05-29T01:16:05
JV9524;2017-05-29T01:16:27
XS2411;2017-05-29T01:16:30
JV9524;2017-05-29T01:17:06
JV9524;2017-05-29T01:17:17
BR8938;2017-05-29T01:18:03
DG0722;2017-05-29T01:18:36
FF1153;2017-05-29T01:19:21
JV9524;2017-05-29T01:20:19
FF1153;2017-05-29T01:20:31
JV9524;2017-05-29T01:20:31
CE9990;2017-05-29T01:20:31
CE9990;2017-05-29T01:20:41
IY1008;2017-05-29T01:20:42
CE9990;2017-05-29T01:21:13
CE9990;2017-05-29T01:21:34
CE9990;2017-05-29T01:22:30
QT8655;2017-05-29T01:23:19
JV9524;2017-05-29T01:23:53
DO2766;2017-05-29T01:24:39
XS2411;2017-05-29T01:24:47
DO2766;2017-05-29T01:25:32
IY1008;2017-05-29T01:26:23
DO2766;2017-05-29T01:27:02
BR8938;2017-05-29T01:27:49
CE9990;2017-05-29T01:28:35
QT8655;2017-05-29T01:29:31
BR8938;2017-05-29T01:29:44
IY1008;2017-05-29T01:29:48
XS2411;2017-05-29T01:29:54
FF1153;2017-05-29T01:30:22
DO2766;2017-05-29T01:30:38
JV9524;2017-05-29T01:31:21
CE9990;2017-05-29T01:31:53
JV9524;2017-05-29T01:32:29
JV9524;2017-05-29T01:33:27
JV9524;2017-05-29T01:34:16
JV9524;2017-05-29T01:34:38
JV9524;2017-05-29T01:34:42
BP8230;2017-05-29T01:35:39
BR8938;2017-05-29T01:35:50
FF1153;2017-05-29T01:36:19
DO2766;2017-05-29T01:37:05
IY1008;2017-05-29T01:37:59
CE9990;2017-05-29T01:38:32
IY1008;2017-05-29T01:39:12
IY1008;2017-05-29T01:39:26
BR8938;2017-05-29T01:39:33
IY1008;2017-05-29T01:40:01
BP8230;2017-05-29T01:40:01
BR8938;2017-05-29T01:40:27
IY1008;2017-05-29T01:40:31
FF1153;2017-05-29T01:41:12
BP8230;2017-05-29T01:42:12
JV9524;2017-05-29T01:42:25
XS2411;2017-05-29T01:42:56
QT8655;2017-05-29T01:43:56
QT8655;2017-05-29T01:43:58
DG0722;2017-05-29T01:44:19
BP8230;2017-05-29T01:44:47
IY1008;2017-05-29T01:45:19
IY1008;2017-05-29T01:45:43
CE9990;2017-05-29T01:45:47
IY1008;2017-05-29T01:45:47
IY1008;2017-05-29T01:46:37
JV9524;2017-05-29T01:46:59
FF1153;2017-05-29T01:47:45
CE9990;2017-05-29T01:48:23
XS2411;2017-05-29T01:48:27
QT8655;2017-05-29T01:49:09
JV9524;2017-05-29T01:49:34
IY1008;2017-05-29T01:50:14
IY1008;2017-05-29T01:50:55
DO2766;2017-05-29T01:51:07
DG0722;2017-05-29T01:51:40
CE9990;2017-05-29T01:52:11
DO2766;2017-05-29T01:52:12
JV9524;2017-05-29T01:52:40
DG0722;2017-05-29T01:53:18
BR8938;2017-05-29T01:53:48
FF1153;2017-05-29T01:54:11
DG0722;2017-05-29T01:55:11
CE9990;2017-05-29T01:55:23
IY1008;2017-05-29T01:55:28
BR8938;2017-05-29T01:56:04
FF1153;2017-05-29T01:57:00
XS2411;2017-05-29T01:57:10
