database=5
FA9878:
FF3504:
II0559:Horrible colour scheme
SE7738:
VP6332:Zombie

sightings=10000
FA9878;2017-01-07T09:38:50
SE7738;2017-01-07T09:39:02
FF3504;2017-01-07T09:39:21
SE7738;2017-01-07T09:40:14
SE7738;2017-01-07T09:40:15
SE7738;2017-01-07T09:40:21
SE7738;2017-01-07T09:40:44
FF3504;2017-01-07T09:41:43
FA9878;2017-01-07T09:41:49
FA9878;2017-01-07T09:42:34
FF3504;2017-01-07T09:42:49
SE7738;2017-01-07T09:43:08
FF3504;2017-01-07T09:44:07
FF3504;2017-01-07T09:44:38
SE7738;2017-01-07T09:44:38
SE7738;2017-01-07T09:45:28
FA9878;2017-01-07T09:45:38
BA4416;2017-01-07T09:45:48
FF3504;2017-01-07T09:46:08
FF3504;2017-01-07T09:46:29
FA9878;2017-01-07T09:47:21
FF3504;2017-01-07T09:47:28
FF3504;2017-01-07T09:48:20
FF3504;2017-01-07T09:48:25
TB1262;2017-01-07T09:49:18
FA9878;2017-01-07T09:49:27
CZ9507;2017-01-07T09:50:19
FA9878;2017-01-07T09:51:06
FF3504;2017-01-07T09:51:24
FF3504;2017-01-07T09:51:31
FF3504;2017-01-07T09:52:22
SE7738;2017-01-07T09:52:48
FF3504;2017-01-07T09:53:41
SE7738;2017-01-07T09:53:50
FF3504;2017-01-07T09:54:22
FA9878;2017-01-07T09:54:58
FF3504;2017-01-07T09:55:33
FF3504;2017-01-07T09:56:19
FF3504;2017-01-07T09:56:28
FF3504;2017-01-07T09:56:34
VW2334;2017-01-07T09:56:45
FA9878;2017-01-07T09:56:48
FF3504;2017-01-07T09:57:20
SE7738;2017-01-07T09:58:03
FA9878;2017-01-07T09:58:52
UB6582;2017-01-07T09:59:27
FA9878;2017-01-07T10:00:04
FF3504;2017-01-07T10:00:17
SE7738;2017-01-07T10:00:42
SE7738;2017-01-07T10:01:10
FA9878;2017-01-07T10:01:23
SE7738;2017-01-07T10:02:03
FF3504;2017-01-07T10:02:22
SE7738;2017-01-07T10:02:28
FF3504;2017-01-07T10:03:17
