database=10
BV8259:Banana burglar
DN1573:
ES4106:Registration expired
JH8233:
JW1239:Snail speed
MW9136:Pavlova poacher
PZ1660:
QN0298:
RS0129:
WO9845:Drunk driver

sightings=100
PZ1660;2017-05-08T20:30:34
RS0129;2017-05-08T20:31:16
QN0298;2017-05-08T20:32:06
PZ1660;2017-05-08T20:32:08
PZ1660;2017-05-08T20:32:53
JH8233;2017-05-08T20:33:51
QN0298;2017-05-08T20:34:08
RS0129;2017-05-08T20:34:24
PZ1660;2017-05-08T20:34:33
MW9136;2017-05-08T20:34:42
QN0298;2017-05-08T20:34:56
QN0298;2017-05-08T20:35:29
DN1573;2017-05-08T20:36:17
DN1573;2017-05-08T20:36:45
DN1573;2017-05-08T20:36:59
DN1573;2017-05-08T20:37:34
DN1573;2017-05-08T20:37:37
RS0129;2017-05-08T20:37:43
RS0129;2017-05-08T20:38:03
RS0129;2017-05-08T20:38:55
PZ1660;2017-05-08T20:38:56
QN0298;2017-05-08T20:39:26
PZ1660;2017-05-08T20:39:33
PZ1660;2017-05-08T20:40:06
QN0298;2017-05-08T20:40:24
QN0298;2017-05-08T20:40:29
PZ1660;2017-05-08T20:40:49
RS0129;2017-05-08T20:41:26
PZ1660;2017-05-08T20:41:53
DN1573;2017-05-08T20:42:20
JH8233;2017-05-08T20:42:40
RS0129;2017-05-08T20:43:35
RA0165;2017-05-08T20:44:33
RS0129;2017-05-08T20:44:42
QN0298;2017-05-08T20:45:08
DN1573;2017-05-08T20:45:45
JH8233;2017-05-08T20:46:23
QN0298;2017-05-08T20:47:17
RS0129;2017-05-08T20:47:36
DN1573;2017-05-08T20:48:17
DN1573;2017-05-08T20:49:10
JH8233;2017-05-08T20:50:10
PZ1660;2017-05-08T20:51:09
JH8233;2017-05-08T20:52:00
PZ1660;2017-05-08T20:52:38
RS0129;2017-05-08T20:53:30
PZ1660;2017-05-08T20:54:21
QN0298;2017-05-08T20:54:30
DN1573;2017-05-08T20:54:45
JH8233;2017-05-08T20:55:06
RS0129;2017-05-08T20:55:42
JH8233;2017-05-08T20:56:17
RS0129;2017-05-08T20:56:22
PZ1660;2017-05-08T20:57:12
RS0129;2017-05-08T20:58:09
RS0129;2017-05-08T20:58:40
DN1573;2017-05-08T20:58:54
WO9845;2017-05-08T20:59:33
VC4975;2017-05-08T20:59:33
DN1573;2017-05-08T21:00:25
DN1573;2017-05-08T21:00:50
JH8233;2017-05-08T21:00:52
JH8233;2017-05-08T21:00:52
RS0129;2017-05-08T21:01:26
PZ1660;2017-05-08T21:01:29
QN0298;2017-05-08T21:02:16
MW9136;2017-05-08T21:02:52
RS0129;2017-05-08T21:03:39
QN0298;2017-05-08T21:04:17
JW1239;2017-05-08T21:04:59
MW9136;2017-05-08T21:05:10
JH8233;2017-05-08T21:05:41
RS0129;2017-05-08T21:05:52
PZ1660;2017-05-08T21:06:28
PZ1660;2017-05-08T21:06:31
RS0129;2017-05-08T21:07:28
DN1573;2017-05-08T21:07:50
DN1573;2017-05-08T21:08:12
RS0129;2017-05-08T21:09:02
JH8233;2017-05-08T21:09:23
RS0129;2017-05-08T21:09:45
QN0298;2017-05-08T21:09:59
PZ1660;2017-05-08T21:10:23
DN1573;2017-05-08T21:11:16
DN1573;2017-05-08T21:11:27
PZ1660;2017-05-08T21:12:09
DN1573;2017-05-08T21:12:27
VW7937;2017-05-08T21:13:09
RS0129;2017-05-08T21:13:26
QN0298;2017-05-08T21:13:31
RS0129;2017-05-08T21:13:55
JH8233;2017-05-08T21:14:55
WG1542;2017-05-08T21:15:46
RS0129;2017-05-08T21:16:25
DN1573;2017-05-08T21:16:51
RS0129;2017-05-08T21:16:57
DN1573;2017-05-08T21:17:37
DN1573;2017-05-08T21:18:13
DN1573;2017-05-08T21:19:00
JH8233;2017-05-08T21:19:31

seen+flagged=3,5
JW1239;2017-05-08T21:04:59
MW9136;2017-05-08T20:34:42
MW9136;2017-05-08T21:02:52
MW9136;2017-05-08T21:05:10
WO9845;2017-05-08T20:59:33

