database=5
BS9303:
EK4268:
IR0333:
IT2014:Horrible colour scheme
ND6823:

sightings=10000
IT2014;2017-01-21T07:37:14
IT2014;2017-01-21T07:37:43
IT2014;2017-01-21T07:38:28
IT2014;2017-01-21T07:38:50
IR0333;2017-01-21T07:39:48
IT2014;2017-01-21T07:40:33
ND6823;2017-01-21T07:41:14
IT2014;2017-01-21T07:42:01
EK4268;2017-01-21T07:42:25
IT2014;2017-01-21T07:42:48
BS9303;2017-01-21T07:43:25
IR0333;2017-01-21T07:44:06
IT2014;2017-01-21T07:44:18
BS9303;2017-01-21T07:44:38
IR0333;2017-01-21T07:44:58
IT2014;2017-01-21T07:45:00
BS9303;2017-01-21T07:45:45
IT2014;2017-01-21T07:46:33
IT2014;2017-01-21T07:47:06
BS9303;2017-01-21T07:47:28
IR0333;2017-01-21T07:48:10
IR0333;2017-01-21T07:48:30
IR0333;2017-01-21T07:48:48
IR0333;2017-01-21T07:49:48
EK4268;2017-01-21T07:50:37
IT2014;2017-01-21T07:50:45
IT2014;2017-01-21T07:51:34
ND6823;2017-01-21T07:52:02
IT2014;2017-01-21T07:52:24
IR0333;2017-01-21T07:52:53
IT2014;2017-01-21T07:53:38
IT2014;2017-01-21T07:54:17
ND6823;2017-01-21T07:54:24
EK4268;2017-01-21T07:55:01
EK4268;2017-01-21T07:55:36
IT2014;2017-01-21T07:56:06
IT2014;2017-01-21T07:56:19
IT2014;2017-01-21T07:56:56
IT2014;2017-01-21T07:57:46
IT2014;2017-01-21T07:58:03
IU2535;2017-01-21T07:58:31
IT2014;2017-01-21T07:59:21
IT2014;2017-01-21T07:59:21
IT2014;2017-01-21T08:00:06
BS9303;2017-01-21T08:00:46
IT2014;2017-01-21T08:00:49
ND6823;2017-01-21T08:01:34
EK4268;2017-01-21T08:02:31
IT2014;2017-01-21T08:02:48
IT2014;2017-01-21T08:03:15
BS9303;2017-01-21T08:03:56
IT2014;2017-01-21T08:03:57
IR0333;2017-01-21T08:04:26
EK4268;2017-01-21T08:04:56
IT2014;2017-01-21T08:05:25
IT2014;2017-01-21T08:05:59
BS9303;2017-01-21T08:06:45
ND6823;2017-01-21T08:06:46
IT2014;2017-01-21T08:07:25
IR0333;2017-01-21T08:08:04
IT2014;2017-01-21T08:08:42
ND6823;2017-01-21T08:09:34
IT2014;2017-01-21T08:09:36
IT2014;2017-01-21T08:09:39
EK4268;2017-01-21T08:09:43
IR0333;2017-01-21T08:09:49
EK4268;2017-01-21T08:10:41
IT2014;2017-01-21T08:10:48
EK4268;2017-01-21T08:11:24
EK4268;2017-01-21T08:12:17
ND6823;2017-01-21T08:12:38
ND6823;2017-01-21T08:13:18
BS9303;2017-01-21T08:13:20
BS9303;2017-01-21T08:13:54
IT2014;2017-01-21T08:14:22
IT2014;2017-01-21T08:14:32
IT2014;2017-01-21T08:14:38
IT2014;2017-01-21T08:14:46
ND6823;2017-01-21T08:14:57
IT2014;2017-01-21T08:14:57
EK4268;2017-01-21T08:15:11
IR0333;2017-01-21T08:15:29
BS9303;2017-01-21T08:15:34
EK4268;2017-01-21T08:15:48
EK4268;2017-01-21T08:16:48
ND6823;2017-01-21T08:17:32
IT2014;2017-01-21T08:18:28
IT2014;2017-01-21T08:18:59
IT2014;2017-01-21T08:19:56
ND6823;2017-01-21T08:19:57
BS9303;2017-01-21T08:20:43
EK4268;2017-01-21T08:20:46
IT2014;2017-01-21T08:20:46
EK4268;2017-01-21T08:21:37
EK4268;2017-01-21T08:21:51
IT2014;2017-01-21T08:22:08
IT2014;2017-01-21T08:22:47
IR0333;2017-01-21T08:23:27
IT2014;2017-01-21T08:24:07
EK4268;2017-01-21T08:24:22
IT2014;2017-01-21T08:25:08
IT2014;2017-01-21T08:25:10
IT2014;2017-01-21T08:25:37
IT2014;2017-01-21T08:26:20
IT2014;2017-01-21T08:26:53
IT2014;2017-01-21T08:26:57
BS9303;2017-01-21T08:27:39
BS9303;2017-01-21T08:28:38
BS9303;2017-01-21T08:29:35
IT2014;2017-01-21T08:29:37
IR0333;2017-01-21T08:29:44
ND6823;2017-01-21T08:30:02
IR0333;2017-01-21T08:30:11
BS9303;2017-01-21T08:30:51
