database=5
AU7768:Crimes against fashion
OH9671:
PJ3967:
SF2648:
TC0393:

sightings=50000
TC0393;2017-02-28T10:49:18
SF2648;2017-02-28T10:49:56
OH9671;2017-02-28T10:50:48
SF2648;2017-02-28T10:50:58
OH9671;2017-02-28T10:51:13
PJ3967;2017-02-28T10:52:13
TC0393;2017-02-28T10:52:29
SF2648;2017-02-28T10:52:33
SF2648;2017-02-28T10:53:05
PJ3967;2017-02-28T10:53:09
OH9671;2017-02-28T10:53:28
OH9671;2017-02-28T10:53:45
SF2648;2017-02-28T10:53:49
OH9671;2017-02-28T10:53:52
PJ3967;2017-02-28T10:54:51
PJ3967;2017-02-28T10:55:18
OH9671;2017-02-28T10:55:42
OH9671;2017-02-28T10:55:47
PJ3967;2017-02-28T10:55:57
SF2648;2017-02-28T10:56:00
TC0393;2017-02-28T10:56:37
PJ3967;2017-02-28T10:57:36
PJ3967;2017-02-28T10:57:41
PJ3967;2017-02-28T10:58:06
SF2648;2017-02-28T10:58:38
TC0393;2017-02-28T10:58:52
SF2648;2017-02-28T10:59:21
OH9671;2017-02-28T11:00:01
OH9671;2017-02-28T11:00:38
PJ3967;2017-02-28T11:01:34
PJ3967;2017-02-28T11:02:11
TC0393;2017-02-28T11:03:06
OH9671;2017-02-28T11:03:53
TC0393;2017-02-28T11:04:15
YI4620;2017-02-28T11:05:00
ON4581;2017-02-28T11:05:25
PJ3967;2017-02-28T11:06:15
SF2648;2017-02-28T11:06:46
TC0393;2017-02-28T11:07:08
OH9671;2017-02-28T11:07:40
OH9671;2017-02-28T11:07:59
OH9671;2017-02-28T11:08:07
TC0393;2017-02-28T11:08:12
EZ7556;2017-02-28T11:08:42
PJ3967;2017-02-28T11:09:09
TC0393;2017-02-28T11:09:15
OH9671;2017-02-28T11:09:25
PJ3967;2017-02-28T11:10:15
ZF2429;2017-02-28T11:11:07
PJ3967;2017-02-28T11:12:00
SF2648;2017-02-28T11:12:19
SF2648;2017-02-28T11:12:55
SF2648;2017-02-28T11:13:28
OH9671;2017-02-28T11:14:12
PJ3967;2017-02-28T11:14:13
OH9671;2017-02-28T11:14:16
SF2648;2017-02-28T11:14:59
SF2648;2017-02-28T11:15:20
TC0393;2017-02-28T11:15:53
OH9671;2017-02-28T11:15:53
SF2648;2017-02-28T11:15:57
SF2648;2017-02-28T11:16:57
OH9671;2017-02-28T11:17:24
SF2648;2017-02-28T11:17:56
SF2648;2017-02-28T11:18:13
TC0393;2017-02-28T11:19:01
OH9671;2017-02-28T11:19:34
PJ3967;2017-02-28T11:20:20
SF2648;2017-02-28T11:21:09
PJ3967;2017-02-28T11:21:19
TC0393;2017-02-28T11:21:56
OH9671;2017-02-28T11:22:08
SF2648;2017-02-28T11:22:16
TC0393;2017-02-28T11:22:57
OH9671;2017-02-28T11:23:43
OH9671;2017-02-28T11:24:26
OH9671;2017-02-28T11:24:35
SF2648;2017-02-28T11:25:24
SF2648;2017-02-28T11:26:01
OH9671;2017-02-28T11:26:55
PJ3967;2017-02-28T11:27:27
SF2648;2017-02-28T11:28:23
OH9671;2017-02-28T11:29:08
OH9671;2017-02-28T11:29:08
SF2648;2017-02-28T11:29:16
PJ3967;2017-02-28T11:29:31
SF2648;2017-02-28T11:30:07
TC0393;2017-02-28T11:30:58
SF2648;2017-02-28T11:31:14
TC0393;2017-02-28T11:31:38
TC0393;2017-02-28T11:31:51
PJ3967;2017-02-28T11:32:13
SF2648;2017-02-28T11:32:15
OH9671;2017-02-28T11:33:02
TC0393;2017-02-28T11:33:30
PJ3967;2017-02-28T11:33:42
PJ3967;2017-02-28T11:34:34
PJ3967;2017-02-28T11:34:50
SF2648;2017-02-28T11:35:50
SF2648;2017-02-28T11:36:47
SF2648;2017-02-28T11:37:34
TC0393;2017-02-28T11:37:54
OH9671;2017-02-28T11:38:08
SF2648;2017-02-28T11:38:33
TC0393;2017-02-28T11:39:27
SF2648;2017-02-28T11:39:45
TC0393;2017-02-28T11:40:10
PJ3967;2017-02-28T11:41:06
OH9671;2017-02-28T11:41:54
OH9671;2017-02-28T11:42:48
SF2648;2017-02-28T11:43:20
SF2648;2017-02-28T11:43:32
TC0393;2017-02-28T11:44:10
TC0393;2017-02-28T11:44:13
SF2648;2017-02-28T11:44:51
OH9671;2017-02-28T11:45:10
DD5933;2017-02-28T11:46:10
SF2648;2017-02-28T11:46:10
TC0393;2017-02-28T11:47:08
OH9671;2017-02-28T11:47:42
PJ3967;2017-02-28T11:47:47
PJ3967;2017-02-28T11:48:34
OH9671;2017-02-28T11:48:51
TC0393;2017-02-28T11:49:01
OH9671;2017-02-28T11:49:28
PJ3967;2017-02-28T11:50:28
PJ3967;2017-02-28T11:51:15
PJ3967;2017-02-28T11:51:51
KL9223;2017-02-28T11:52:20
SF2648;2017-02-28T11:52:50
TC0393;2017-02-28T11:53:44
SF2648;2017-02-28T11:53:45
QG6987;2017-02-28T11:54:10
PJ3967;2017-02-28T11:54:15
SF2648;2017-02-28T11:55:14
OH9671;2017-02-28T11:55:18
OH9671;2017-02-28T11:55:32
SF2648;2017-02-28T11:55:39
PJ3967;2017-02-28T11:56:29
OH9671;2017-02-28T11:57:10
TC0393;2017-02-28T11:57:34
SF2648;2017-02-28T11:57:43
OH9671;2017-02-28T11:58:03
PJ3967;2017-02-28T11:58:55
TC0393;2017-02-28T11:59:13
PJ3967;2017-02-28T11:59:18
SF2648;2017-02-28T12:00:08
TC0393;2017-02-28T12:00:38
PJ3967;2017-02-28T12:00:45
OH9671;2017-02-28T12:01:22
TC0393;2017-02-28T12:01:23
TC0393;2017-02-28T12:02:01
OH9671;2017-02-28T12:02:42
SF2648;2017-02-28T12:03:29
TC0393;2017-02-28T12:03:33
TC0393;2017-02-28T12:03:49
TC0393;2017-02-28T12:04:39
TC0393;2017-02-28T12:05:10
SF2648;2017-02-28T12:05:19
SF2648;2017-02-28T12:06:18
OH9671;2017-02-28T12:07:04
OH9671;2017-02-28T12:07:22
SF2648;2017-02-28T12:07:31
PJ3967;2017-02-28T12:08:03
PJ3967;2017-02-28T12:08:55
TC0393;2017-02-28T12:09:09
TC0393;2017-02-28T12:09:10
OH9671;2017-02-28T12:09:34
PJ3967;2017-02-28T12:10:05
TC0393;2017-02-28T12:10:12
SF2648;2017-02-28T12:10:43
OH9671;2017-02-28T12:11:14
TC0393;2017-02-28T12:12:00
SF2648;2017-02-28T12:12:10
OH9671;2017-02-28T12:12:10
SF2648;2017-02-28T12:12:27
OH9671;2017-02-28T12:12:47
SF2648;2017-02-28T12:13:23
OH9671;2017-02-28T12:13:35
PJ3967;2017-02-28T12:14:06
SF2648;2017-02-28T12:14:59
OH9671;2017-02-28T12:15:52
OH9671;2017-02-28T12:16:44
PJ3967;2017-02-28T12:17:24
OH9671;2017-02-28T12:18:20
SF2648;2017-02-28T12:18:33
OH9671;2017-02-28T12:19:05
SF2648;2017-02-28T12:19:18
TC0393;2017-02-28T12:19:20
PJ3967;2017-02-28T12:19:49
TC0393;2017-02-28T12:20:20
PJ3967;2017-02-28T12:21:00
OH9671;2017-02-28T12:21:11
PJ3967;2017-02-28T12:21:45
SF2648;2017-02-28T12:22:37
TC0393;2017-02-28T12:23:30
PJ3967;2017-02-28T12:23:46
PJ3967;2017-02-28T12:24:04
TC0393;2017-02-28T12:24:40
SF2648;2017-02-28T12:25:28
TC0393;2017-02-28T12:25:44
SF2648;2017-02-28T12:26:41
SF2648;2017-02-28T12:27:03
TC0393;2017-02-28T12:27:18
PJ3967;2017-02-28T12:27:42
TC0393;2017-02-28T12:28:03
OH9671;2017-02-28T12:28:17
OH9671;2017-02-28T12:28:18
PJ3967;2017-02-28T12:29:12
SF2648;2017-02-28T12:29:45
PJ3967;2017-02-28T12:30:01
OH9671;2017-02-28T12:30:14
TC0393;2017-02-28T12:30:51
TC0393;2017-02-28T12:31:10
SF2648;2017-02-28T12:31:11
SF2648;2017-02-28T12:31:26
TC0393;2017-02-28T12:32:12
SF2648;2017-02-28T12:33:00
OH9671;2017-02-28T12:33:11
TC0393;2017-02-28T12:33:17
OH9671;2017-02-28T12:33:54
SF2648;2017-02-28T12:34:44
SF2648;2017-02-28T12:34:54
TC0393;2017-02-28T12:35:06
PJ3967;2017-02-28T12:36:05
PJ3967;2017-02-28T12:36:37
TC0393;2017-02-28T12:37:22
SF2648;2017-02-28T12:37:56
PJ3967;2017-02-28T12:37:58
PJ3967;2017-02-28T12:38:18
PJ3967;2017-02-28T12:38:56
TM0140;2017-02-28T12:39:20
SF2648;2017-02-28T12:40:15
SF2648;2017-02-28T12:40:54
TC0393;2017-02-28T12:41:21
TC0393;2017-02-28T12:41:43
OH9671;2017-02-28T12:42:09
PJ3967;2017-02-28T12:42:54
OH9671;2017-02-28T12:43:47
PJ3967;2017-02-28T12:44:18
TC0393;2017-02-28T12:44:53
TC0393;2017-02-28T12:45:33
PJ3967;2017-02-28T12:46:03
OH9671;2017-02-28T12:46:32
OH9671;2017-02-28T12:46:33
TC0393;2017-02-28T12:46:40
PJ3967;2017-02-28T12:47:16
TC0393;2017-02-28T12:48:09
OH9671;2017-02-28T12:49:06
TC0393;2017-02-28T12:49:15
PJ3967;2017-02-28T12:49:19
TC0393;2017-02-28T12:50:05
OH9671;2017-02-28T12:50:31
OH9671;2017-02-28T12:50:54
OH9671;2017-02-28T12:51:39
TC0393;2017-02-28T12:52:25
TC0393;2017-02-28T12:53:02
SF2648;2017-02-28T12:53:50
PJ3967;2017-02-28T12:54:14
PJ3967;2017-02-28T12:54:15
TC0393;2017-02-28T12:54:54
