database=10
BK8528:
FE6448:
FT5084:
IZ1590:
NM5105:
RF0441:
RW0178:Ghost
ST1032:Registration expired
WX3394:Zombie
XY9714:

sightings=100
NM5105;2017-05-08T19:38:36
IZ1590;2017-05-08T19:39:33
NM5105;2017-05-08T19:40:28
XY9714;2017-05-08T19:41:08
NM5105;2017-05-08T19:41:21
NM5105;2017-05-08T19:42:21
IZ1590;2017-05-08T19:43:17
RF0441;2017-05-08T19:44:10
FE6448;2017-05-08T19:44:39
OA4227;2017-05-08T19:44:42
XY9714;2017-05-08T19:45:28
XY9714;2017-05-08T19:45:38
XY9714;2017-05-08T19:46:38
XY9714;2017-05-08T19:46:53
FT5084;2017-05-08T19:47:46
IZ1590;2017-05-08T19:48:36
FT5084;2017-05-08T19:48:56
FT5084;2017-05-08T19:49:24
IZ1590;2017-05-08T19:50:05
XY9714;2017-05-08T19:50:33
XY9714;2017-05-08T19:51:33
RF0441;2017-05-08T19:51:50
XY9714;2017-05-08T19:52:29
IZ1590;2017-05-08T19:53:28
RF0441;2017-05-08T19:54:01
RF0441;2017-05-08T19:54:45
NM5105;2017-05-08T19:55:30
HQ2619;2017-05-08T19:56:05
BK8528;2017-05-08T19:56:20
XY9714;2017-05-08T19:56:51
BK8528;2017-05-08T19:57:50
IZ1590;2017-05-08T19:57:52
EX5789;2017-05-08T19:58:28
NM5105;2017-05-08T19:58:53
RF0441;2017-05-08T19:59:31
IZ1590;2017-05-08T20:00:07
RF0441;2017-05-08T20:00:10
FE6448;2017-05-08T20:00:17
FE6448;2017-05-08T20:00:40
XY9714;2017-05-08T20:01:39
FE6448;2017-05-08T20:02:19
BK8528;2017-05-08T20:03:06
IZ1590;2017-05-08T20:03:36
FT5084;2017-05-08T20:04:17
RF0441;2017-05-08T20:05:01
NM5105;2017-05-08T20:05:37
XY9714;2017-05-08T20:06:33
BK8528;2017-05-08T20:07:18
IZ1590;2017-05-08T20:07:47
WX3394;2017-05-08T20:08:08
FE6448;2017-05-08T20:08:11
RF0441;2017-05-08T20:08:50
IZ1590;2017-05-08T20:09:03
IZ1590;2017-05-08T20:09:59
BK8528;2017-05-08T20:10:55
FT5084;2017-05-08T20:11:16
XY9714;2017-05-08T20:11:55
RF0441;2017-05-08T20:11:58
NM5105;2017-05-08T20:12:33
FT5084;2017-05-08T20:12:34
NM5105;2017-05-08T20:13:00
FT5084;2017-05-08T20:13:05
XY9714;2017-05-08T20:13:55
NM5105;2017-05-08T20:13:59
FE6448;2017-05-08T20:14:06
BK8528;2017-05-08T20:14:30
NM5105;2017-05-08T20:15:21
FT5084;2017-05-08T20:16:09
NM5105;2017-05-08T20:16:16
WX3394;2017-05-08T20:16:59
IZ1590;2017-05-08T20:17:16
RF0441;2017-05-08T20:17:45
BK8528;2017-05-08T20:17:56
NM5105;2017-05-08T20:18:54
FT5084;2017-05-08T20:19:14
BK8528;2017-05-08T20:19:16
BK8528;2017-05-08T20:19:27
XY9714;2017-05-08T20:19:52
XY9714;2017-05-08T20:20:47
FE6448;2017-05-08T20:21:29
NM5105;2017-05-08T20:22:18
IZ1590;2017-05-08T20:22:47
FE6448;2017-05-08T20:22:47
XY9714;2017-05-08T20:23:40
BK8528;2017-05-08T20:23:42
FT5084;2017-05-08T20:23:58
RF0441;2017-05-08T20:24:09
NM5105;2017-05-08T20:24:20
RF0441;2017-05-08T20:25:02
FT5084;2017-05-08T20:25:09
RF0441;2017-05-08T20:25:43
IZ1590;2017-05-08T20:26:26
YW4855;2017-05-08T20:26:54
RF0441;2017-05-08T20:27:16
NM5105;2017-05-08T20:27:37
NM5105;2017-05-08T20:27:41
FT5084;2017-05-08T20:27:56
FT5084;2017-05-08T20:28:49
FT5084;2017-05-08T20:29:43
BK8528;2017-05-08T20:30:20

seen+flagged=1,2
WX3394;2017-05-08T20:08:08
WX3394;2017-05-08T20:16:59

