database=20
AB2560:
AB7816:Tomato thief
AB9248:ALL CAPS TWEETER
CK7063:
DU8374:Slow at drive-through
EL9271:Terrible parallel parker
FK3936:
HC7339:
KD4323:
LX6174:
NX2749:Crimes against fashion
OC6789:
QL3349:Tomato thief
UA9395:
VQ9424:Ghost
WI3709:Snail speed
XD1987:
YO8053:Bogun
YX6162:Tomato thief
ZP3212:

sightings=2000
FK3936;2017-09-14T06:58:40
CK7063;2017-09-14T06:59:09
CK7063;2017-09-14T07:00:06
ZP3212;2017-09-14T07:00:19
FK3936;2017-09-14T07:00:59
XD1987;2017-09-14T07:01:31
LX6174;2017-09-14T07:02:17
CK7063;2017-09-14T07:02:40
CK7063;2017-09-14T07:03:05
OC6789;2017-09-14T07:03:31
OC6789;2017-09-14T07:03:59
KD4323;2017-09-14T07:04:06
UA9395;2017-09-14T07:04:31
OC6789;2017-09-14T07:04:52
FK3936;2017-09-14T07:05:39
OC6789;2017-09-14T07:06:16
FK3936;2017-09-14T07:06:52
FK3936;2017-09-14T07:07:00
LX6174;2017-09-14T07:07:34
CK7063;2017-09-14T07:07:44
LX6174;2017-09-14T07:08:19
HC7339;2017-09-14T07:08:21
VJ3230;2017-09-14T07:08:41
CK7063;2017-09-14T07:08:43
UA9395;2017-09-14T07:09:00
HC7339;2017-09-14T07:09:03
KD4323;2017-09-14T07:09:19
CK7063;2017-09-14T07:09:54
LX6174;2017-09-14T07:10:54
FK3936;2017-09-14T07:10:57
KD4323;2017-09-14T07:11:17
UA9395;2017-09-14T07:12:02
UA9395;2017-09-14T07:12:27
HC7339;2017-09-14T07:13:05
CK7063;2017-09-14T07:13:13
XD1987;2017-09-14T07:13:50
HC7339;2017-09-14T07:13:58
XD1987;2017-09-14T07:14:44
LX6174;2017-09-14T07:15:05
UA9395;2017-09-14T07:15:25
FK3936;2017-09-14T07:15:59
LX6174;2017-09-14T07:16:35
OC6789;2017-09-14T07:17:29
KD4323;2017-09-14T07:18:13
LX6174;2017-09-14T07:19:13
AB2560;2017-09-14T07:20:12
UA9395;2017-09-14T07:21:08
XD1987;2017-09-14T07:21:29
FK3936;2017-09-14T07:21:59
FK3936;2017-09-14T07:22:01
CK7063;2017-09-14T07:22:14
KD4323;2017-09-14T07:23:12
CK7063;2017-09-14T07:23:31
LX6174;2017-09-14T07:23:37
AB2560;2017-09-14T07:23:44
CK7063;2017-09-14T07:24:07
AB2560;2017-09-14T07:24:51
AB2560;2017-09-14T07:25:04
KD4323;2017-09-14T07:26:04
ZP3212;2017-09-14T07:27:01
AO7106;2017-09-14T07:27:02
XD1987;2017-09-14T07:28:02
AB2560;2017-09-14T07:28:22
ZP3212;2017-09-14T07:28:50
OC6789;2017-09-14T07:29:01
CK7063;2017-09-14T07:29:44
HC7339;2017-09-14T07:30:10
FK3936;2017-09-14T07:31:04
FK3936;2017-09-14T07:31:56
AB2560;2017-09-14T07:32:49
LX6174;2017-09-14T07:33:39
OC6789;2017-09-14T07:33:42
UA9395;2017-09-14T07:34:33
XD1987;2017-09-14T07:35:21
HC7339;2017-09-14T07:35:34
AB2560;2017-09-14T07:36:19
KD4323;2017-09-14T07:37:03
LX6174;2017-09-14T07:37:14
KD4323;2017-09-14T07:38:04
ZP3212;2017-09-14T07:38:50
HC7339;2017-09-14T07:39:01
OC6789;2017-09-14T07:39:59
AB2560;2017-09-14T07:40:56
XD1987;2017-09-14T07:41:49
XD1987;2017-09-14T07:42:12
ZP3212;2017-09-14T07:42:48
KD4323;2017-09-14T07:43:40
CK7063;2017-09-14T07:44:36
CK7063;2017-09-14T07:45:00
KD4323;2017-09-14T07:45:30
CK7063;2017-09-14T07:46:00
HC7339;2017-09-14T07:46:42
