database=5
AA2969:Vampire
ID9260:
OH4731:
TW9487:
ZA6530:

sightings=10000
OH4731;2017-01-03T22:08:43
ZA6530;2017-01-03T22:09:43
OH4731;2017-01-03T22:10:34
OH4731;2017-01-03T22:11:11
ID9260;2017-01-03T22:12:01
ID9260;2017-01-03T22:12:58
ID9260;2017-01-03T22:13:30
OH4731;2017-01-03T22:14:27
TW9487;2017-01-03T22:14:31
TW9487;2017-01-03T22:14:57
OH4731;2017-01-03T22:15:52
ID9260;2017-01-03T22:16:24
ID9260;2017-01-03T22:17:02
TW9487;2017-01-03T22:17:41
ZA6530;2017-01-03T22:18:05
ID9260;2017-01-03T22:18:20
TW9487;2017-01-03T22:19:04
ZA6530;2017-01-03T22:19:08
OH4731;2017-01-03T22:19:10
OH4731;2017-01-03T22:19:26
TW9487;2017-01-03T22:20:21
TW9487;2017-01-03T22:20:52
ID9260;2017-01-03T22:20:54
TW9487;2017-01-03T22:21:09
ID9260;2017-01-03T22:21:17
TW9487;2017-01-03T22:22:01
ZA6530;2017-01-03T22:22:24
OH4731;2017-01-03T22:23:15
TW9487;2017-01-03T22:23:21
ID9260;2017-01-03T22:23:22
TW9487;2017-01-03T22:23:43
ID9260;2017-01-03T22:24:16
TW9487;2017-01-03T22:24:40
TW9487;2017-01-03T22:25:29
TW9487;2017-01-03T22:25:34
TW9487;2017-01-03T22:26:29
OH4731;2017-01-03T22:26:50
TW9487;2017-01-03T22:27:40
OH4731;2017-01-03T22:28:38
ID9260;2017-01-03T22:29:24
ID9260;2017-01-03T22:29:53
TW9487;2017-01-03T22:29:54
TW9487;2017-01-03T22:30:07
OH4731;2017-01-03T22:30:33
ID9260;2017-01-03T22:31:08
ID9260;2017-01-03T22:31:35
TW9487;2017-01-03T22:32:17
ZA6530;2017-01-03T22:32:33
ID9260;2017-01-03T22:33:27
OH4731;2017-01-03T22:34:09
TW9487;2017-01-03T22:35:00
TW9487;2017-01-03T22:35:27
ID9260;2017-01-03T22:35:41
OH4731;2017-01-03T22:35:51
ZA6530;2017-01-03T22:36:07
TW9487;2017-01-03T22:36:14
OH4731;2017-01-03T22:36:56
ID9260;2017-01-03T22:37:50
ZA6530;2017-01-03T22:38:30
ID9260;2017-01-03T22:38:33
TW9487;2017-01-03T22:39:29
TW9487;2017-01-03T22:39:44
OH4731;2017-01-03T22:40:28
GP0728;2017-01-03T22:40:44
DP1621;2017-01-03T22:41:02
OH4731;2017-01-03T22:41:56
OH4731;2017-01-03T22:42:34
RZ5492;2017-01-03T22:43:11
OH4731;2017-01-03T22:43:16
ID9260;2017-01-03T22:44:07
OH4731;2017-01-03T22:44:44
OH4731;2017-01-03T22:45:07
ID9260;2017-01-03T22:45:20
ZA6530;2017-01-03T22:46:07
ID9260;2017-01-03T22:46:31
OH4731;2017-01-03T22:47:05
ZA6530;2017-01-03T22:47:54
ID9260;2017-01-03T22:48:15
ID9260;2017-01-03T22:49:02
OH4731;2017-01-03T22:49:21
ZA6530;2017-01-03T22:49:24
TW9487;2017-01-03T22:49:37
ZA6530;2017-01-03T22:49:38
ID9260;2017-01-03T22:49:56
ID9260;2017-01-03T22:49:58
TW9487;2017-01-03T22:50:11
TW9487;2017-01-03T22:50:45
OH4731;2017-01-03T22:51:02
TW9487;2017-01-03T22:51:42
ZA6530;2017-01-03T22:52:31
ID9260;2017-01-03T22:53:29
TW9487;2017-01-03T22:53:49
TW9487;2017-01-03T22:54:16
OH4731;2017-01-03T22:54:28
ZA6530;2017-01-03T22:55:20
ZA6530;2017-01-03T22:55:44
ID9260;2017-01-03T22:56:33
OH4731;2017-01-03T22:57:17
KZ3272;2017-01-03T22:57:46
TW9487;2017-01-03T22:58:38
OH4731;2017-01-03T22:59:10
ZA6530;2017-01-03T22:59:16
ID9260;2017-01-03T22:59:24
TW9487;2017-01-03T23:00:10
ZA6530;2017-01-03T23:00:47
OH4731;2017-01-03T23:01:10
TW9487;2017-01-03T23:01:17
TW9487;2017-01-03T23:02:16
ID9260;2017-01-03T23:03:02
TW9487;2017-01-03T23:03:22
ZA6530;2017-01-03T23:03:46
ID9260;2017-01-03T23:04:08
ID9260;2017-01-03T23:04:24
OH4731;2017-01-03T23:04:44
