database=5
BF1211:Cheats at monopoly
CP3158:
SB6088:
VS0995:
XG7788:Drifter

sightings=10000
SB6088;2017-01-17T20:29:00
BF1211;2017-01-17T20:29:19
SB6088;2017-01-17T20:29:57
SB6088;2017-01-17T20:30:16
BF1211;2017-01-17T20:30:42
XG7788;2017-01-17T20:30:59
SB6088;2017-01-17T20:31:09
XG7788;2017-01-17T20:31:21
XG7788;2017-01-17T20:32:08
VS0995;2017-01-17T20:32:28
XG7788;2017-01-17T20:32:48
SB6088;2017-01-17T20:33:28
VS0995;2017-01-17T20:33:35
CP3158;2017-01-17T20:34:33
CP3158;2017-01-17T20:34:44
CP3158;2017-01-17T20:35:27
LO8776;2017-01-17T20:36:20
SB6088;2017-01-17T20:36:48
SB6088;2017-01-17T20:36:58
CP3158;2017-01-17T20:37:33
VS0995;2017-01-17T20:38:02
VS0995;2017-01-17T20:38:10
SB6088;2017-01-17T20:38:24
CP3158;2017-01-17T20:38:59
VS0995;2017-01-17T20:39:07
VS0995;2017-01-17T20:40:00
CP3158;2017-01-17T20:40:56
VS0995;2017-01-17T20:41:38
SB6088;2017-01-17T20:42:02
SB6088;2017-01-17T20:42:55
BF1211;2017-01-17T20:42:59
VS0995;2017-01-17T20:43:54
SB6088;2017-01-17T20:44:06
CP3158;2017-01-17T20:44:41
XG7788;2017-01-17T20:44:52
VS0995;2017-01-17T20:45:30
VS0995;2017-01-17T20:45:58
SB6088;2017-01-17T20:46:24
BF1211;2017-01-17T20:46:33
VS0995;2017-01-17T20:47:28
VS0995;2017-01-17T20:47:57
CP3158;2017-01-17T20:48:08
BF1211;2017-01-17T20:48:39
CP3158;2017-01-17T20:48:58
CP3158;2017-01-17T20:49:44
CP3158;2017-01-17T20:50:25
XG7788;2017-01-17T20:51:10
PN6205;2017-01-17T20:51:12
XG7788;2017-01-17T20:51:56
VS0995;2017-01-17T20:52:24
BF1211;2017-01-17T20:52:54
XG7788;2017-01-17T20:53:46
CP3158;2017-01-17T20:54:30
BF1211;2017-01-17T20:55:05
VS0995;2017-01-17T20:55:28
SB6088;2017-01-17T20:55:30
XG7788;2017-01-17T20:56:30
BF1211;2017-01-17T20:57:30
VS0995;2017-01-17T20:57:54
XG7788;2017-01-17T20:57:54
CP3158;2017-01-17T20:58:43
SB6088;2017-01-17T20:59:30
VS0995;2017-01-17T20:59:41
XG7788;2017-01-17T20:59:44
CP3158;2017-01-17T21:00:43
CP3158;2017-01-17T21:00:51
SB6088;2017-01-17T21:01:29
VS0995;2017-01-17T21:01:58
VS0995;2017-01-17T21:02:29
VS0995;2017-01-17T21:02:44
SB6088;2017-01-17T21:03:17
SB6088;2017-01-17T21:03:31
CP3158;2017-01-17T21:04:12
XG7788;2017-01-17T21:04:35
CP3158;2017-01-17T21:05:28
CP3158;2017-01-17T21:06:25
XG7788;2017-01-17T21:07:08
VS0995;2017-01-17T21:07:49
CP3158;2017-01-17T21:08:43
VS0995;2017-01-17T21:09:04
CP3158;2017-01-17T21:09:19
XG7788;2017-01-17T21:09:39
VS0995;2017-01-17T21:10:05
SB6088;2017-01-17T21:11:02
VS0995;2017-01-17T21:11:19
CP3158;2017-01-17T21:12:11
BF1211;2017-01-17T21:12:47
VS0995;2017-01-17T21:13:41
CP3158;2017-01-17T21:13:50
CP3158;2017-01-17T21:14:22
VS0995;2017-01-17T21:14:26
SB6088;2017-01-17T21:15:26
XG7788;2017-01-17T21:15:35
SB6088;2017-01-17T21:15:43
SB6088;2017-01-17T21:16:31
SB6088;2017-01-17T21:16:38
VS0995;2017-01-17T21:17:22
VS0995;2017-01-17T21:17:46
SB6088;2017-01-17T21:17:55
XG7788;2017-01-17T21:18:08
BF1211;2017-01-17T21:19:03
VS0995;2017-01-17T21:19:10
CP3158;2017-01-17T21:19:55
CP3158;2017-01-17T21:20:25
SB6088;2017-01-17T21:21:19
CP3158;2017-01-17T21:21:23
BF1211;2017-01-17T21:21:45
CP3158;2017-01-17T21:22:23
CP3158;2017-01-17T21:22:43
SB6088;2017-01-17T21:23:13
BF1211;2017-01-17T21:24:05
AB6086;2017-01-17T21:24:49
XG7788;2017-01-17T21:25:17
SB6088;2017-01-17T21:26:03
VS0995;2017-01-17T21:26:56
VS0995;2017-01-17T21:27:00
VS0995;2017-01-17T21:27:46
VS0995;2017-01-17T21:28:38
VS0995;2017-01-17T21:28:44
VS0995;2017-01-17T21:28:54
CP3158;2017-01-17T21:29:17
VS0995;2017-01-17T21:30:17
XG7788;2017-01-17T21:30:20
VS0995;2017-01-17T21:31:03
SB6088;2017-01-17T21:31:38
SB6088;2017-01-17T21:31:50
SB6088;2017-01-17T21:31:54
SB6088;2017-01-17T21:32:07
CP3158;2017-01-17T21:32:58
SB6088;2017-01-17T21:33:09
CP3158;2017-01-17T21:33:34
BF1211;2017-01-17T21:33:48
BF1211;2017-01-17T21:34:22
SB6088;2017-01-17T21:34:52
SB6088;2017-01-17T21:35:05
SB6088;2017-01-17T21:35:55
VS0995;2017-01-17T21:36:14
XG7788;2017-01-17T21:36:41
CP3158;2017-01-17T21:37:19
XG7788;2017-01-17T21:38:01
SB6088;2017-01-17T21:38:33
AW8020;2017-01-17T21:39:27
VS0995;2017-01-17T21:39:39
CP3158;2017-01-17T21:40:06
CP3158;2017-01-17T21:40:40
BF1211;2017-01-17T21:41:06
CP3158;2017-01-17T21:41:11
VS0995;2017-01-17T21:41:24
SB6088;2017-01-17T21:41:28
CP3158;2017-01-17T21:42:06
SB6088;2017-01-17T21:42:36
CP3158;2017-01-17T21:42:49
CP3158;2017-01-17T21:43:24
SB6088;2017-01-17T21:43:39
SB6088;2017-01-17T21:44:32
SB6088;2017-01-17T21:45:18
SB6088;2017-01-17T21:45:50
XG7788;2017-01-17T21:45:56
CP3158;2017-01-17T21:46:21
BF1211;2017-01-17T21:46:59
SB6088;2017-01-17T21:47:33
CP3158;2017-01-17T21:47:59
VS0995;2017-01-17T21:48:13
BF1211;2017-01-17T21:48:23
SB6088;2017-01-17T21:48:24
VS0995;2017-01-17T21:48:34
CP3158;2017-01-17T21:49:06
SB6088;2017-01-17T21:49:28
