database=20
BM9640:Drifter
CM2659:
DU9886:Terrible parallel parker
EV8730:
GI5860:Wanted by Interpol
JJ6331:ALL CAPS TWEETER
KD2006:
LL5895:
LW1419:Outstanding parking tickets
NB7617:
OJ8862:Crimes against fashion
PD1462:
RJ8056:
SV6746:
UK0887:Strudel stealer
WD1753:Snail speed
WY8362:
XO1814:
ZN1478:
ZR8402:Crimes against fashion

sightings=50000
RJ8056;2017-11-28T06:55:29
SV6746;2017-11-28T06:55:33
RJ8056;2017-11-28T06:55:46
NB7617;2017-11-28T06:56:06
KD2006;2017-11-28T06:56:46
NB7617;2017-11-28T06:57:44
LL5895;2017-11-28T06:58:16
PD1462;2017-11-28T06:58:55
TQ4653;2017-11-28T06:59:46
NB7617;2017-11-28T06:59:46
RJ8056;2017-11-28T07:00:43
EV8730;2017-11-28T07:01:33
CM2659;2017-11-28T07:02:12
NB7617;2017-11-28T07:03:07
XO1814;2017-11-28T07:03:08
UY7112;2017-11-28T07:03:57
WY8362;2017-11-28T07:04:10
XO1814;2017-11-28T07:04:54
EV8730;2017-11-28T07:05:53
XO1814;2017-11-28T07:06:06
LL5895;2017-11-28T07:06:59
WY8362;2017-11-28T07:07:51
KD2006;2017-11-28T07:08:15
LL5895;2017-11-28T07:08:18
LL5895;2017-11-28T07:09:10
CM2659;2017-11-28T07:09:54
NB7617;2017-11-28T07:10:25
XO1814;2017-11-28T07:10:45
NB7617;2017-11-28T07:11:17
ZO0049;2017-11-28T07:11:58
PD1462;2017-11-28T07:12:31
NB7617;2017-11-28T07:13:28
WP9248;2017-11-28T07:13:30
CM2659;2017-11-28T07:14:21
XO1814;2017-11-28T07:14:26
EV8730;2017-11-28T07:15:07
KD2006;2017-11-28T07:15:59
SV6746;2017-11-28T07:16:00
PD1462;2017-11-28T07:16:23
LL5895;2017-11-28T07:16:51
NB7617;2017-11-28T07:17:19
KD2006;2017-11-28T07:17:22
RJ8056;2017-11-28T07:17:32
CM2659;2017-11-28T07:18:28
EV8730;2017-11-28T07:19:01
SV6746;2017-11-28T07:19:46
EV8730;2017-11-28T07:20:35
XO1814;2017-11-28T07:20:39
NB7617;2017-11-28T07:20:49
WY8362;2017-11-28T07:21:49
WY8362;2017-11-28T07:21:54
SV6746;2017-11-28T07:22:42
WY8362;2017-11-28T07:22:57
WY8362;2017-11-28T07:23:55
KD2006;2017-11-28T07:24:52
CM2659;2017-11-28T07:24:58
XO1814;2017-11-28T07:25:00
LL5895;2017-11-28T07:25:52
CM2659;2017-11-28T07:26:50
LL5895;2017-11-28T07:27:11
WY8362;2017-11-28T07:27:53
KD2006;2017-11-28T07:28:14
LL5895;2017-11-28T07:28:40
CM2659;2017-11-28T07:29:04
LL5895;2017-11-28T07:29:36
CM2659;2017-11-28T07:30:03
SV6746;2017-11-28T07:30:59
RJ8056;2017-11-28T07:31:23
LL5895;2017-11-28T07:32:13
LL5895;2017-11-28T07:32:42
SV6746;2017-11-28T07:33:23
NB7617;2017-11-28T07:34:04
CM2659;2017-11-28T07:35:01
LU1877;2017-11-28T07:35:59
NB7617;2017-11-28T07:36:34
