database=10
AT6756:
CT3978:Bald tyres
DC1115:Drunk driver
FT3688:Terrible parallel parker
GU1130:
JJ2357:
OJ1815:
RU4459:WOF expired
XZ7769:Slow at drive-through
YU4122:

sightings=10000
OJ1815;2017-05-22T03:19:44
GU1130;2017-05-22T03:19:55
YU4122;2017-05-22T03:20:15
YU4122;2017-05-22T03:20:35
JJ2357;2017-05-22T03:21:32
GU1130;2017-05-22T03:22:02
JJ2357;2017-05-22T03:22:25
OJ1815;2017-05-22T03:22:59
OJ1815;2017-05-22T03:23:25
OJ1815;2017-05-22T03:23:38
AT6756;2017-05-22T03:24:03
OJ1815;2017-05-22T03:24:10
AT6756;2017-05-22T03:24:32
OJ1815;2017-05-22T03:24:48
OJ1815;2017-05-22T03:25:27
YU4122;2017-05-22T03:25:32
JJ2357;2017-05-22T03:25:48
JJ2357;2017-05-22T03:26:25
YU4122;2017-05-22T03:27:14
GU1130;2017-05-22T03:28:12
AT6756;2017-05-22T03:29:00
OJ1815;2017-05-22T03:29:44
YU4122;2017-05-22T03:30:04
YS3647;2017-05-22T03:30:49
GU1130;2017-05-22T03:31:03
OJ1815;2017-05-22T03:31:57
JJ2357;2017-05-22T03:32:01
YU4122;2017-05-22T03:32:25
OJ1815;2017-05-22T03:32:36
YU4122;2017-05-22T03:33:00
JJ2357;2017-05-22T03:33:55
OJ1815;2017-05-22T03:34:53
GU1130;2017-05-22T03:34:55
AT6756;2017-05-22T03:35:15
YU4122;2017-05-22T03:35:19
YU4122;2017-05-22T03:36:13
AT6756;2017-05-22T03:36:39
AT6756;2017-05-22T03:36:56
GU1130;2017-05-22T03:37:23
GU1130;2017-05-22T03:37:42
OJ1815;2017-05-22T03:37:55
GU1130;2017-05-22T03:38:44
YU4122;2017-05-22T03:39:29
JJ2357;2017-05-22T03:39:36
AT6756;2017-05-22T03:40:23
YU4122;2017-05-22T03:40:32
GU1130;2017-05-22T03:41:12
AT6756;2017-05-22T03:41:34
AT6756;2017-05-22T03:42:29
GU1130;2017-05-22T03:43:01
AT6756;2017-05-22T03:43:09
AT6756;2017-05-22T03:43:19
AT6756;2017-05-22T03:44:14
AT6756;2017-05-22T03:44:28
GU1130;2017-05-22T03:44:35
AT6756;2017-05-22T03:45:25
OJ1815;2017-05-22T03:46:14
OJ1815;2017-05-22T03:46:41
AT6756;2017-05-22T03:47:32
GU1130;2017-05-22T03:47:51
GU1130;2017-05-22T03:48:30
YU4122;2017-05-22T03:49:07
OJ1815;2017-05-22T03:50:06
YU4122;2017-05-22T03:50:55
