database=5
AJ5514:Banana burglar
GG6219:
GO3608:
IF7752:
NW1747:

sightings=50000
NW1747;2017-03-17T19:04:39
GG6219;2017-03-17T19:05:39
GG6219;2017-03-17T19:05:40
GG6219;2017-03-17T19:06:03
IF7752;2017-03-17T19:06:29
NW1747;2017-03-17T19:07:15
NW1747;2017-03-17T19:07:55
IF7752;2017-03-17T19:07:57
GG6219;2017-03-17T19:08:57
IF7752;2017-03-17T19:09:21
GO3608;2017-03-17T19:09:45
NW1747;2017-03-17T19:10:13
GG6219;2017-03-17T19:10:53
NW1747;2017-03-17T19:11:03
GG6219;2017-03-17T19:12:02
NW1747;2017-03-17T19:12:44
GG6219;2017-03-17T19:13:24
NW1747;2017-03-17T19:14:11
GG6219;2017-03-17T19:15:06
NW1747;2017-03-17T19:15:45
NW1747;2017-03-17T19:16:33
GO3608;2017-03-17T19:17:12
IF7752;2017-03-17T19:17:33
GO3608;2017-03-17T19:18:32
GO3608;2017-03-17T19:18:50
GG6219;2017-03-17T19:18:54
IF7752;2017-03-17T19:19:33
AO0303;2017-03-17T19:20:30
GO3608;2017-03-17T19:21:08
GO3608;2017-03-17T19:21:45
GO3608;2017-03-17T19:21:49
NW1747;2017-03-17T19:22:22
GO3608;2017-03-17T19:22:45
GG6219;2017-03-17T19:23:10
IF7752;2017-03-17T19:23:33
IF7752;2017-03-17T19:23:42
NW1747;2017-03-17T19:24:16
IF7752;2017-03-17T19:24:48
GG6219;2017-03-17T19:25:25
NW1747;2017-03-17T19:25:53
NW1747;2017-03-17T19:26:53
GG6219;2017-03-17T19:27:19
GG6219;2017-03-17T19:27:51
GG6219;2017-03-17T19:28:14
IF7752;2017-03-17T19:28:23
GG6219;2017-03-17T19:28:27
GG6219;2017-03-17T19:28:44
IF7752;2017-03-17T19:29:29
GO3608;2017-03-17T19:30:16
GG6219;2017-03-17T19:30:20
GO3608;2017-03-17T19:30:24
NW1747;2017-03-17T19:30:33
NW1747;2017-03-17T19:30:57
GG6219;2017-03-17T19:31:35
GG6219;2017-03-17T19:32:33
NW1747;2017-03-17T19:32:44
GO3608;2017-03-17T19:33:36
