database=5
CY3917:
OY0342:ALL CAPS TWEETER
UC8364:
US8090:Extra Terrestrial
UZ7225:

sightings=2000
CY3917;2017-01-01T20:07:43
UZ7225;2017-01-01T20:08:04
UC8364;2017-01-01T20:08:58
UC8364;2017-01-01T20:09:08
UC8364;2017-01-01T20:10:02
UZ7225;2017-01-01T20:10:18
EW7147;2017-01-01T20:10:28
CY3917;2017-01-01T20:10:53
UC8364;2017-01-01T20:11:47
CY3917;2017-01-01T20:11:51
UC8364;2017-01-01T20:12:05
UZ7225;2017-01-01T20:12:16
UC8364;2017-01-01T20:12:50
UC8364;2017-01-01T20:13:29
UC8364;2017-01-01T20:13:30
UC8364;2017-01-01T20:14:18
UZ7225;2017-01-01T20:15:03
UZ7225;2017-01-01T20:15:43
UC8364;2017-01-01T20:15:44
UZ5545;2017-01-01T20:16:00
UZ7225;2017-01-01T20:16:25
CY3917;2017-01-01T20:16:55
UZ7225;2017-01-01T20:17:54
UZ7225;2017-01-01T20:18:32
CY3917;2017-01-01T20:18:40
UC8364;2017-01-01T20:19:05
CY3917;2017-01-01T20:20:03
UC8364;2017-01-01T20:20:46
LD1477;2017-01-01T20:21:46
UZ7225;2017-01-01T20:22:33
CY3917;2017-01-01T20:22:46
CY3917;2017-01-01T20:23:27
UC8364;2017-01-01T20:23:35
UZ7225;2017-01-01T20:24:28
CY3917;2017-01-01T20:25:17
CY3917;2017-01-01T20:25:53
CY3917;2017-01-01T20:26:19
UC8364;2017-01-01T20:27:07
UZ7225;2017-01-01T20:28:03
UZ7225;2017-01-01T20:28:44
UZ7225;2017-01-01T20:29:00
UZ7225;2017-01-01T20:29:49
BH2417;2017-01-01T20:30:42
CY3917;2017-01-01T20:30:49
CY3917;2017-01-01T20:31:43
CY3917;2017-01-01T20:31:50
UZ7225;2017-01-01T20:32:02
UZ7225;2017-01-01T20:32:22
UZ7225;2017-01-01T20:33:19
UZ7225;2017-01-01T20:33:31
UC8364;2017-01-01T20:34:25
UC8364;2017-01-01T20:35:21
UZ7225;2017-01-01T20:35:23
UZ7225;2017-01-01T20:36:18
CY3917;2017-01-01T20:37:13
UZ7225;2017-01-01T20:37:51
CY3917;2017-01-01T20:37:58
UZ7225;2017-01-01T20:38:51
UC8364;2017-01-01T20:39:38
CY3917;2017-01-01T20:40:28
CY3917;2017-01-01T20:41:08
UZ7225;2017-01-01T20:41:34
UZ7225;2017-01-01T20:41:50
UC8364;2017-01-01T20:42:19
SE2911;2017-01-01T20:42:24
UZ7225;2017-01-01T20:42:45
VF2480;2017-01-01T20:43:17
UC8364;2017-01-01T20:44:12
UZ7225;2017-01-01T20:45:08
UZ7225;2017-01-01T20:45:08
CY3917;2017-01-01T20:45:31
UZ7225;2017-01-01T20:46:10
UZ7225;2017-01-01T20:46:48
CY3917;2017-01-01T20:46:56
UC8364;2017-01-01T20:47:18
UC8364;2017-01-01T20:47:46
UC8364;2017-01-01T20:47:53
YZ2037;2017-01-01T20:48:37
UZ7225;2017-01-01T20:49:23
UZ7225;2017-01-01T20:49:43
UZ7225;2017-01-01T20:49:45
CY3917;2017-01-01T20:50:08
UC8364;2017-01-01T20:50:08
UC8364;2017-01-01T20:50:33
UC8364;2017-01-01T20:51:11
UZ7225;2017-01-01T20:51:35
UC8364;2017-01-01T20:52:08
CY3917;2017-01-01T20:52:25
