database=20
DA3947:Underage driving
EM4488:Internet troll
EX4869:
FQ1178:Illegal parker
GJ3216:
HM0636:
HX6753:Suspended driving licence
NU5421:
ON3577:
RZ9371:
SF6715:
UB6125:Wanted by Interpol
UJ8444:
UZ5373:Illegal parker
WW7261:Underage driving
XF3873:
XG3870:
XX5465:
YT3952:
YV0205:

sightings=100
XG3870;2017-09-13T12:34:51
RZ9371;2017-09-13T12:35:40
XG3870;2017-09-13T12:36:08
UJ8444;2017-09-13T12:36:18
RZ9371;2017-09-13T12:36:30
XG3870;2017-09-13T12:37:18
RZ9371;2017-09-13T12:37:32
XX5465;2017-09-13T12:38:06
GJ3216;2017-09-13T12:38:52
UJ8444;2017-09-13T12:39:02
YT3952;2017-09-13T12:39:44
RZ9371;2017-09-13T12:40:38
HM0636;2017-09-13T12:40:48
XX5465;2017-09-13T12:41:15
XG3870;2017-09-13T12:41:16
XF3873;2017-09-13T12:41:41
GJ3216;2017-09-13T12:42:32
SF6715;2017-09-13T12:43:24
NU5421;2017-09-13T12:44:18
XG3870;2017-09-13T12:45:00
XX5465;2017-09-13T12:45:27
DA3947;2017-09-13T12:45:36
GJ3216;2017-09-13T12:45:38
XF3873;2017-09-13T12:46:13
UJ8444;2017-09-13T12:47:08
ON3577;2017-09-13T12:47:52
UB6125;2017-09-13T12:48:04
ON3577;2017-09-13T12:48:39
NU5421;2017-09-13T12:48:40
XF3873;2017-09-13T12:49:30
EX4869;2017-09-13T12:49:45
SF6715;2017-09-13T12:50:19
ON3577;2017-09-13T12:50:35
YV0205;2017-09-13T12:50:59
EX4869;2017-09-13T12:51:22
XX5465;2017-09-13T12:52:17
EX4869;2017-09-13T12:52:42
EX4869;2017-09-13T12:53:38
RZ9371;2017-09-13T12:54:03
YT3952;2017-09-13T12:54:54
EX4869;2017-09-13T12:54:56
XG3870;2017-09-13T12:54:59
NU5421;2017-09-13T12:55:56
XG3870;2017-09-13T12:56:05
NU5421;2017-09-13T12:56:24
EX4869;2017-09-13T12:56:56
XF3873;2017-09-13T12:57:51
GJ3216;2017-09-13T12:58:38
XF3873;2017-09-13T12:58:57
NU5421;2017-09-13T12:59:47
YV0205;2017-09-13T12:59:56
YV0205;2017-09-13T13:00:35
HM0636;2017-09-13T13:00:40
YV0205;2017-09-13T13:00:47
BS1621;2017-09-13T13:00:50
NU5421;2017-09-13T13:00:54
ON3577;2017-09-13T13:00:57
GJ3216;2017-09-13T13:01:28
YV0205;2017-09-13T13:01:33
YV0205;2017-09-13T13:02:21
NU5421;2017-09-13T13:03:07
EX4869;2017-09-13T13:03:29
GJ3216;2017-09-13T13:04:12
XF3873;2017-09-13T13:04:31
XF3873;2017-09-13T13:05:30
SF6715;2017-09-13T13:06:29
ON3577;2017-09-13T13:07:07
YT3952;2017-09-13T13:07:23
ON3577;2017-09-13T13:08:21
SF6715;2017-09-13T13:08:44
HM0636;2017-09-13T13:09:18
RZ9371;2017-09-13T13:09:45
XF3873;2017-09-13T13:10:11
EX4869;2017-09-13T13:10:31
UJ8444;2017-09-13T13:11:22
EX4869;2017-09-13T13:12:16
UZ5373;2017-09-13T13:12:35
NU5421;2017-09-13T13:12:44
GJ3216;2017-09-13T13:13:05
YV0205;2017-09-13T13:13:49
RZ9371;2017-09-13T13:14:09
DL2787;2017-09-13T13:14:15
OZ0111;2017-09-13T13:15:12
HX6753;2017-09-13T13:15:53
XX5465;2017-09-13T13:16:49
YV0205;2017-09-13T13:17:40
EX4869;2017-09-13T13:17:55
HM0636;2017-09-13T13:18:38
SF6715;2017-09-13T13:18:47
XX5465;2017-09-13T13:19:33
SF6715;2017-09-13T13:20:09
EM4488;2017-09-13T13:21:02
GJ3216;2017-09-13T13:21:57
SF6715;2017-09-13T13:22:37
ON3577;2017-09-13T13:22:50
UJ8444;2017-09-13T13:23:03
XF3873;2017-09-13T13:23:09
UJ8444;2017-09-13T13:23:25
TC0501;2017-09-13T13:23:57
YV0205;2017-09-13T13:24:12

seen+flagged=5,5
DA3947;2017-09-13T12:45:36
EM4488;2017-09-13T13:21:02
HX6753;2017-09-13T13:15:53
UB6125;2017-09-13T12:48:04
UZ5373;2017-09-13T13:12:35

