database=5
BD5263:
IV1363:Horrible colour scheme
KZ8914:
UW2109:
ZT2517:

sightings=50000
UW2109;2017-04-04T02:43:14
GU7416;2017-04-04T02:44:05
BD5263;2017-04-04T02:44:48
ZT2517;2017-04-04T02:45:34
UW2109;2017-04-04T02:46:07
UW2109;2017-04-04T02:46:56
BD5263;2017-04-04T02:47:12
ZT2517;2017-04-04T02:47:49
ZT2517;2017-04-04T02:48:14
ZT2517;2017-04-04T02:49:07
UW2109;2017-04-04T02:49:09
UW2109;2017-04-04T02:49:22
ZT2517;2017-04-04T02:50:20
KZ8914;2017-04-04T02:50:34
UW2109;2017-04-04T02:50:39
BD5263;2017-04-04T02:51:32
EZ4385;2017-04-04T02:52:32
KZ8914;2017-04-04T02:52:48
UW2109;2017-04-04T02:53:11
UW2109;2017-04-04T02:53:37
KZ8914;2017-04-04T02:54:10
ZT2517;2017-04-04T02:54:51
ZT2517;2017-04-04T02:55:01
UW2109;2017-04-04T02:55:01
BD5263;2017-04-04T02:55:53
ZT2517;2017-04-04T02:56:15
ZT2517;2017-04-04T02:56:15
ZT2517;2017-04-04T02:56:50
KZ8914;2017-04-04T02:57:05
KZ8914;2017-04-04T02:57:54
KZ8914;2017-04-04T02:58:45
UW2109;2017-04-04T02:58:58
ZT2517;2017-04-04T02:59:32
UW2109;2017-04-04T02:59:36
BD5263;2017-04-04T03:00:27
UW2109;2017-04-04T03:00:29
KZ8914;2017-04-04T03:00:39
UW2109;2017-04-04T03:00:50
ZT2517;2017-04-04T03:01:26
UW2109;2017-04-04T03:02:22
UW2109;2017-04-04T03:02:52
UW2109;2017-04-04T03:03:09
BD5263;2017-04-04T03:03:55
YJ1044;2017-04-04T03:04:26
ZT2517;2017-04-04T03:04:44
UW2109;2017-04-04T03:05:01
KZ8914;2017-04-04T03:06:00
RJ4261;2017-04-04T03:06:56
UW2109;2017-04-04T03:07:51
ZT2517;2017-04-04T03:07:59
KZ8914;2017-04-04T03:08:45
IV1363;2017-04-04T03:09:29
ZT2517;2017-04-04T03:09:36
