database=5
AP4732:
AV0031:Extra Terrestrial
AZ6300:WOF expired
HF7633:
UB5478:

sightings=10000
AP4732;2017-01-10T21:18:50
HF7633;2017-01-10T21:19:42
UB5478;2017-01-10T21:19:56
UB5478;2017-01-10T21:20:31
UB5478;2017-01-10T21:21:00
HF7633;2017-01-10T21:21:26
HF7633;2017-01-10T21:22:26
UB5478;2017-01-10T21:22:54
HF7633;2017-01-10T21:22:54
UB5478;2017-01-10T21:23:05
UB5478;2017-01-10T21:23:38
AP4732;2017-01-10T21:24:38
AP4732;2017-01-10T21:25:00
HF7633;2017-01-10T21:25:05
UB5478;2017-01-10T21:25:25
UB5478;2017-01-10T21:26:08
HF7633;2017-01-10T21:26:41
UB5478;2017-01-10T21:27:01
AP4732;2017-01-10T21:27:16
AP4732;2017-01-10T21:27:20
HF7633;2017-01-10T21:28:17
UB5478;2017-01-10T21:29:04
HF7633;2017-01-10T21:29:08
AP4732;2017-01-10T21:30:05
AP4732;2017-01-10T21:30:59
AP4732;2017-01-10T21:31:38
UB5478;2017-01-10T21:31:48
LV4486;2017-01-10T21:32:10
UB5478;2017-01-10T21:32:32
UB5478;2017-01-10T21:32:38
MU2392;2017-01-10T21:33:15
UB5478;2017-01-10T21:33:51
HF7633;2017-01-10T21:34:31
UB5478;2017-01-10T21:34:42
UB5478;2017-01-10T21:35:27
AP4732;2017-01-10T21:35:43
HF7633;2017-01-10T21:36:39
UB5478;2017-01-10T21:37:11
UB5478;2017-01-10T21:37:22
AP4732;2017-01-10T21:38:10
UB5478;2017-01-10T21:38:24
UB5478;2017-01-10T21:38:58
HF7633;2017-01-10T21:39:44
HF7633;2017-01-10T21:40:24
UB5478;2017-01-10T21:40:42
UB5478;2017-01-10T21:41:08
UB5478;2017-01-10T21:41:27
HF7633;2017-01-10T21:42:25
HF7633;2017-01-10T21:42:26
HF7633;2017-01-10T21:43:20
UB5478;2017-01-10T21:43:29
FZ0752;2017-01-10T21:44:21
UB5478;2017-01-10T21:44:59
UB5478;2017-01-10T21:45:45
AP4732;2017-01-10T21:46:45
UB5478;2017-01-10T21:47:25
HF7633;2017-01-10T21:48:08
