database=10
DP8787:
FH9336:
GB2411:
HF3562:
IP3092:Suspended driving licence
KJ1882:Underage driving
SL7190:Wanted by Interpol
UL4451:
WN0734:ALL CAPS TWEETER
WS4100:

sightings=100
HF3562;2017-05-08T21:19:58
HF3562;2017-05-08T21:20:55
DP8787;2017-05-08T21:21:25
FH9336;2017-05-08T21:21:43
WS4100;2017-05-08T21:22:17
FH9336;2017-05-08T21:23:11
HF3562;2017-05-08T21:23:25
DP8787;2017-05-08T21:24:23
FH9336;2017-05-08T21:25:23
FH9336;2017-05-08T21:25:46
HF3562;2017-05-08T21:26:44
WN0734;2017-05-08T21:27:20
WS4100;2017-05-08T21:27:29
UL4451;2017-05-08T21:27:30
WS4100;2017-05-08T21:27:34
DP8787;2017-05-08T21:28:32
CR0334;2017-05-08T21:29:12
DP8787;2017-05-08T21:29:57
KJ1882;2017-05-08T21:29:57
HF3562;2017-05-08T21:30:29
HF3562;2017-05-08T21:30:41
FH9336;2017-05-08T21:31:03
WS4100;2017-05-08T21:31:45
WS4100;2017-05-08T21:32:34
HF3562;2017-05-08T21:33:26
GB2411;2017-05-08T21:33:30
HF3562;2017-05-08T21:33:43
HF3562;2017-05-08T21:34:34
XX5006;2017-05-08T21:35:30
WN0734;2017-05-08T21:36:28
KJ1882;2017-05-08T21:36:38
IP3092;2017-05-08T21:37:08
FH9336;2017-05-08T21:37:35
IP3092;2017-05-08T21:37:43
HF3562;2017-05-08T21:38:36
GB2411;2017-05-08T21:39:19
DP8787;2017-05-08T21:39:55
FH9336;2017-05-08T21:40:21
FH9336;2017-05-08T21:40:28
DP8787;2017-05-08T21:40:42
WS4100;2017-05-08T21:41:19
GB2411;2017-05-08T21:41:46
GB2411;2017-05-08T21:42:39
UL4451;2017-05-08T21:43:36
FH9336;2017-05-08T21:43:56
GB2411;2017-05-08T21:44:09
UL4451;2017-05-08T21:44:35
NH1306;2017-05-08T21:45:09
WS4100;2017-05-08T21:45:58
WS4100;2017-05-08T21:46:40
GB2411;2017-05-08T21:46:50
FH9336;2017-05-08T21:47:24
HF3562;2017-05-08T21:48:12
HF3562;2017-05-08T21:48:40
FH9336;2017-05-08T21:48:47
WS4100;2017-05-08T21:49:25
DP8787;2017-05-08T21:50:14
WS4100;2017-05-08T21:50:24
UL4451;2017-05-08T21:51:10
DP8787;2017-05-08T21:52:06
SL7190;2017-05-08T21:52:25
DP8787;2017-05-08T21:52:39
DP8787;2017-05-08T21:53:27
FH9336;2017-05-08T21:53:27
GB2411;2017-05-08T21:53:40
WS4100;2017-05-08T21:54:07
UL4451;2017-05-08T21:54:29
WN0734;2017-05-08T21:54:49
GB2411;2017-05-08T21:55:48
HF3562;2017-05-08T21:56:42
IP3092;2017-05-08T21:56:42
HF3562;2017-05-08T21:57:30
UL4451;2017-05-08T21:58:09
HF3562;2017-05-08T21:59:02
UL4451;2017-05-08T22:00:01
HF3562;2017-05-08T22:00:08
DP8787;2017-05-08T22:01:04
DP8787;2017-05-08T22:01:42
WS4100;2017-05-08T22:01:50
GB2411;2017-05-08T22:02:06
FL1727;2017-05-08T22:03:02
GB2411;2017-05-08T22:03:28
FH9336;2017-05-08T22:03:49
UL4451;2017-05-08T22:04:29
FH9336;2017-05-08T22:04:48
DP8787;2017-05-08T22:05:17
WS4100;2017-05-08T22:05:17
GB2411;2017-05-08T22:05:38
DP8787;2017-05-08T22:06:27
FH9336;2017-05-08T22:06:31
FH9336;2017-05-08T22:06:48
GB2411;2017-05-08T22:07:05
HF3562;2017-05-08T22:08:05
UL4451;2017-05-08T22:09:01
UL4451;2017-05-08T22:09:36
HF3562;2017-05-08T22:10:18
UL4451;2017-05-08T22:10:31
IP3092;2017-05-08T22:11:18
DP8787;2017-05-08T22:11:43
UL4451;2017-05-08T22:12:41

seen+flagged=4,10
IP3092;2017-05-08T21:37:08
IP3092;2017-05-08T21:37:43
IP3092;2017-05-08T21:56:42
IP3092;2017-05-08T22:11:18
KJ1882;2017-05-08T21:29:57
KJ1882;2017-05-08T21:36:38
SL7190;2017-05-08T21:52:25
WN0734;2017-05-08T21:27:20
WN0734;2017-05-08T21:36:28
WN0734;2017-05-08T21:54:49

