database=20
AP1027:Werewolf
CL0604:Banana burglar
CM6323:
DB2302:
GU0574:
HK7550:
IT6835:Cheats at monopoly
IT7877:Drifter
OZ3566:
RB1129:
RP0565:Cloned plate
TL0412:
VF8000:Zombie
VP0671:
VZ7825:
WG7442:
XB9575:
YT1532:
ZM8708:
ZN5982:WOF expired

sightings=100
IT7877;2017-09-13T13:24:38
TL0412;2017-09-13T13:24:42
ZN5982;2017-09-13T13:24:48
TL0412;2017-09-13T13:25:06
OZ3566;2017-09-13T13:25:12
WI5737;2017-09-13T13:25:32
RB1129;2017-09-13T13:26:28
CM6323;2017-09-13T13:26:58
JQ6429;2017-09-13T13:27:04
PB2074;2017-09-13T13:27:28
IT6835;2017-09-13T13:28:05
VZ7825;2017-09-13T13:28:45
VZ7825;2017-09-13T13:29:32
GU0574;2017-09-13T13:30:27
XB9575;2017-09-13T13:30:34
XB9575;2017-09-13T13:30:53
DB2302;2017-09-13T13:31:32
YT1532;2017-09-13T13:32:21
WG7442;2017-09-13T13:32:44
ZM8708;2017-09-13T13:33:20
HK7550;2017-09-13T13:34:15
TL0412;2017-09-13T13:35:06
VF8000;2017-09-13T13:35:46
TL0412;2017-09-13T13:36:41
YT1532;2017-09-13T13:37:09
GU0574;2017-09-13T13:37:54
XB9575;2017-09-13T13:37:54
YT1532;2017-09-13T13:38:23
IT7877;2017-09-13T13:38:30
CM6323;2017-09-13T13:38:47
ZM8708;2017-09-13T13:39:19
GU0574;2017-09-13T13:39:50
ZM8708;2017-09-13T13:40:09
CM6323;2017-09-13T13:40:33
TL0412;2017-09-13T13:40:44
VP0671;2017-09-13T13:40:53
ZM8708;2017-09-13T13:40:56
VP0671;2017-09-13T13:41:30
RB1129;2017-09-13T13:41:31
VP0671;2017-09-13T13:42:08
DB2302;2017-09-13T13:42:55
CM6323;2017-09-13T13:43:46
RB1129;2017-09-13T13:43:47
TL0412;2017-09-13T13:44:03
WG7442;2017-09-13T13:44:45
VZ7825;2017-09-13T13:45:14
VZ7825;2017-09-13T13:45:52
VP0671;2017-09-13T13:46:39
TL0412;2017-09-13T13:46:47
GU0574;2017-09-13T13:47:44
VZ7825;2017-09-13T13:47:49
WG7442;2017-09-13T13:48:15
VP0671;2017-09-13T13:48:48
IT7877;2017-09-13T13:49:00
VP0671;2017-09-13T13:49:16
AP1027;2017-09-13T13:50:08
VZ7825;2017-09-13T13:50:52
XB9575;2017-09-13T13:51:10
ZM8708;2017-09-13T13:52:04
WG7442;2017-09-13T13:52:58
CM6323;2017-09-13T13:53:58
HK7550;2017-09-13T13:54:03
VP0671;2017-09-13T13:55:02
CL0604;2017-09-13T13:55:49
DB2302;2017-09-13T13:55:54
CM6323;2017-09-13T13:56:49
CM6323;2017-09-13T13:57:31
DB2302;2017-09-13T13:58:25
XB9575;2017-09-13T13:58:33
DB2302;2017-09-13T13:59:22
XB9575;2017-09-13T14:00:18
YT1532;2017-09-13T14:00:51
OE6269;2017-09-13T14:01:33
VP0671;2017-09-13T14:01:55
RB1129;2017-09-13T14:02:19
CM6323;2017-09-13T14:03:01
VP0671;2017-09-13T14:03:56
ZN5982;2017-09-13T14:04:43
VZ7825;2017-09-13T14:05:37
HK7550;2017-09-13T14:06:04
WG7442;2017-09-13T14:06:08
WG7442;2017-09-13T14:06:28
YT1532;2017-09-13T14:06:49
GU0574;2017-09-13T14:07:42
GU0574;2017-09-13T14:08:35
HK7550;2017-09-13T14:08:59
DB2302;2017-09-13T14:09:54
HK7550;2017-09-13T14:10:35
GU0574;2017-09-13T14:10:35
XB9575;2017-09-13T14:10:56
VP0671;2017-09-13T14:11:03
TL0412;2017-09-13T14:11:03
DB2302;2017-09-13T14:11:30
VZ7825;2017-09-13T14:11:50
YT1532;2017-09-13T14:12:27
GU0574;2017-09-13T14:12:29
ZN5982;2017-09-13T14:13:04
VZ7825;2017-09-13T14:13:04
CM6323;2017-09-13T14:13:59
TL0412;2017-09-13T14:14:10

seen+flagged=6,10
AP1027;2017-09-13T13:50:08
CL0604;2017-09-13T13:55:49
IT6835;2017-09-13T13:28:05
IT7877;2017-09-13T13:24:38
IT7877;2017-09-13T13:38:30
IT7877;2017-09-13T13:49:00
VF8000;2017-09-13T13:35:46
ZN5982;2017-09-13T13:24:48
ZN5982;2017-09-13T14:04:43
ZN5982;2017-09-13T14:13:04

