database=10
EC7326:Drunk driver
GJ4262:
HR9080:
LM0176:
PS5981:Banana burglar
RS4613:
RV7071:
XK3495:Bald tyres
YE5979:Vampire
YT5118:

sightings=10000
HR9080;2017-05-11T16:54:58
RS4613;2017-05-11T16:55:29
RS4613;2017-05-11T16:55:35
RS4613;2017-05-11T16:56:34
RS4613;2017-05-11T16:57:02
HR9080;2017-05-11T16:57:58
GJ4262;2017-05-11T16:58:04
HR9080;2017-05-11T16:58:26
YT5118;2017-05-11T16:59:00
HR9080;2017-05-11T16:59:51
HR9080;2017-05-11T17:00:17
HR9080;2017-05-11T17:01:04
HR9080;2017-05-11T17:02:02
GJ4262;2017-05-11T17:02:23
RV7071;2017-05-11T17:03:13
LM0176;2017-05-11T17:03:18
RS4613;2017-05-11T17:03:56
GJ4262;2017-05-11T17:04:15
RS4613;2017-05-11T17:04:54
RS4613;2017-05-11T17:04:54
HR9080;2017-05-11T17:05:18
GJ4262;2017-05-11T17:05:32
HR9080;2017-05-11T17:05:50
GJ4262;2017-05-11T17:06:21
YT5118;2017-05-11T17:06:59
HR9080;2017-05-11T17:07:38
LM0176;2017-05-11T17:08:25
HR9080;2017-05-11T17:08:56
RV7071;2017-05-11T17:09:10
RV7071;2017-05-11T17:09:45
RV7071;2017-05-11T17:10:14
RS4613;2017-05-11T17:10:19
GJ4262;2017-05-11T17:10:20
YT5118;2017-05-11T17:10:55
LM0176;2017-05-11T17:11:07
GJ4262;2017-05-11T17:11:11
HR9080;2017-05-11T17:11:18
RV7071;2017-05-11T17:11:34
HR9080;2017-05-11T17:12:11
YT5118;2017-05-11T17:12:56
HR9080;2017-05-11T17:13:31
LM0176;2017-05-11T17:13:49
HR9080;2017-05-11T17:13:59
GJ4262;2017-05-11T17:14:51
GJ4262;2017-05-11T17:15:08
HR9080;2017-05-11T17:15:58
YT5118;2017-05-11T17:15:59
LM0176;2017-05-11T17:16:30
HR9080;2017-05-11T17:17:23
GJ4262;2017-05-11T17:17:48
LM0176;2017-05-11T17:17:54
RS4613;2017-05-11T17:18:02
KX1230;2017-05-11T17:18:56
RS4613;2017-05-11T17:19:36
RV7071;2017-05-11T17:20:06
