database=10
AQ8114:Banana burglar
FR2568:
FT0671:
GI8073:Texts while driving
IK8509:Drunk driver
JV4996:
NO5992:
NU9966:Strudel stealer
XR2312:Zombie
ZL8544:

sightings=50000
JV4996;2017-06-01T12:29:43
FT0671;2017-06-01T12:30:11
ZL8544;2017-06-01T12:30:36
JV4996;2017-06-01T12:31:16
NO5992;2017-06-01T12:32:14
FR2568;2017-06-01T12:32:56
NO5992;2017-06-01T12:33:13
FT0671;2017-06-01T12:33:18
FT0671;2017-06-01T12:33:33
ZL8544;2017-06-01T12:34:01
JV4996;2017-06-01T12:34:06
FT0671;2017-06-01T12:34:52
FR2568;2017-06-01T12:35:23
ZL8544;2017-06-01T12:35:57
JV4996;2017-06-01T12:36:39
FR2568;2017-06-01T12:36:44
JV4996;2017-06-01T12:36:56
JL1570;2017-06-01T12:37:10
FR2568;2017-06-01T12:37:19
ZL8544;2017-06-01T12:38:15
JV4996;2017-06-01T12:38:50
NO5992;2017-06-01T12:38:54
ZL8544;2017-06-01T12:39:24
JV4996;2017-06-01T12:39:53
JV4996;2017-06-01T12:40:43
NO5992;2017-06-01T12:40:45
NO5992;2017-06-01T12:40:59
JV4996;2017-06-01T12:41:38
FT0671;2017-06-01T12:41:38
NO5992;2017-06-01T12:42:07
JV4996;2017-06-01T12:43:03
FR2568;2017-06-01T12:43:10
NO5992;2017-06-01T12:43:22
ZL8544;2017-06-01T12:43:54
ZL8544;2017-06-01T12:44:45
NO5992;2017-06-01T12:45:39
ZL8544;2017-06-01T12:46:36
ZL8544;2017-06-01T12:46:39
FT0671;2017-06-01T12:46:59
JV4996;2017-06-01T12:47:48
FT0671;2017-06-01T12:48:17
JV4996;2017-06-01T12:48:57
IZ9525;2017-06-01T12:49:09
NO5992;2017-06-01T12:49:30
FT0671;2017-06-01T12:49:33
FT0671;2017-06-01T12:49:39
JV4996;2017-06-01T12:50:05
NO5992;2017-06-01T12:50:55
NO5992;2017-06-01T12:51:13
ZL8544;2017-06-01T12:51:39
JV4996;2017-06-01T12:52:26
FR2568;2017-06-01T12:52:48
FT0671;2017-06-01T12:53:00
FT0671;2017-06-01T12:53:14
FR2568;2017-06-01T12:53:53
ZL8544;2017-06-01T12:53:58
JV4996;2017-06-01T12:54:05
FT0671;2017-06-01T12:54:46
ZL8544;2017-06-01T12:55:07
ZL8544;2017-06-01T12:56:01
JV4996;2017-06-01T12:56:17
FT0671;2017-06-01T12:56:50
FT0671;2017-06-01T12:57:28
FR2568;2017-06-01T12:57:45
FT0671;2017-06-01T12:58:35
FT0671;2017-06-01T12:58:44
FR2568;2017-06-01T12:58:57
FT0671;2017-06-01T12:59:09
FR2568;2017-06-01T12:59:16
ZL8544;2017-06-01T13:00:12
JV4996;2017-06-01T13:00:36
FT0671;2017-06-01T13:01:16
XR7091;2017-06-01T13:02:06
JV4996;2017-06-01T13:02:38
ZL8544;2017-06-01T13:03:25
FR2568;2017-06-01T13:03:26
JV4996;2017-06-01T13:03:55
ZL8544;2017-06-01T13:04:34
LQ1616;2017-06-01T13:05:01
NO5992;2017-06-01T13:05:34
FT0671;2017-06-01T13:06:13
JV4996;2017-06-01T13:06:44
JV4996;2017-06-01T13:07:17
FT0671;2017-06-01T13:07:57
JV4996;2017-06-01T13:08:08
NO5992;2017-06-01T13:08:30
NO5992;2017-06-01T13:09:21
JV4996;2017-06-01T13:09:44
FR2568;2017-06-01T13:09:50
JV4996;2017-06-01T13:10:36
ZL8544;2017-06-01T13:11:11
FR2568;2017-06-01T13:11:56
ZL8544;2017-06-01T13:11:57
FT0671;2017-06-01T13:11:58
NN7510;2017-06-01T13:12:35
JV4996;2017-06-01T13:13:28
FR2568;2017-06-01T13:14:10
NO5992;2017-06-01T13:14:10
ZL8544;2017-06-01T13:14:27
FT0671;2017-06-01T13:15:17
ZL8544;2017-06-01T13:15:30
NO5992;2017-06-01T13:16:26
FR2568;2017-06-01T13:16:31
FR2568;2017-06-01T13:17:17
NO5992;2017-06-01T13:17:52
NO5992;2017-06-01T13:18:20
NO5992;2017-06-01T13:19:07
FR2568;2017-06-01T13:19:33
FT0671;2017-06-01T13:20:05
JV4996;2017-06-01T13:20:26
FR2568;2017-06-01T13:21:04
ZL8544;2017-06-01T13:21:24
JV4996;2017-06-01T13:21:28
FR2568;2017-06-01T13:21:51
FT0671;2017-06-01T13:22:02
NO5992;2017-06-01T13:22:06
JV4996;2017-06-01T13:23:04
JV4996;2017-06-01T13:23:16
FT0671;2017-06-01T13:23:38
ZL8544;2017-06-01T13:24:08
FR2568;2017-06-01T13:24:12
FT0671;2017-06-01T13:24:57
FT0671;2017-06-01T13:25:37
ZL8544;2017-06-01T13:25:41
NO5992;2017-06-01T13:26:19
JV4996;2017-06-01T13:27:15
FT0671;2017-06-01T13:27:37
NO5992;2017-06-01T13:28:26
FR2568;2017-06-01T13:28:41
JV4996;2017-06-01T13:29:12
FR2568;2017-06-01T13:30:06
ZL8544;2017-06-01T13:30:20
FR2568;2017-06-01T13:30:48
FR2568;2017-06-01T13:31:16
ZL8544;2017-06-01T13:31:56
JV4996;2017-06-01T13:31:57
FT0671;2017-06-01T13:32:40
JV4996;2017-06-01T13:32:54
FT0671;2017-06-01T13:33:42
FT0671;2017-06-01T13:33:59
NO5992;2017-06-01T13:34:05
JV4996;2017-06-01T13:34:47
FR2568;2017-06-01T13:35:37
FR2568;2017-06-01T13:36:17
JV4996;2017-06-01T13:36:58
ZL8544;2017-06-01T13:37:44
VS8347;2017-06-01T13:38:08
NO5992;2017-06-01T13:38:59
ZL8544;2017-06-01T13:39:36
NO5992;2017-06-01T13:39:39
ZL8544;2017-06-01T13:39:59
FR2568;2017-06-01T13:40:32
TL8905;2017-06-01T13:40:52
NO5992;2017-06-01T13:41:52
JV4996;2017-06-01T13:42:22
FR2568;2017-06-01T13:42:47
FR2568;2017-06-01T13:43:33
ZL8544;2017-06-01T13:43:51
FV2290;2017-06-01T13:44:11
FR2568;2017-06-01T13:44:45
NO5992;2017-06-01T13:45:08
JV4996;2017-06-01T13:45:47
OQ4268;2017-06-01T13:46:07
FR2568;2017-06-01T13:47:01
JV4996;2017-06-01T13:47:12
JV4996;2017-06-01T13:47:53
ZL8544;2017-06-01T13:48:31
FR2568;2017-06-01T13:49:10
ZL8544;2017-06-01T13:49:26
FT0671;2017-06-01T13:49:56
JV4996;2017-06-01T13:49:59
FT0671;2017-06-01T13:50:13
NO5992;2017-06-01T13:50:37
JV4996;2017-06-01T13:51:29
FR2568;2017-06-01T13:52:00
JV4996;2017-06-01T13:52:54
NO5992;2017-06-01T13:53:46
JV4996;2017-06-01T13:54:02
JV4996;2017-06-01T13:54:47
FR2568;2017-06-01T13:55:41
NO5992;2017-06-01T13:56:39
FT0671;2017-06-01T13:56:41
JV4996;2017-06-01T13:56:52
JV4996;2017-06-01T13:57:21
FR2568;2017-06-01T13:57:50
JV4996;2017-06-01T13:58:31
FR2568;2017-06-01T13:59:29
FT0671;2017-06-01T14:00:14
FR2568;2017-06-01T14:00:34
NO5992;2017-06-01T14:01:16
ZL8544;2017-06-01T14:01:25
NO5992;2017-06-01T14:01:51
ZL8544;2017-06-01T14:02:05
FR2568;2017-06-01T14:02:50
FR2568;2017-06-01T14:02:57
NO5992;2017-06-01T14:03:54
ZL8544;2017-06-01T14:03:55
FR2568;2017-06-01T14:04:44
NO5992;2017-06-01T14:05:36
FT0671;2017-06-01T14:05:48
NO5992;2017-06-01T14:06:28
FT0671;2017-06-01T14:06:53
JV4996;2017-06-01T14:07:32
FT0671;2017-06-01T14:07:58
GE3155;2017-06-01T14:08:31
ZL8544;2017-06-01T14:08:39
ZL8544;2017-06-01T14:09:26
ZL8544;2017-06-01T14:09:46
NO5992;2017-06-01T14:10:02
NO5992;2017-06-01T14:10:21
FT0671;2017-06-01T14:11:06
FT0671;2017-06-01T14:11:27
FR2568;2017-06-01T14:11:49
FR2568;2017-06-01T14:12:02
NO5992;2017-06-01T14:13:00
JV4996;2017-06-01T14:13:57
FR2568;2017-06-01T14:14:36
FR2568;2017-06-01T14:14:49
FT0671;2017-06-01T14:15:05
NO5992;2017-06-01T14:16:02
FT0671;2017-06-01T14:16:35
FT0671;2017-06-01T14:17:25
ZL8544;2017-06-01T14:17:58
NO5992;2017-06-01T14:18:50
NO5992;2017-06-01T14:18:53
ZL8544;2017-06-01T14:18:53
JV4996;2017-06-01T14:18:55
NO5992;2017-06-01T14:19:37
ZL8544;2017-06-01T14:20:01
JV4996;2017-06-01T14:20:39
JV4996;2017-06-01T14:20:56
FR2568;2017-06-01T14:21:55
ZL8544;2017-06-01T14:22:39
JV4996;2017-06-01T14:23:35
FT0671;2017-06-01T14:23:58
FT0671;2017-06-01T14:24:58
FT0671;2017-06-01T14:25:51
ZL8544;2017-06-01T14:26:02
FR2568;2017-06-01T14:26:04
NO5992;2017-06-01T14:26:42
ZL8544;2017-06-01T14:26:52
FT0671;2017-06-01T14:27:21
ZL8544;2017-06-01T14:27:29
FR2568;2017-06-01T14:28:24
FT0671;2017-06-01T14:29:17
FR2568;2017-06-01T14:30:13
ZL8544;2017-06-01T14:31:08
ZL8544;2017-06-01T14:31:24
JV4996;2017-06-01T14:32:05
FR2568;2017-06-01T14:32:22
FR2568;2017-06-01T14:32:51
MX5745;2017-06-01T14:33:05
NO5992;2017-06-01T14:33:47
ZL8544;2017-06-01T14:34:30
FR2568;2017-06-01T14:34:39
FT0671;2017-06-01T14:34:44
FT0671;2017-06-01T14:35:39
FR2568;2017-06-01T14:36:25
FR2568;2017-06-01T14:36:25
JV4996;2017-06-01T14:37:07
FR2568;2017-06-01T14:37:35
ZL8544;2017-06-01T14:38:23
FT0671;2017-06-01T14:39:11
JV4996;2017-06-01T14:39:14
ZL8544;2017-06-01T14:39:41
NO5992;2017-06-01T14:39:45
NO5992;2017-06-01T14:39:55
NO5992;2017-06-01T14:39:57
NO5992;2017-06-01T14:40:01
NO5992;2017-06-01T14:40:08
FR2568;2017-06-01T14:40:53
FS4217;2017-06-01T14:41:33
JV4996;2017-06-01T14:41:56
FR2568;2017-06-01T14:42:22
ZL8544;2017-06-01T14:42:38
JV4996;2017-06-01T14:43:33
JV4996;2017-06-01T14:43:59
NO5992;2017-06-01T14:44:05
FT0671;2017-06-01T14:44:36
FR2568;2017-06-01T14:45:07
ZL8544;2017-06-01T14:45:51
FT0671;2017-06-01T14:46:03
NO5992;2017-06-01T14:46:48
ZL8544;2017-06-01T14:47:19
NO5992;2017-06-01T14:48:13
JV4996;2017-06-01T14:48:48
JV4996;2017-06-01T14:49:43
FT0671;2017-06-01T14:50:29
FT0671;2017-06-01T14:51:06
NO5992;2017-06-01T14:51:18
FR2568;2017-06-01T14:52:11
FT0671;2017-06-01T14:52:18
FR2568;2017-06-01T14:52:48
ZL8544;2017-06-01T14:53:21
NO5992;2017-06-01T14:53:49
FR2568;2017-06-01T14:54:38
FR2568;2017-06-01T14:54:53
NO5992;2017-06-01T14:55:15
JV4996;2017-06-01T14:56:13
FT0671;2017-06-01T14:56:28
FT0671;2017-06-01T14:57:14
NO5992;2017-06-01T14:57:37
FR2568;2017-06-01T14:58:34
FR2568;2017-06-01T14:58:39
FT0671;2017-06-01T14:59:10
NO5992;2017-06-01T14:59:52
ZL8544;2017-06-01T15:00:46
NO5992;2017-06-01T15:01:20
FM5115;2017-06-01T15:02:14
ZL8544;2017-06-01T15:02:42
FR2568;2017-06-01T15:03:16
FT0671;2017-06-01T15:03:31
FR2568;2017-06-01T15:03:46
JV4996;2017-06-01T15:03:57
ZL8544;2017-06-01T15:04:15
ZL8544;2017-06-01T15:04:26
NO5992;2017-06-01T15:04:44
