database=20
AI9809:Extra Terrestrial
AY5949:Tomato thief
BR8968:
DM7714:
FB9675:Strudel stealer
GK0534:
HO8330:Suspended driving licence
OQ1703:Werewolf
PB1552:
PG6055:Pavlova poacher
QK8999:Illegal parker
QX6929:
QX8633:
RB6950:
SQ9076:
SZ7052:Snail speed
UU2087:
WW1452:
XX6311:
YH3849:

sightings=10000
RB6950;2017-09-19T20:30:54
BR8968;2017-09-19T20:30:59
BR8968;2017-09-19T20:31:25
YH3849;2017-09-19T20:31:47
DM7714;2017-09-19T20:32:45
YH3849;2017-09-19T20:33:22
DH1427;2017-09-19T20:33:42
PB1552;2017-09-19T20:34:03
UU2087;2017-09-19T20:34:21
RB6950;2017-09-19T20:34:41
YH3849;2017-09-19T20:34:59
WW1452;2017-09-19T20:35:59
RB6950;2017-09-19T20:36:43
GK0534;2017-09-19T20:37:05
WW1452;2017-09-19T20:37:52
BR8968;2017-09-19T20:38:04
SQ9076;2017-09-19T20:38:39
DM7714;2017-09-19T20:38:53
YH3849;2017-09-19T20:39:23
QX8633;2017-09-19T20:39:40
YH3849;2017-09-19T20:40:18
PB1552;2017-09-19T20:40:23
RB6950;2017-09-19T20:40:44
XX6311;2017-09-19T20:41:22
GK0534;2017-09-19T20:41:55
SQ9076;2017-09-19T20:42:38
QX8633;2017-09-19T20:43:26
QX6929;2017-09-19T20:43:39
DM7714;2017-09-19T20:43:50
QX8633;2017-09-19T20:44:43
PB1552;2017-09-19T20:45:10
BR8968;2017-09-19T20:45:11
SQ9076;2017-09-19T20:45:33
QX8633;2017-09-19T20:46:26
FN0998;2017-09-19T20:46:26
DM7714;2017-09-19T20:47:08
PB1552;2017-09-19T20:48:01
QX6929;2017-09-19T20:48:30
BR8968;2017-09-19T20:49:06
XX6311;2017-09-19T20:49:56
SQ9076;2017-09-19T20:50:37
RB6950;2017-09-19T20:51:13
PB1552;2017-09-19T20:51:20
BR8968;2017-09-19T20:52:15
PB1552;2017-09-19T20:53:13
WW1452;2017-09-19T20:54:13
QX6929;2017-09-19T20:54:15
QX6929;2017-09-19T20:54:35
PB1552;2017-09-19T20:54:47
BR8968;2017-09-19T20:55:01
QX6929;2017-09-19T20:55:08
RB6950;2017-09-19T20:55:41
PB1552;2017-09-19T20:55:41
XX6311;2017-09-19T20:56:07
PB1552;2017-09-19T20:56:57
QX8633;2017-09-19T20:57:37
PB1552;2017-09-19T20:57:46
DM7714;2017-09-19T20:58:25
QX6929;2017-09-19T20:59:23
UU2087;2017-09-19T20:59:43
JO7640;2017-09-19T20:59:59
BR8968;2017-09-19T21:00:37
RB6950;2017-09-19T21:00:55
XX6311;2017-09-19T21:01:41
SQ9076;2017-09-19T21:02:34
QX8633;2017-09-19T21:02:54
YH3849;2017-09-19T21:03:19
UU2087;2017-09-19T21:03:56
QX6929;2017-09-19T21:04:42
SQ9076;2017-09-19T21:05:13
