database=10
BQ5422:Illegal parker
FY1673:Horrible colour scheme
GJ5155:
JT1605:
LX5395:Ghost
ME1583:Cloned plate
RR0727:Extra Terrestrial
SC1256:
UT5240:
YU8963:

sightings=100
JB6667;2017-05-08T18:46:02
YU8963;2017-05-08T18:46:09
JT1605;2017-05-08T18:47:07
GJ5155;2017-05-08T18:47:45
UT5240;2017-05-08T18:48:33
GJ5155;2017-05-08T18:48:41
UT5240;2017-05-08T18:49:05
SC1256;2017-05-08T18:49:58
SC1256;2017-05-08T18:50:36
SC1256;2017-05-08T18:51:08
GA0076;2017-05-08T18:51:24
YU8963;2017-05-08T18:51:24
YU8963;2017-05-08T18:51:40
GJ5155;2017-05-08T18:52:26
UT5240;2017-05-08T18:52:38
UT5240;2017-05-08T18:53:08
UT5240;2017-05-08T18:53:46
GJ5155;2017-05-08T18:54:21
UT5240;2017-05-08T18:54:26
SC1256;2017-05-08T18:55:22
UT5240;2017-05-08T18:56:07
SC1256;2017-05-08T18:56:52
GJ5155;2017-05-08T18:57:44
YU8963;2017-05-08T18:57:45
YU8963;2017-05-08T18:57:59
UT5240;2017-05-08T18:58:28
GJ5155;2017-05-08T18:58:57
UT5240;2017-05-08T18:59:13
GJ5155;2017-05-08T18:59:29
UT5240;2017-05-08T19:00:19
GJ5155;2017-05-08T19:01:00
GJ5155;2017-05-08T19:01:45
UT5240;2017-05-08T19:02:31
UT5240;2017-05-08T19:03:31
SC1256;2017-05-08T19:03:41
GJ5155;2017-05-08T19:03:56
JT1605;2017-05-08T19:04:07
UT5240;2017-05-08T19:04:35
SC1256;2017-05-08T19:05:07
JT1605;2017-05-08T19:05:54
JT1605;2017-05-08T19:06:26
UT5240;2017-05-08T19:06:39
GJ5155;2017-05-08T19:07:06
JT1605;2017-05-08T19:08:06
UT5240;2017-05-08T19:08:23
YU8963;2017-05-08T19:09:18
GJ5155;2017-05-08T19:10:14
UT5240;2017-05-08T19:10:34
SC1256;2017-05-08T19:11:34
WB8179;2017-05-08T19:12:07
UT5240;2017-05-08T19:12:36
UT5240;2017-05-08T19:12:53
UT5240;2017-05-08T19:13:24
YU8963;2017-05-08T19:14:16
UT5240;2017-05-08T19:14:25
GJ5155;2017-05-08T19:15:05
JT1605;2017-05-08T19:15:15
GJ5155;2017-05-08T19:15:49
JT1605;2017-05-08T19:16:31
YU8963;2017-05-08T19:17:00
JT1605;2017-05-08T19:17:56
JT1605;2017-05-08T19:18:22
SC1256;2017-05-08T19:19:03
GJ5155;2017-05-08T19:19:26
GJ5155;2017-05-08T19:20:25
UT5240;2017-05-08T19:20:41
JT1605;2017-05-08T19:20:52
YU8963;2017-05-08T19:21:47
UT5240;2017-05-08T19:22:21
GJ5155;2017-05-08T19:22:42
JT1605;2017-05-08T19:23:40
IT3138;2017-05-08T19:24:30
UT5240;2017-05-08T19:25:21
SC1256;2017-05-08T19:25:31
GJ5155;2017-05-08T19:25:44
UT5240;2017-05-08T19:26:00
SC1256;2017-05-08T19:26:09
JT1605;2017-05-08T19:26:43
JT1605;2017-05-08T19:27:39
GJ5155;2017-05-08T19:28:03
SC1256;2017-05-08T19:28:16
YU8963;2017-05-08T19:28:26
SC1256;2017-05-08T19:29:21
SC1256;2017-05-08T19:30:11
UT5240;2017-05-08T19:30:37
YU8963;2017-05-08T19:30:46
GJ5155;2017-05-08T19:31:32
GJ5155;2017-05-08T19:31:55
YU8963;2017-05-08T19:32:22
SC1256;2017-05-08T19:32:45
JT1605;2017-05-08T19:33:13
JT1605;2017-05-08T19:34:03
JT1605;2017-05-08T19:34:10
GJ5155;2017-05-08T19:34:53
YU8963;2017-05-08T19:35:04
YU8963;2017-05-08T19:35:53
SC1256;2017-05-08T19:36:26
JT1605;2017-05-08T19:36:46
JT1605;2017-05-08T19:37:22
UT5240;2017-05-08T19:37:36

seen+flagged=0,0

