database=20
AE6190:
AW4149:Cloned plate
BV3463:Banana burglar
DJ6560:
FC3024:
GT5425:Cheats at golf
KN9958:Tomato thief
LG7095:Slow at drive-through
NW4476:
PN2723:Illegal parker
QC6833:
TA6467:Zombie
UJ8857:
UW8709:
WM7381:Bald tyres
WT9289:
WZ9187:
XR4303:
YC5312:
YM5754:

sightings=50000
DJ6560;2017-10-24T12:28:43
YC5312;2017-10-24T12:28:47
YC5312;2017-10-24T12:28:56
AE6190;2017-10-24T12:29:05
YM5754;2017-10-24T12:29:49
UW8709;2017-10-24T12:30:06
XR4303;2017-10-24T12:30:43
UJ8857;2017-10-24T12:30:58
IU7709;2017-10-24T12:31:13
NW4476;2017-10-24T12:31:27
UJ8857;2017-10-24T12:31:47
XR4303;2017-10-24T12:32:30
QC6833;2017-10-24T12:33:00
UJ8857;2017-10-24T12:33:28
DJ6560;2017-10-24T12:34:27
NW4476;2017-10-24T12:34:49
FC3024;2017-10-24T12:35:07
QC6833;2017-10-24T12:35:07
WZ9187;2017-10-24T12:35:41
WT9289;2017-10-24T12:36:08
XR4303;2017-10-24T12:36:29
FC3024;2017-10-24T12:36:32
FC3024;2017-10-24T12:37:14
WT9289;2017-10-24T12:37:50
YC5312;2017-10-24T12:38:32
UW8709;2017-10-24T12:39:02
YC5312;2017-10-24T12:39:58
UJ8857;2017-10-24T12:40:46
YC5312;2017-10-24T12:41:18
YM5754;2017-10-24T12:41:57
UW8709;2017-10-24T12:42:26
UW8709;2017-10-24T12:42:38
FC3024;2017-10-24T12:43:07
YM5754;2017-10-24T12:43:53
FC3024;2017-10-24T12:44:35
YC5312;2017-10-24T12:45:25
QC6833;2017-10-24T12:45:31
AE6190;2017-10-24T12:46:14
QC6833;2017-10-24T12:46:42
WT9289;2017-10-24T12:46:49
UW8709;2017-10-24T12:47:19
XR4303;2017-10-24T12:47:19
FC3024;2017-10-24T12:48:14
QC6833;2017-10-24T12:48:23
YM5754;2017-10-24T12:49:08
YC5312;2017-10-24T12:49:57
AE6190;2017-10-24T12:49:57
UJ8857;2017-10-24T12:50:28
WZ9187;2017-10-24T12:50:39
YC5312;2017-10-24T12:51:02
WZ9187;2017-10-24T12:51:45
YM5754;2017-10-24T12:51:55
UW8709;2017-10-24T12:52:27
QC6833;2017-10-24T12:52:48
YC5312;2017-10-24T12:52:54
QC6833;2017-10-24T12:53:17
UJ8857;2017-10-24T12:54:00
NW4476;2017-10-24T12:54:55
UW8709;2017-10-24T12:54:57
DJ6560;2017-10-24T12:55:44
UJ8857;2017-10-24T12:55:54
XR4303;2017-10-24T12:56:43
FC3024;2017-10-24T12:57:04
DJ6560;2017-10-24T12:57:19
QC6833;2017-10-24T12:57:22
XR4303;2017-10-24T12:57:52
DJ6560;2017-10-24T12:58:43
QC6833;2017-10-24T12:59:29
YC5312;2017-10-24T13:00:27
YC5312;2017-10-24T13:00:37
AE6190;2017-10-24T13:01:17
XR4303;2017-10-24T13:01:31
FC3024;2017-10-24T13:02:14
UJ8857;2017-10-24T13:02:38
WT9289;2017-10-24T13:03:15
FC3024;2017-10-24T13:03:35
XR4303;2017-10-24T13:04:14
QC6833;2017-10-24T13:04:57
WZ9187;2017-10-24T13:05:55
UW8709;2017-10-24T13:05:56
FC3024;2017-10-24T13:06:31
NW4476;2017-10-24T13:07:06
XR4303;2017-10-24T13:07:28
WT9289;2017-10-24T13:07:44
QC6833;2017-10-24T13:07:47
WZ9187;2017-10-24T13:08:11
DJ6560;2017-10-24T13:08:21
YC5312;2017-10-24T13:08:32
DJ6560;2017-10-24T13:08:41
YC5312;2017-10-24T13:09:37
YM5754;2017-10-24T13:10:21
AE6190;2017-10-24T13:10:41
WT9289;2017-10-24T13:11:10
WT9289;2017-10-24T13:11:39
UW8709;2017-10-24T13:11:54
XR4303;2017-10-24T13:12:34
NW4476;2017-10-24T13:12:40
FC3024;2017-10-24T13:13:12
NW4476;2017-10-24T13:13:18
DJ6560;2017-10-24T13:13:40
YC5312;2017-10-24T13:13:49
AE6190;2017-10-24T13:14:38
UW8709;2017-10-24T13:15:31
YM5754;2017-10-24T13:16:01
YC5312;2017-10-24T13:16:55
DJ6560;2017-10-24T13:17:12
WZ9187;2017-10-24T13:17:47
YM5754;2017-10-24T13:17:50
AE6190;2017-10-24T13:18:38
QC6833;2017-10-24T13:19:20
WZ9187;2017-10-24T13:20:14
YC5312;2017-10-24T13:20:58
WT9289;2017-10-24T13:21:54
NW4476;2017-10-24T13:22:26
UJ8857;2017-10-24T13:23:20
UJ8857;2017-10-24T13:23:23
UW8709;2017-10-24T13:23:45
RE7128;2017-10-24T13:23:57
QC6833;2017-10-24T13:24:11
UJ8857;2017-10-24T13:24:30
CH6169;2017-10-24T13:24:51
WZ9187;2017-10-24T13:24:52
FC3024;2017-10-24T13:25:30
WT9289;2017-10-24T13:25:41
DJ6560;2017-10-24T13:26:07
QC6833;2017-10-24T13:26:29
QC6833;2017-10-24T13:27:10
QC6833;2017-10-24T13:27:33
YC5312;2017-10-24T13:28:32
UJ8857;2017-10-24T13:29:14
FC3024;2017-10-24T13:29:50
YM5754;2017-10-24T13:30:44
UJ8857;2017-10-24T13:30:52
YC5312;2017-10-24T13:31:42
XR4303;2017-10-24T13:32:11
WZ9187;2017-10-24T13:32:59
FC3024;2017-10-24T13:33:08
WT9289;2017-10-24T13:34:01
YC5312;2017-10-24T13:34:45
NW4476;2017-10-24T13:34:56
XR4303;2017-10-24T13:34:59
XW0382;2017-10-24T13:35:20
YC5312;2017-10-24T13:35:43
QC6833;2017-10-24T13:35:44
YC5312;2017-10-24T13:36:23
AE6190;2017-10-24T13:36:27
QC6833;2017-10-24T13:36:57
FC3024;2017-10-24T13:37:18
DJ6560;2017-10-24T13:38:03
YM5754;2017-10-24T13:38:28
WT9289;2017-10-24T13:38:53
UJ8857;2017-10-24T13:39:28
DJ6560;2017-10-24T13:40:20
WT9289;2017-10-24T13:41:07
AE6190;2017-10-24T13:41:08
QC6833;2017-10-24T13:41:29
YC5312;2017-10-24T13:41:42
UW8709;2017-10-24T13:42:10
AE6190;2017-10-24T13:43:03
NW4476;2017-10-24T13:43:54
AE6190;2017-10-24T13:44:03
QC6833;2017-10-24T13:44:13
UW8709;2017-10-24T13:44:15
YM5754;2017-10-24T13:44:42
FC3024;2017-10-24T13:45:32
NW4476;2017-10-24T13:45:43
AE6190;2017-10-24T13:45:46
AE6190;2017-10-24T13:45:55
AE6190;2017-10-24T13:45:59
UW8709;2017-10-24T13:46:17
XR4303;2017-10-24T13:46:28
XR4303;2017-10-24T13:46:50
YM5754;2017-10-24T13:47:16
YC5312;2017-10-24T13:47:36
NW4476;2017-10-24T13:48:15
WT9289;2017-10-24T13:48:24
TC2424;2017-10-24T13:48:29
YM5754;2017-10-24T13:48:44
YC5312;2017-10-24T13:49:17
UW8709;2017-10-24T13:49:53
WZ9187;2017-10-24T13:50:04
WZ9187;2017-10-24T13:50:30
WT9289;2017-10-24T13:50:45
WT9289;2017-10-24T13:50:50
UJ8857;2017-10-24T13:51:05
FC3024;2017-10-24T13:51:14
UJ8857;2017-10-24T13:51:41
FC3024;2017-10-24T13:52:16
FC3024;2017-10-24T13:52:46
NW4476;2017-10-24T13:53:32
NW4476;2017-10-24T13:53:53
QC6833;2017-10-24T13:53:53
YM5754;2017-10-24T13:54:13
YM5754;2017-10-24T13:54:19
AE6190;2017-10-24T13:54:51
FC3024;2017-10-24T13:55:00
DJ6560;2017-10-24T13:55:33
DJ6560;2017-10-24T13:56:33
AE6190;2017-10-24T13:57:16
WT9289;2017-10-24T13:57:17
UJ8857;2017-10-24T13:57:58
WZ9187;2017-10-24T13:58:41
YC5312;2017-10-24T13:58:46
FC3024;2017-10-24T13:59:13
UJ8857;2017-10-24T13:59:56
NW4476;2017-10-24T14:00:53
FC3024;2017-10-24T14:01:02
QC6833;2017-10-24T14:01:13
YC5312;2017-10-24T14:01:26
FC3024;2017-10-24T14:01:56
UJ8857;2017-10-24T14:02:28
XR4303;2017-10-24T14:02:31
AE6190;2017-10-24T14:03:04
UW8709;2017-10-24T14:03:34
WT9289;2017-10-24T14:04:25
DJ6560;2017-10-24T14:04:27
WZ9187;2017-10-24T14:05:15
NW4476;2017-10-24T14:05:57
AE6190;2017-10-24T14:06:09
YC5312;2017-10-24T14:06:19
YM5754;2017-10-24T14:06:44
NW4476;2017-10-24T14:07:17
YC5312;2017-10-24T14:08:05
WZ9187;2017-10-24T14:08:17
UJ8857;2017-10-24T14:09:13
OR3891;2017-10-24T14:09:54
XR4303;2017-10-24T14:10:41
AE6190;2017-10-24T14:11:32
WZ9187;2017-10-24T14:11:44
WZ9187;2017-10-24T14:12:31
NW4476;2017-10-24T14:13:08
XR4303;2017-10-24T14:13:08
YC5312;2017-10-24T14:13:43
AE6190;2017-10-24T14:14:08
NW4476;2017-10-24T14:14:27
UW8709;2017-10-24T14:15:22
UW8709;2017-10-24T14:15:38
NW4476;2017-10-24T14:16:26
UJ8857;2017-10-24T14:17:16
AE6190;2017-10-24T14:18:06
NW4476;2017-10-24T14:18:16
YC5312;2017-10-24T14:18:53
YM5754;2017-10-24T14:19:17
WT9289;2017-10-24T14:19:32
AE6190;2017-10-24T14:20:18
LH3575;2017-10-24T14:20:41
WZ9187;2017-10-24T14:21:39
AE6190;2017-10-24T14:21:59
NW4476;2017-10-24T14:22:58
WZ9187;2017-10-24T14:23:18
UJ8857;2017-10-24T14:24:13
