database=5
BV7686:Banana burglar
HL7113:
HM4540:
MX1772:Bald tyres
QM7510:

sightings=50000
BV7686;2017-04-21T11:38:30
HL7113;2017-04-21T11:39:22
QM7510;2017-04-21T11:39:41
HM4540;2017-04-21T11:40:04
HM4540;2017-04-21T11:40:30
HL7113;2017-04-21T11:41:01
HL7113;2017-04-21T11:41:42
HM4540;2017-04-21T11:42:24
QM7510;2017-04-21T11:43:15
HL7113;2017-04-21T11:43:37
HM4540;2017-04-21T11:43:57
MX1772;2017-04-21T11:44:34
QM7510;2017-04-21T11:45:12
QM7510;2017-04-21T11:45:39
HM4540;2017-04-21T11:45:53
HM4540;2017-04-21T11:46:16
QM7510;2017-04-21T11:46:24
HM4540;2017-04-21T11:46:37
HL7113;2017-04-21T11:47:01
BV7686;2017-04-21T11:47:36
QM7510;2017-04-21T11:48:24
HM4540;2017-04-21T11:48:24
HL7113;2017-04-21T11:48:50
HL7113;2017-04-21T11:49:23
QM7510;2017-04-21T11:49:26
HM4540;2017-04-21T11:50:16
QM7510;2017-04-21T11:50:30
QM7510;2017-04-21T11:51:12
HL7113;2017-04-21T11:51:28
HL7113;2017-04-21T11:52:22
BV7686;2017-04-21T11:53:09
MX1772;2017-04-21T11:53:45
QM7510;2017-04-21T11:54:04
QM7510;2017-04-21T11:54:57
HL7113;2017-04-21T11:55:47
HL7113;2017-04-21T11:56:29
HM4540;2017-04-21T11:56:49
HL7113;2017-04-21T11:57:21
QM7510;2017-04-21T11:57:53
HM4540;2017-04-21T11:58:34
HM4540;2017-04-21T11:59:22
QM7510;2017-04-21T11:59:50
HL7113;2017-04-21T12:00:04
HL7113;2017-04-21T12:00:55
QM7510;2017-04-21T12:01:07
QM7510;2017-04-21T12:01:27
QM7510;2017-04-21T12:02:11
QM7510;2017-04-21T12:02:24
HL7113;2017-04-21T12:02:25
HM4540;2017-04-21T12:02:44
QM7510;2017-04-21T12:02:48
HM4540;2017-04-21T12:03:07
HL7113;2017-04-21T12:03:36
QM7510;2017-04-21T12:04:31
HL7113;2017-04-21T12:04:38
QM7510;2017-04-21T12:05:20
KL2718;2017-04-21T12:05:35
MX1772;2017-04-21T12:05:43
QM7510;2017-04-21T12:05:52
HL7113;2017-04-21T12:06:15
HL7113;2017-04-21T12:06:42
HL7113;2017-04-21T12:07:03
HM4540;2017-04-21T12:07:28
QM7510;2017-04-21T12:07:38
HL7113;2017-04-21T12:08:05
HM4540;2017-04-21T12:08:25
QM7510;2017-04-21T12:08:38
HL7113;2017-04-21T12:09:01
HL7113;2017-04-21T12:09:21
HM4540;2017-04-21T12:10:03
QM7510;2017-04-21T12:10:26
MX1772;2017-04-21T12:10:50
HM4540;2017-04-21T12:10:52
QM7510;2017-04-21T12:11:14
HL7113;2017-04-21T12:11:45
QM7510;2017-04-21T12:11:53
QM7510;2017-04-21T12:12:02
HL7113;2017-04-21T12:12:15
HL7113;2017-04-21T12:13:01
HM4540;2017-04-21T12:13:52
MX1772;2017-04-21T12:14:15
QM7510;2017-04-21T12:14:33
HM4540;2017-04-21T12:15:29
HL7113;2017-04-21T12:15:55
QM7510;2017-04-21T12:16:50
UC2728;2017-04-21T12:17:35
HM4540;2017-04-21T12:18:19
HM4540;2017-04-21T12:18:27
HL7113;2017-04-21T12:19:11
QM7510;2017-04-21T12:19:30
