database=10
AA9801:
AH7123:Tomato thief
KM1179:Texts while driving
LZ3297:Outstanding parking tickets
OL4632:
OY1057:Crimes against fashion
QY0578:
RH4682:
RY1075:
UK3378:Outstanding parking tickets

sightings=10000
RY1075;2017-05-18T15:24:48
AA9801;2017-05-18T15:25:22
RY1075;2017-05-18T15:25:33
RH4682;2017-05-18T15:26:27
OL4632;2017-05-18T15:26:44
RH4682;2017-05-18T15:27:14
BP7042;2017-05-18T15:27:35
QY0578;2017-05-18T15:28:35
RH4682;2017-05-18T15:29:20
OL4632;2017-05-18T15:29:36
RH4682;2017-05-18T15:29:36
OL4632;2017-05-18T15:30:20
AA9801;2017-05-18T15:30:22
AA9801;2017-05-18T15:30:36
QY0578;2017-05-18T15:31:24
RH4682;2017-05-18T15:32:14
RH4682;2017-05-18T15:32:41
OL4632;2017-05-18T15:33:39
QY0578;2017-05-18T15:34:06
RH4682;2017-05-18T15:34:28
QY0578;2017-05-18T15:34:53
OL4632;2017-05-18T15:35:34
RH4682;2017-05-18T15:36:29
QY0578;2017-05-18T15:37:07
AA9801;2017-05-18T15:38:06
QY0578;2017-05-18T15:39:01
OL4632;2017-05-18T15:39:06
OL4632;2017-05-18T15:39:59
OL4632;2017-05-18T15:40:54
QY0578;2017-05-18T15:41:35
QY0578;2017-05-18T15:41:39
OL4632;2017-05-18T15:42:00
QY0578;2017-05-18T15:42:06
QY0578;2017-05-18T15:42:10
QY0578;2017-05-18T15:42:55
OL4632;2017-05-18T15:42:56
QY0578;2017-05-18T15:43:37
RY1075;2017-05-18T15:44:21
OL4632;2017-05-18T15:45:01
QY0578;2017-05-18T15:45:19
RH4682;2017-05-18T15:46:19
OL4632;2017-05-18T15:47:05
RH4682;2017-05-18T15:47:47
QY0578;2017-05-18T15:48:37
QY0578;2017-05-18T15:49:20
AA9801;2017-05-18T15:49:56
AA9801;2017-05-18T15:50:23
QY0578;2017-05-18T15:50:37
AA9801;2017-05-18T15:51:36
QY0578;2017-05-18T15:52:14
RY1075;2017-05-18T15:52:35
OL4632;2017-05-18T15:52:53
QY0578;2017-05-18T15:53:11
RY1075;2017-05-18T15:53:56
RY1075;2017-05-18T15:54:14
RY1075;2017-05-18T15:54:19
RH4682;2017-05-18T15:54:35
RY1075;2017-05-18T15:55:27
AA9801;2017-05-18T15:56:10
RH4682;2017-05-18T15:56:45
QY0578;2017-05-18T15:57:18
OL4632;2017-05-18T15:58:15
AA9801;2017-05-18T15:58:32
QY0578;2017-05-18T15:58:46
RY1075;2017-05-18T15:59:31
RH4682;2017-05-18T15:59:59
AA9801;2017-05-18T16:00:14
RH4682;2017-05-18T16:00:36
RY1075;2017-05-18T16:00:38
QY0578;2017-05-18T16:01:07
RH4682;2017-05-18T16:01:42
QY0578;2017-05-18T16:02:07
QY0578;2017-05-18T16:02:53
RH4682;2017-05-18T16:03:35
AA9801;2017-05-18T16:04:13
QY0578;2017-05-18T16:04:24
RY1075;2017-05-18T16:04:34
AA9801;2017-05-18T16:05:18
QY0578;2017-05-18T16:05:27
RY1075;2017-05-18T16:06:15
OL4632;2017-05-18T16:06:39
AA9801;2017-05-18T16:07:37
RY1075;2017-05-18T16:08:21
AA9801;2017-05-18T16:08:38
YX5957;2017-05-18T16:09:38
RY1075;2017-05-18T16:10:23
RH4682;2017-05-18T16:10:43
RY1075;2017-05-18T16:11:08
AA9801;2017-05-18T16:11:55
RY1075;2017-05-18T16:12:28
QY0578;2017-05-18T16:13:00
AA9801;2017-05-18T16:13:13
OL4632;2017-05-18T16:13:16
RH4682;2017-05-18T16:14:05
AA9801;2017-05-18T16:14:24
AA9801;2017-05-18T16:15:24
RH4682;2017-05-18T16:16:18
AA9801;2017-05-18T16:16:20
RH4682;2017-05-18T16:16:29
OL4632;2017-05-18T16:17:08
RY1075;2017-05-18T16:17:21
OL4632;2017-05-18T16:17:22
RY1075;2017-05-18T16:18:16
AA9801;2017-05-18T16:18:55
RH4682;2017-05-18T16:19:45
AA9801;2017-05-18T16:20:37
RY1075;2017-05-18T16:20:55
RY1075;2017-05-18T16:21:22
QY0578;2017-05-18T16:21:47
RH4682;2017-05-18T16:22:42
OL4632;2017-05-18T16:23:15
RH4682;2017-05-18T16:24:00
OL4632;2017-05-18T16:24:27
OL4632;2017-05-18T16:24:59
RH4682;2017-05-18T16:25:59
