database=10
BM3031:
FJ3158:Suspended driving licence
JL0711:Cheats at poker
MG0733:
NL2755:
PT6675:Cheats at golf
RL3528:Slow at drive-through
SQ3137:
VG3689:Registration expired
YF6822:

sightings=2000
BM3031;2017-05-08T22:13:11
YF6822;2017-05-08T22:13:53
YF6822;2017-05-08T22:14:12
NL2755;2017-05-08T22:14:20
SQ3137;2017-05-08T22:14:53
YF6822;2017-05-08T22:15:27
YF6822;2017-05-08T22:16:01
NL2755;2017-05-08T22:16:42
NL2755;2017-05-08T22:17:34
SQ3137;2017-05-08T22:18:12
BM3031;2017-05-08T22:18:12
NL2755;2017-05-08T22:18:55
BM3031;2017-05-08T22:18:58
NL2755;2017-05-08T22:19:35
MG0733;2017-05-08T22:20:32
MG0733;2017-05-08T22:20:57
YF6822;2017-05-08T22:21:20
BM3031;2017-05-08T22:21:32
BM3031;2017-05-08T22:22:07
YF6822;2017-05-08T22:22:09
MG0733;2017-05-08T22:22:48
YF6822;2017-05-08T22:23:40
MG0733;2017-05-08T22:24:19
MG0733;2017-05-08T22:25:19
YF6822;2017-05-08T22:25:37
SQ3137;2017-05-08T22:25:42
NL2755;2017-05-08T22:26:14
MG0733;2017-05-08T22:26:38
MG0733;2017-05-08T22:27:13
SQ3137;2017-05-08T22:27:35
NL2755;2017-05-08T22:28:12
YF6822;2017-05-08T22:28:33
ZG5142;2017-05-08T22:29:15
NL2755;2017-05-08T22:29:17
SQ3137;2017-05-08T22:29:53
MG0733;2017-05-08T22:30:02
YB3286;2017-05-08T22:30:54
NL2755;2017-05-08T22:31:32
SQ3137;2017-05-08T22:32:07
MG0733;2017-05-08T22:32:32
BM3031;2017-05-08T22:33:16
BM3031;2017-05-08T22:33:26
BM3031;2017-05-08T22:34:03
NL2755;2017-05-08T22:34:09
NL2755;2017-05-08T22:34:50
MG0733;2017-05-08T22:35:14
SQ3137;2017-05-08T22:35:55
MG0733;2017-05-08T22:35:57
NL2755;2017-05-08T22:36:12
YF6822;2017-05-08T22:36:49
MG0733;2017-05-08T22:37:38
YF6822;2017-05-08T22:37:39
NL2755;2017-05-08T22:38:01
HL8569;2017-05-08T22:38:08
SQ3137;2017-05-08T22:38:36
YF6822;2017-05-08T22:39:26
SQ3137;2017-05-08T22:39:41
MG0733;2017-05-08T22:39:59
WQ6242;2017-05-08T22:40:41
NL2755;2017-05-08T22:41:24
SQ3137;2017-05-08T22:41:39
MG0733;2017-05-08T22:42:06
BM3031;2017-05-08T22:42:35
NL2755;2017-05-08T22:43:29
BM3031;2017-05-08T22:44:28
NL2755;2017-05-08T22:44:51
NL2755;2017-05-08T22:45:00
MG0733;2017-05-08T22:45:31
BM3031;2017-05-08T22:46:01
BM3031;2017-05-08T22:46:31
SQ3137;2017-05-08T22:46:38
SQ3137;2017-05-08T22:47:13
BM3031;2017-05-08T22:48:13
MG0733;2017-05-08T22:48:52
BM3031;2017-05-08T22:49:25
YF6822;2017-05-08T22:49:47
BM3031;2017-05-08T22:50:38
SQ3137;2017-05-08T22:50:47
MG0733;2017-05-08T22:51:37
MG0733;2017-05-08T22:52:14
BM3031;2017-05-08T22:52:52
MG0733;2017-05-08T22:52:57
YF6822;2017-05-08T22:53:03
YF6822;2017-05-08T22:53:45
MG0733;2017-05-08T22:54:04
YF6822;2017-05-08T22:54:53
NL2755;2017-05-08T22:55:23
NL2755;2017-05-08T22:56:08
MG0733;2017-05-08T22:56:28
YF6822;2017-05-08T22:57:22
SQ3137;2017-05-08T22:58:13
MG0733;2017-05-08T22:58:30
MG0733;2017-05-08T22:59:04
NL2755;2017-05-08T22:59:14
MG0733;2017-05-08T22:59:28
YF6822;2017-05-08T23:00:09
SQ3137;2017-05-08T23:00:54
MG0733;2017-05-08T23:01:10
BL6334;2017-05-08T23:02:01
NL2755;2017-05-08T23:02:02
MG0733;2017-05-08T23:02:49
RP2685;2017-05-08T23:03:19
MG0733;2017-05-08T23:04:04
SQ3137;2017-05-08T23:04:33
YF6822;2017-05-08T23:04:59
NL2755;2017-05-08T23:05:30
MG0733;2017-05-08T23:05:34
SQ3137;2017-05-08T23:05:35
NL2755;2017-05-08T23:05:49
MG0733;2017-05-08T23:05:57
YF6822;2017-05-08T23:06:22
YF6822;2017-05-08T23:07:03
BM3031;2017-05-08T23:07:58
NL2755;2017-05-08T23:08:25
SQ3137;2017-05-08T23:09:16
NL2755;2017-05-08T23:09:48
MG0733;2017-05-08T23:10:12
SQ3137;2017-05-08T23:10:23
MG0733;2017-05-08T23:11:18
EX0896;2017-05-08T23:11:47
BM3031;2017-05-08T23:12:23
BM3031;2017-05-08T23:13:05
NL2755;2017-05-08T23:13:07
YF6822;2017-05-08T23:13:15
SQ3137;2017-05-08T23:13:54
MG0733;2017-05-08T23:14:49
BM3031;2017-05-08T23:15:22
SQ3137;2017-05-08T23:15:43
SQ3137;2017-05-08T23:15:57
SQ3137;2017-05-08T23:16:17
SQ3137;2017-05-08T23:16:24
SQ3137;2017-05-08T23:16:36
NL2755;2017-05-08T23:17:11
BM3031;2017-05-08T23:17:45
BM3031;2017-05-08T23:17:52
MG0733;2017-05-08T23:18:28
MG0733;2017-05-08T23:18:36
MG0733;2017-05-08T23:19:31
SQ3137;2017-05-08T23:20:08
MG0733;2017-05-08T23:20:55
SQ3137;2017-05-08T23:21:24
BM3031;2017-05-08T23:21:26
NL2755;2017-05-08T23:21:38
BM3031;2017-05-08T23:22:31
MG0733;2017-05-08T23:22:49
YF6822;2017-05-08T23:23:26
NL2755;2017-05-08T23:23:39
BM3031;2017-05-08T23:24:02
MG0733;2017-05-08T23:24:54
MG0733;2017-05-08T23:25:51
