database=5
DG2722:
GW6722:Drunk driver
GY0008:
KW8748:
MH9492:

sightings=100
GY0008;2017-01-01T02:00:18
MH9492;2017-01-01T02:01:04
KW8748;2017-01-01T02:01:34
DG2722;2017-01-01T02:01:48
KW8748;2017-01-01T02:02:24
MH9492;2017-01-01T02:03:21
DG2722;2017-01-01T02:03:36
GW6722;2017-01-01T02:04:31
KW8748;2017-01-01T02:04:36
GY0008;2017-01-01T02:05:03
DG2722;2017-01-01T02:05:03
DG2722;2017-01-01T02:05:10
DG2722;2017-01-01T02:05:10
GY0008;2017-01-01T02:05:16
DG2722;2017-01-01T02:05:34
KW8748;2017-01-01T02:05:55
KW8748;2017-01-01T02:06:55
KW8748;2017-01-01T02:07:21
GY0008;2017-01-01T02:07:47
KW8748;2017-01-01T02:07:51
MH9492;2017-01-01T02:08:09
DG2722;2017-01-01T02:08:39
MH9492;2017-01-01T02:08:55
KW8748;2017-01-01T02:09:20
MH9492;2017-01-01T02:09:47
GY0008;2017-01-01T02:10:21
KW8748;2017-01-01T02:10:50
GY0008;2017-01-01T02:11:04
GW6722;2017-01-01T02:11:52
DG2722;2017-01-01T02:12:11
MH9492;2017-01-01T02:12:35
DG2722;2017-01-01T02:13:09
KW8748;2017-01-01T02:14:07
GY0008;2017-01-01T02:14:53
KW8748;2017-01-01T02:15:45
KW8748;2017-01-01T02:16:27
DG2722;2017-01-01T02:16:29
IE1422;2017-01-01T02:17:01
KW8748;2017-01-01T02:17:44
GY0008;2017-01-01T02:18:11
DG2722;2017-01-01T02:18:36
GW6722;2017-01-01T02:19:24
MH9492;2017-01-01T02:20:19
GY0008;2017-01-01T02:20:51
MH9492;2017-01-01T02:21:31
KW8748;2017-01-01T02:22:18
KW8748;2017-01-01T02:23:10
KW8748;2017-01-01T02:23:11
MH9492;2017-01-01T02:23:37
GW6722;2017-01-01T02:24:19
MH9492;2017-01-01T02:24:43
KW8748;2017-01-01T02:25:19
GY0008;2017-01-01T02:25:34
DG2722;2017-01-01T02:26:15
MH9492;2017-01-01T02:26:52
DG2722;2017-01-01T02:27:35
DG2722;2017-01-01T02:27:40
KW8748;2017-01-01T02:28:20
GY0008;2017-01-01T02:29:02
GW6722;2017-01-01T02:29:35
DG2722;2017-01-01T02:30:35
GY0008;2017-01-01T02:31:06
DG2722;2017-01-01T02:31:55
GY0008;2017-01-01T02:32:44
KW8748;2017-01-01T02:32:52
GY0008;2017-01-01T02:33:07
DG2722;2017-01-01T02:33:07
DG2722;2017-01-01T02:33:24
DG2722;2017-01-01T02:34:08
GY0008;2017-01-01T02:35:03
GY0008;2017-01-01T02:35:07
MH9492;2017-01-01T02:35:28
MH9492;2017-01-01T02:35:52
KW8748;2017-01-01T02:36:13
KW8748;2017-01-01T02:36:22
DG2722;2017-01-01T02:36:46
DG2722;2017-01-01T02:36:55
DG2722;2017-01-01T02:37:42
KW8748;2017-01-01T02:38:36
KW8748;2017-01-01T02:38:41
MH9492;2017-01-01T02:38:45
DG2722;2017-01-01T02:39:35
KW8748;2017-01-01T02:39:39
GY0008;2017-01-01T02:39:44
MH9492;2017-01-01T02:40:41
KW8748;2017-01-01T02:40:43
MH9492;2017-01-01T02:41:16
BK3219;2017-01-01T02:41:56
MJ5507;2017-01-01T02:42:54
MH9492;2017-01-01T02:43:52
FE4760;2017-01-01T02:44:36
GY0008;2017-01-01T02:44:50
KW8748;2017-01-01T02:45:09
DG2722;2017-01-01T02:46:01
MH9492;2017-01-01T02:46:48
MH9492;2017-01-01T02:47:11
GY0008;2017-01-01T02:48:03
DG2722;2017-01-01T02:48:04
MH9492;2017-01-01T02:48:55
MH9492;2017-01-01T02:49:36

seen+flagged=1,5
GW6722;2017-01-01T02:04:31
GW6722;2017-01-01T02:11:52
GW6722;2017-01-01T02:19:24
GW6722;2017-01-01T02:24:19
GW6722;2017-01-01T02:29:35

