database=10
FN4273:
LC3553:
LH0363:Wanted by Interpol
NL6171:WOF expired
RK8260:
RR6848:
TQ6654:Texts while driving
VL1672:Slow at drive-through
XK9071:
ZU8706:

sightings=2000
XK9071;2017-05-10T07:25:02
FN4273;2017-05-10T07:25:09
XK9071;2017-05-10T07:25:50
ZU8706;2017-05-10T07:25:52
FN4273;2017-05-10T07:26:17
RK8260;2017-05-10T07:27:00
RK8260;2017-05-10T07:27:51
ZU8706;2017-05-10T07:28:12
ZU8706;2017-05-10T07:28:23
ZU8706;2017-05-10T07:28:47
RR6848;2017-05-10T07:28:50
RR6848;2017-05-10T07:29:06
LC3553;2017-05-10T07:29:35
XK9071;2017-05-10T07:29:45
XK9071;2017-05-10T07:30:01
RR6848;2017-05-10T07:30:29
XK9071;2017-05-10T07:30:56
XK9071;2017-05-10T07:31:10
RR6848;2017-05-10T07:32:05
FN4273;2017-05-10T07:32:54
XK9071;2017-05-10T07:33:49
RR6848;2017-05-10T07:33:57
LC3553;2017-05-10T07:34:08
ZU8706;2017-05-10T07:34:18
FN4273;2017-05-10T07:35:04
LC3553;2017-05-10T07:35:16
FN4273;2017-05-10T07:35:31
RR6848;2017-05-10T07:35:51
FN4273;2017-05-10T07:36:10
RR6848;2017-05-10T07:36:57
XK9071;2017-05-10T07:37:23
RK8260;2017-05-10T07:37:31
XK9071;2017-05-10T07:37:56
RK8260;2017-05-10T07:38:43
XK9071;2017-05-10T07:38:57
RR6848;2017-05-10T07:39:05
ZU8706;2017-05-10T07:39:24
XK9071;2017-05-10T07:39:55
RR6848;2017-05-10T07:40:45
RR6848;2017-05-10T07:41:23
FN4273;2017-05-10T07:42:07
RK8260;2017-05-10T07:42:50
ZU8706;2017-05-10T07:43:24
FN4273;2017-05-10T07:43:56
XK9071;2017-05-10T07:44:51
AH3364;2017-05-10T07:45:11
ZU8706;2017-05-10T07:45:16
LC3553;2017-05-10T07:46:09
XK9071;2017-05-10T07:46:43
RR6848;2017-05-10T07:46:51
LC3553;2017-05-10T07:47:38
LC3553;2017-05-10T07:48:09
ZU8706;2017-05-10T07:48:41
RR6848;2017-05-10T07:49:28
FN4273;2017-05-10T07:50:26
FN4273;2017-05-10T07:51:12
FN4273;2017-05-10T07:52:06
ZU8706;2017-05-10T07:53:00
RK8260;2017-05-10T07:53:54
RR6848;2017-05-10T07:54:34
LC3553;2017-05-10T07:55:03
LC3553;2017-05-10T07:56:02
FN4273;2017-05-10T07:56:35
ZU8706;2017-05-10T07:57:13
LC3553;2017-05-10T07:58:03
FN4273;2017-05-10T07:58:48
FN4273;2017-05-10T07:59:11
RR6848;2017-05-10T07:59:43
RK8260;2017-05-10T08:00:26
ZU8706;2017-05-10T08:01:18
ZU8706;2017-05-10T08:01:32
LC3553;2017-05-10T08:01:33
XK9071;2017-05-10T08:02:07
XK9071;2017-05-10T08:02:40
RK8260;2017-05-10T08:03:19
RK8260;2017-05-10T08:03:37
ZU8706;2017-05-10T08:03:56
FN4273;2017-05-10T08:04:24
FN4273;2017-05-10T08:04:53
XK9071;2017-05-10T08:05:46
XK9071;2017-05-10T08:06:42
HD1233;2017-05-10T08:06:53
FN4273;2017-05-10T08:07:38
LC3553;2017-05-10T08:08:18
LC3553;2017-05-10T08:08:26
ZU8706;2017-05-10T08:09:23
RK8260;2017-05-10T08:10:17
LC3553;2017-05-10T08:10:37
LC3553;2017-05-10T08:10:49
ZU8706;2017-05-10T08:11:34
RK8260;2017-05-10T08:11:43
RK8260;2017-05-10T08:11:45
RR6848;2017-05-10T08:11:47
RK8260;2017-05-10T08:12:20
FN4273;2017-05-10T08:12:55
FN4273;2017-05-10T08:13:39
FN4273;2017-05-10T08:13:47
FN4273;2017-05-10T08:14:27
XK9071;2017-05-10T08:14:47
FN4273;2017-05-10T08:15:28
ZU8706;2017-05-10T08:15:53
ZU8706;2017-05-10T08:16:30
LC3553;2017-05-10T08:17:12
FN4273;2017-05-10T08:18:07
XK9071;2017-05-10T08:18:13
ZU8706;2017-05-10T08:18:21
RK8260;2017-05-10T08:18:26
LC3553;2017-05-10T08:19:00
RK8260;2017-05-10T08:19:57
LC3553;2017-05-10T08:20:11
XK9071;2017-05-10T08:20:17
LC3553;2017-05-10T08:20:54
RK8260;2017-05-10T08:21:53
RR6848;2017-05-10T08:21:59
UW3313;2017-05-10T08:22:34
XK9071;2017-05-10T08:22:46
LC3553;2017-05-10T08:23:36
XK9071;2017-05-10T08:24:11
FN4273;2017-05-10T08:25:09
RK8260;2017-05-10T08:25:29
FN4273;2017-05-10T08:25:34
RK8260;2017-05-10T08:25:58
WX0654;2017-05-10T08:26:27
FN4273;2017-05-10T08:26:50
XK9071;2017-05-10T08:27:34
RK8260;2017-05-10T08:28:32
FN4273;2017-05-10T08:28:41
RR6848;2017-05-10T08:28:54
LC3553;2017-05-10T08:29:06
RR6848;2017-05-10T08:29:41
RR6848;2017-05-10T08:30:14
XK9071;2017-05-10T08:30:14
LC3553;2017-05-10T08:30:32
LC3553;2017-05-10T08:30:49
FN4273;2017-05-10T08:31:09
FN4273;2017-05-10T08:31:52
ZU8706;2017-05-10T08:32:33
RR6848;2017-05-10T08:32:43
RR6848;2017-05-10T08:33:17
RR6848;2017-05-10T08:33:56
RR6848;2017-05-10T08:34:04
CH9242;2017-05-10T08:34:47
RR6848;2017-05-10T08:35:13
ZU8706;2017-05-10T08:36:02
LC3553;2017-05-10T08:36:06
ZU8706;2017-05-10T08:36:36
FN4273;2017-05-10T08:36:49
RR6848;2017-05-10T08:37:27
UN9220;2017-05-10T08:37:59
RK8260;2017-05-10T08:38:46
FN4273;2017-05-10T08:39:36
RR6848;2017-05-10T08:39:38
LC3553;2017-05-10T08:40:14
RK8260;2017-05-10T08:41:02
LC3553;2017-05-10T08:41:08
FN4273;2017-05-10T08:41:33
RK8260;2017-05-10T08:41:47
ZU8706;2017-05-10T08:42:19
LC3553;2017-05-10T08:42:41
FN4273;2017-05-10T08:43:23
RK8260;2017-05-10T08:43:29
OR4263;2017-05-10T08:44:01
LC3553;2017-05-10T08:44:35
RK8260;2017-05-10T08:44:49
FN4273;2017-05-10T08:45:39
ZU8706;2017-05-10T08:46:22
ZU8706;2017-05-10T08:47:19
IM1980;2017-05-10T08:48:16
ZU8706;2017-05-10T08:49:13
LC3553;2017-05-10T08:49:21
FN4273;2017-05-10T08:49:32
RR6848;2017-05-10T08:49:32
ZU8706;2017-05-10T08:50:32
CS8562;2017-05-10T08:50:36
RR6848;2017-05-10T08:50:39
RK8260;2017-05-10T08:51:15
XK9071;2017-05-10T08:51:23
LC3553;2017-05-10T08:52:11
RR6848;2017-05-10T08:52:58
FN4273;2017-05-10T08:52:58
ZU8706;2017-05-10T08:53:09
FN4273;2017-05-10T08:53:33
ZU8706;2017-05-10T08:53:52
ZU8706;2017-05-10T08:54:36
FN4273;2017-05-10T08:55:18
XK9071;2017-05-10T08:55:41
FN4273;2017-05-10T08:56:32
RK8260;2017-05-10T08:57:07
FN4273;2017-05-10T08:57:58
FN4273;2017-05-10T08:58:52
RK8260;2017-05-10T08:59:37
XK9071;2017-05-10T08:59:45
ZU8706;2017-05-10T08:59:58
ZU8706;2017-05-10T09:00:00
RR6848;2017-05-10T09:00:00
RR6848;2017-05-10T09:00:35
RK8260;2017-05-10T09:00:57
FN4273;2017-05-10T09:01:56
RR6848;2017-05-10T09:02:34
LC3553;2017-05-10T09:02:46
FN4273;2017-05-10T09:02:49
ZU8706;2017-05-10T09:03:02
FN4273;2017-05-10T09:03:04
FN4273;2017-05-10T09:03:25
XK9071;2017-05-10T09:04:00
RK8260;2017-05-10T09:04:28
FN4273;2017-05-10T09:05:22
FN4273;2017-05-10T09:05:37
RR6848;2017-05-10T09:05:46
XK9071;2017-05-10T09:06:18
LC3553;2017-05-10T09:06:29
ZU8706;2017-05-10T09:07:19
SY0253;2017-05-10T09:07:37
LC3553;2017-05-10T09:08:32
XK9071;2017-05-10T09:09:17
RR6848;2017-05-10T09:10:00
XK9071;2017-05-10T09:10:58
RK8260;2017-05-10T09:11:12
ZU8706;2017-05-10T09:11:22
FN4273;2017-05-10T09:11:54
LC3553;2017-05-10T09:12:50
LC3553;2017-05-10T09:13:11
FN4273;2017-05-10T09:14:04
LC3553;2017-05-10T09:14:58
XK9071;2017-05-10T09:15:36
FN4273;2017-05-10T09:16:22
LC3553;2017-05-10T09:17:18
ZU8706;2017-05-10T09:17:32
RR6848;2017-05-10T09:17:44
LC3553;2017-05-10T09:17:57
ZU8706;2017-05-10T09:18:38
LC3553;2017-05-10T09:18:56
FN4273;2017-05-10T09:19:52
XK9071;2017-05-10T09:20:11
LC3553;2017-05-10T09:20:23
XK9071;2017-05-10T09:21:07
FN4273;2017-05-10T09:22:01
FK3513;2017-05-10T09:22:31
ZU8706;2017-05-10T09:23:31
ZU8706;2017-05-10T09:23:40
FN4273;2017-05-10T09:24:16
BD6978;2017-05-10T09:24:24
RR6848;2017-05-10T09:25:01
ZU8706;2017-05-10T09:25:33
LC3553;2017-05-10T09:25:58
XK9071;2017-05-10T09:26:21
XK9071;2017-05-10T09:27:03
LC3553;2017-05-10T09:27:57
LC3553;2017-05-10T09:28:03
LC3553;2017-05-10T09:28:45
LC3553;2017-05-10T09:28:53
RK8260;2017-05-10T09:29:11
FN4273;2017-05-10T09:29:41
RK8260;2017-05-10T09:29:57
XK9071;2017-05-10T09:30:31
XK9071;2017-05-10T09:30:50
XK9071;2017-05-10T09:31:14
FN4273;2017-05-10T09:31:18
RK8260;2017-05-10T09:31:52
LC3553;2017-05-10T09:32:03
RR6848;2017-05-10T09:32:22
LC3553;2017-05-10T09:32:55
LC3553;2017-05-10T09:33:32
RR6848;2017-05-10T09:33:50
LC3553;2017-05-10T09:33:53
LC3553;2017-05-10T09:34:00
