database=5
DV0738:
SG4402:
UK9115:
XQ0089:
ZW8245:Suspended driving licence

sightings=50000
DV0738;2017-01-24T19:02:35
XQ0089;2017-01-24T19:02:59
DV0738;2017-01-24T19:03:36
UK9115;2017-01-24T19:04:04
DV0738;2017-01-24T19:04:11
UK9115;2017-01-24T19:04:32
SG4402;2017-01-24T19:04:50
XQ0089;2017-01-24T19:05:42
UK9115;2017-01-24T19:06:04
XQ0089;2017-01-24T19:06:45
SG4402;2017-01-24T19:06:53
SG4402;2017-01-24T19:07:49
XQ0089;2017-01-24T19:08:15
DV0738;2017-01-24T19:08:27
XQ0089;2017-01-24T19:09:16
DV0738;2017-01-24T19:09:53
DV0738;2017-01-24T19:10:29
DV0738;2017-01-24T19:10:50
SG4402;2017-01-24T19:11:20
UK9115;2017-01-24T19:11:45
EQ3359;2017-01-24T19:12:28
UK9115;2017-01-24T19:13:06
XQ0089;2017-01-24T19:13:18
UK9115;2017-01-24T19:14:12
DV0738;2017-01-24T19:15:06
SG4402;2017-01-24T19:15:33
TN7787;2017-01-24T19:16:27
SG4402;2017-01-24T19:17:03
SG4402;2017-01-24T19:17:37
UK9115;2017-01-24T19:18:28
IZ3558;2017-01-24T19:19:19
DV0738;2017-01-24T19:19:32
DV0738;2017-01-24T19:20:24
DV0738;2017-01-24T19:21:05
XQ0089;2017-01-24T19:21:15
WH9438;2017-01-24T19:21:25
UK9115;2017-01-24T19:21:37
UK9115;2017-01-24T19:22:21
PW2155;2017-01-24T19:22:44
XQ0089;2017-01-24T19:23:12
DV0738;2017-01-24T19:24:00
SG4402;2017-01-24T19:24:05
UK9115;2017-01-24T19:24:23
SG4402;2017-01-24T19:25:19
SG4402;2017-01-24T19:25:59
SG4402;2017-01-24T19:26:42
SG4402;2017-01-24T19:26:54
UK9115;2017-01-24T19:27:47
DV0738;2017-01-24T19:28:10
DV0738;2017-01-24T19:28:43
SG4402;2017-01-24T19:29:25
DV0738;2017-01-24T19:29:43
XQ0089;2017-01-24T19:30:08
UK9115;2017-01-24T19:30:58
DV0738;2017-01-24T19:31:09
UK9115;2017-01-24T19:31:09
UK9115;2017-01-24T19:31:23
SG4402;2017-01-24T19:31:46
UK9115;2017-01-24T19:32:27
UK9115;2017-01-24T19:32:29
DV0738;2017-01-24T19:32:54
DV0738;2017-01-24T19:33:13
DV0738;2017-01-24T19:33:47
SG4402;2017-01-24T19:34:26
DV0738;2017-01-24T19:35:09
DV0738;2017-01-24T19:35:47
DV0738;2017-01-24T19:36:41
XQ0089;2017-01-24T19:36:52
SG4402;2017-01-24T19:37:12
UK9115;2017-01-24T19:38:04
DV0738;2017-01-24T19:38:57
XQ0089;2017-01-24T19:39:33
UK9115;2017-01-24T19:39:53
VM4463;2017-01-24T19:40:22
UK9115;2017-01-24T19:41:03
XQ0089;2017-01-24T19:41:37
DV0738;2017-01-24T19:41:52
XQ0089;2017-01-24T19:42:12
XQ0089;2017-01-24T19:42:20
PM6517;2017-01-24T19:42:51
UK9115;2017-01-24T19:42:58
UK9115;2017-01-24T19:43:17
UK9115;2017-01-24T19:43:28
UK9115;2017-01-24T19:43:42
XQ0089;2017-01-24T19:44:11
DV0738;2017-01-24T19:44:56
SG4402;2017-01-24T19:45:53
RJ3329;2017-01-24T19:46:47
ON9434;2017-01-24T19:47:20
SG4402;2017-01-24T19:47:35
DV0738;2017-01-24T19:48:21
GG8694;2017-01-24T19:48:57
SG4402;2017-01-24T19:49:57
DV0738;2017-01-24T19:50:45
DV0738;2017-01-24T19:51:19
UK9115;2017-01-24T19:52:01
UK9115;2017-01-24T19:52:17
SG4402;2017-01-24T19:53:11
DV0738;2017-01-24T19:53:41
UK9115;2017-01-24T19:54:12
XQ0089;2017-01-24T19:54:33
DV0738;2017-01-24T19:54:57
DV0738;2017-01-24T19:55:33
DV0738;2017-01-24T19:56:05
SG4402;2017-01-24T19:56:53
SG4402;2017-01-24T19:57:51
SG4402;2017-01-24T19:57:57
DV0738;2017-01-24T19:58:19
XQ0089;2017-01-24T19:58:27
DV0738;2017-01-24T19:58:32
XQ0089;2017-01-24T19:59:11
SG4402;2017-01-24T19:59:59
SG4402;2017-01-24T20:00:51
XQ0089;2017-01-24T20:01:08
DV0738;2017-01-24T20:01:50
UK9115;2017-01-24T20:02:08
UK9115;2017-01-24T20:02:13
SG4402;2017-01-24T20:03:13
UK9115;2017-01-24T20:03:17
UK9115;2017-01-24T20:03:40
SG4402;2017-01-24T20:04:15
SG4402;2017-01-24T20:04:33
SG4402;2017-01-24T20:04:49
DV0738;2017-01-24T20:05:27
XQ0089;2017-01-24T20:06:27
DV0738;2017-01-24T20:07:14
XQ0089;2017-01-24T20:08:05
DV0738;2017-01-24T20:08:43
XQ0089;2017-01-24T20:08:45
SG4402;2017-01-24T20:08:59
DV0738;2017-01-24T20:09:38
SG4402;2017-01-24T20:09:58
SG4402;2017-01-24T20:10:39
DV0738;2017-01-24T20:11:35
XQ0089;2017-01-24T20:12:25
SG4402;2017-01-24T20:12:29
XQ0089;2017-01-24T20:13:22
XQ0089;2017-01-24T20:13:48
SG4402;2017-01-24T20:13:54
DV0738;2017-01-24T20:14:26
UK9115;2017-01-24T20:15:01
SG4402;2017-01-24T20:15:42
UK9115;2017-01-24T20:15:45
DV0738;2017-01-24T20:16:03
UK9115;2017-01-24T20:16:26
UK9115;2017-01-24T20:16:42
UK9115;2017-01-24T20:17:29
UK9115;2017-01-24T20:17:29
DV0738;2017-01-24T20:17:38
DV0738;2017-01-24T20:18:14
XQ0089;2017-01-24T20:18:21
XQ0089;2017-01-24T20:18:57
DV0738;2017-01-24T20:19:21
SG4402;2017-01-24T20:19:26
XQ0089;2017-01-24T20:20:23
MJ2852;2017-01-24T20:20:36
DV0738;2017-01-24T20:21:27
XQ0089;2017-01-24T20:22:19
UK9115;2017-01-24T20:22:56
SG4402;2017-01-24T20:23:35
DV0738;2017-01-24T20:24:17
MX7117;2017-01-24T20:24:22
XQ0089;2017-01-24T20:24:22
XQ0089;2017-01-24T20:25:02
DV0738;2017-01-24T20:25:50
XQ0089;2017-01-24T20:26:17
SO9139;2017-01-24T20:26:39
DV0738;2017-01-24T20:26:47
DV0738;2017-01-24T20:26:55
SG4402;2017-01-24T20:27:20
UK9115;2017-01-24T20:28:03
SG4402;2017-01-24T20:28:56
DV0738;2017-01-24T20:29:55
SG4402;2017-01-24T20:30:05
SG4402;2017-01-24T20:30:13
UK9115;2017-01-24T20:30:39
DV0738;2017-01-24T20:30:55
UK9115;2017-01-24T20:31:22
DV0738;2017-01-24T20:32:16
DV0738;2017-01-24T20:33:07
DV0738;2017-01-24T20:33:08
SG4402;2017-01-24T20:34:04
SG4402;2017-01-24T20:34:54
DV0738;2017-01-24T20:35:41
SG4402;2017-01-24T20:36:30
DV0738;2017-01-24T20:36:30
DV0738;2017-01-24T20:37:25
UK9115;2017-01-24T20:38:00
XQ0089;2017-01-24T20:38:17
SG4402;2017-01-24T20:38:25
SG4402;2017-01-24T20:38:31
UK9115;2017-01-24T20:39:21
SG4402;2017-01-24T20:39:52
UK9115;2017-01-24T20:40:51
UK9115;2017-01-24T20:41:19
XQ0089;2017-01-24T20:41:37
UK9115;2017-01-24T20:42:10
SG4402;2017-01-24T20:43:08
UK9115;2017-01-24T20:43:19
DV0738;2017-01-24T20:44:18
UK9115;2017-01-24T20:44:36
XQ0089;2017-01-24T20:45:31
DV0738;2017-01-24T20:46:28
SG4402;2017-01-24T20:47:23
UK9115;2017-01-24T20:47:44
XQ0089;2017-01-24T20:48:02
DV0738;2017-01-24T20:48:42
DV0738;2017-01-24T20:49:17
DV0738;2017-01-24T20:49:33
UK9115;2017-01-24T20:49:54
DV0738;2017-01-24T20:50:49
UK9115;2017-01-24T20:51:07
DV0738;2017-01-24T20:51:21
UK9115;2017-01-24T20:51:33
UK9115;2017-01-24T20:52:14
DV0738;2017-01-24T20:53:06
UK9115;2017-01-24T20:53:31
DV0738;2017-01-24T20:54:10
DV0738;2017-01-24T20:54:36
DV0738;2017-01-24T20:54:40
DV0738;2017-01-24T20:55:18
UK9115;2017-01-24T20:55:19
LV4188;2017-01-24T20:55:28
XQ0089;2017-01-24T20:56:07
XQ0089;2017-01-24T20:56:56
UK9115;2017-01-24T20:57:51
XQ0089;2017-01-24T20:58:22
SG4402;2017-01-24T20:58:55
XQ0089;2017-01-24T20:59:25
SG4402;2017-01-24T21:00:20
UK9115;2017-01-24T21:00:44
DV0738;2017-01-24T21:00:45
UK9115;2017-01-24T21:01:42
UK9115;2017-01-24T21:01:51
UK9115;2017-01-24T21:02:35
SG4402;2017-01-24T21:03:08
XQ0089;2017-01-24T21:03:16
DV0738;2017-01-24T21:04:00
DV0738;2017-01-24T21:04:12
DV0738;2017-01-24T21:04:56
SG4402;2017-01-24T21:05:06
DV0738;2017-01-24T21:05:14
DV0738;2017-01-24T21:05:15
SG4402;2017-01-24T21:05:52
DV0738;2017-01-24T21:06:39
DV0738;2017-01-24T21:07:38
DV0738;2017-01-24T21:08:11
CV0799;2017-01-24T21:08:56
SG4402;2017-01-24T21:09:43
XQ0089;2017-01-24T21:10:36
DV0738;2017-01-24T21:11:36
XQ0089;2017-01-24T21:12:15
DV0738;2017-01-24T21:12:54
DV0738;2017-01-24T21:13:54
DV0738;2017-01-24T21:14:08
