database=20
AL1391:
AX3394:
BH3782:
FG3247:Drunk driver
GZ6152:Suspended driving licence
HH2641:
HN4001:
IR2930:
JF3724:
JO8598:
KA0680:Suspended driving licence
KN2387:
KU8037:
NZ5635:
OO2502:Cheats at monopoly
RB0880:
SH2195:
WP1432:Cheats at golf
XU0660:Slow at drive-through
XZ8034:Texts while driving

sightings=10000
FG3247;2017-09-30T07:37:17
WP1432;2017-09-30T07:37:43
OO2502;2017-09-30T07:37:52
FG3247;2017-09-30T07:38:26
HH2641;2017-09-30T07:38:40
GZ6152;2017-09-30T07:39:30
NZ5635;2017-09-30T07:40:04
FG3247;2017-09-30T07:40:50
AL1391;2017-09-30T07:41:14
KN2387;2017-09-30T07:42:14
BH3782;2017-09-30T07:42:48
FG3247;2017-09-30T07:43:15
BH3782;2017-09-30T07:43:35
XU0660;2017-09-30T07:43:45
XZ8034;2017-09-30T07:43:55
FG3247;2017-09-30T07:44:45
RB0880;2017-09-30T07:45:39
BG8344;2017-09-30T07:46:10
WP1432;2017-09-30T07:47:05
IR2930;2017-09-30T07:47:51
AL1391;2017-09-30T07:48:07
JF3724;2017-09-30T07:48:29
RB0880;2017-09-30T07:49:02
KN2387;2017-09-30T07:50:02
KU8037;2017-09-30T07:50:53
NZ5635;2017-09-30T07:51:49
WP1432;2017-09-30T07:52:44
KA0680;2017-09-30T07:53:42
HH2641;2017-09-30T07:54:33
NZ5635;2017-09-30T07:54:51
PM0877;2017-09-30T07:55:28
RB0880;2017-09-30T07:56:18
IR2930;2017-09-30T07:56:20
HH2641;2017-09-30T07:56:29
FG3247;2017-09-30T07:57:20
XU0660;2017-09-30T07:58:10
OO2502;2017-09-30T07:58:21
NZ5635;2017-09-30T07:58:46
GZ6152;2017-09-30T07:58:50
JF3724;2017-09-30T07:59:38
GZ6152;2017-09-30T07:59:51
OO2502;2017-09-30T08:00:12
NZ5635;2017-09-30T08:00:36
IR2930;2017-09-30T08:00:58
AL1391;2017-09-30T08:01:34
JO8598;2017-09-30T08:01:58
KN2387;2017-09-30T08:02:36
HN4001;2017-09-30T08:03:08
OO2502;2017-09-30T08:03:09
OO2502;2017-09-30T08:03:50
PM6210;2017-09-30T08:04:11
NZ5635;2017-09-30T08:05:03
HN4001;2017-09-30T08:05:45
IR2930;2017-09-30T08:06:01
KU8037;2017-09-30T08:06:57
BH3782;2017-09-30T08:07:01
AX3394;2017-09-30T08:07:15
AN8769;2017-09-30T08:08:13
GZ6152;2017-09-30T08:08:54
JO8598;2017-09-30T08:09:13
RB0880;2017-09-30T08:09:50
KN2387;2017-09-30T08:10:50
OO2502;2017-09-30T08:10:50
RB0880;2017-09-30T08:11:05
HH2641;2017-09-30T08:11:43
OO2502;2017-09-30T08:12:17
SH2195;2017-09-30T08:13:03
XZ8034;2017-09-30T08:13:19
NZ5635;2017-09-30T08:13:31
BH3782;2017-09-30T08:13:56
KU8037;2017-09-30T08:14:45
JO8598;2017-09-30T08:15:15
JF3724;2017-09-30T08:15:22
JO8598;2017-09-30T08:15:25
HN4001;2017-09-30T08:16:03
BH3782;2017-09-30T08:16:48
RB0880;2017-09-30T08:17:07
KA0680;2017-09-30T08:18:03
AL1391;2017-09-30T08:18:12
AX3394;2017-09-30T08:18:51
