database=10
CS8061:Banana burglar
DY8818:
EH6023:
KG3807:Werewolf
LJ8017:
LV3153:
OU0914:
RY6740:
UH3568:
ZP1704:Body snatcher

sightings=50000
ZA4839;2017-07-06T04:40:57
RK0314;2017-07-06T04:41:10
OU0914;2017-07-06T04:42:10
EH6023;2017-07-06T04:42:18
UH3568;2017-07-06T04:42:38
EH6023;2017-07-06T04:43:29
UH3568;2017-07-06T04:44:10
LJ8017;2017-07-06T04:44:11
OU0914;2017-07-06T04:44:50
UH3568;2017-07-06T04:45:11
LV3153;2017-07-06T04:46:05
RY6740;2017-07-06T04:47:04
UH3568;2017-07-06T04:47:08
DY8818;2017-07-06T04:47:50
LV3153;2017-07-06T04:48:01
DY8818;2017-07-06T04:48:47
DY8818;2017-07-06T04:49:31
UH3568;2017-07-06T04:49:43
DY8818;2017-07-06T04:49:59
FB5584;2017-07-06T04:50:45
LJ8017;2017-07-06T04:51:44
DY8818;2017-07-06T04:52:11
RY6740;2017-07-06T04:52:33
IW3580;2017-07-06T04:52:45
LV3153;2017-07-06T04:53:11
EI3442;2017-07-06T04:54:09
DY8818;2017-07-06T04:55:04
OU0914;2017-07-06T04:55:29
OU0914;2017-07-06T04:55:35
UH3568;2017-07-06T04:56:35
LV3153;2017-07-06T04:56:43
LJ8017;2017-07-06T04:56:45
LV3153;2017-07-06T04:56:47
UH3568;2017-07-06T04:57:37
LV3153;2017-07-06T04:57:38
LV3153;2017-07-06T04:58:37
LV3153;2017-07-06T04:59:10
OU0914;2017-07-06T04:59:31
OU0914;2017-07-06T05:00:13
LJ8017;2017-07-06T05:00:21
OU0914;2017-07-06T05:00:44
UH3568;2017-07-06T05:01:25
LV3153;2017-07-06T05:01:28
OU0914;2017-07-06T05:02:12
RY6740;2017-07-06T05:02:41
DY8818;2017-07-06T05:02:53
LV3153;2017-07-06T05:03:41
OU0914;2017-07-06T05:04:40
LV3153;2017-07-06T05:04:46
DY8818;2017-07-06T05:05:41
UH3568;2017-07-06T05:06:09
EH6023;2017-07-06T05:06:40
DY8818;2017-07-06T05:06:47
RY6740;2017-07-06T05:07:32
LJ8017;2017-07-06T05:08:19
UH3568;2017-07-06T05:08:45
RY6740;2017-07-06T05:08:47
DY8818;2017-07-06T05:09:37
OU0914;2017-07-06T05:09:49
LV3153;2017-07-06T05:10:27
DY8818;2017-07-06T05:10:57
LV3153;2017-07-06T05:11:01
LJ8017;2017-07-06T05:11:36
OU0914;2017-07-06T05:12:06
UH3568;2017-07-06T05:12:09
EH6023;2017-07-06T05:12:44
UH3568;2017-07-06T05:13:03
UH3568;2017-07-06T05:14:01
UH3568;2017-07-06T05:14:20
LJ8017;2017-07-06T05:14:48
LJ8017;2017-07-06T05:15:44
EH6023;2017-07-06T05:16:29
DY8818;2017-07-06T05:16:41
EH6023;2017-07-06T05:16:46
EH6023;2017-07-06T05:17:30
XL5984;2017-07-06T05:18:17
RY6740;2017-07-06T05:18:48
EH6023;2017-07-06T05:19:38
RY6740;2017-07-06T05:19:54
UH3568;2017-07-06T05:20:46
UH3568;2017-07-06T05:20:57
EH6023;2017-07-06T05:21:39
DY8818;2017-07-06T05:22:37
DY8818;2017-07-06T05:23:07
EH6023;2017-07-06T05:23:16
LV3153;2017-07-06T05:23:33
RY6740;2017-07-06T05:23:36
DY8818;2017-07-06T05:24:25
VY4829;2017-07-06T05:24:50
UH3568;2017-07-06T05:25:40
UH3568;2017-07-06T05:26:29
EH6023;2017-07-06T05:27:17
LV3153;2017-07-06T05:27:56
LV3153;2017-07-06T05:28:31
LV3153;2017-07-06T05:29:24
LV3153;2017-07-06T05:30:23
LV3153;2017-07-06T05:30:47
DY8818;2017-07-06T05:31:16
LV3153;2017-07-06T05:32:13
RY6740;2017-07-06T05:32:23
DY8818;2017-07-06T05:33:00
RY6740;2017-07-06T05:33:04
UH3568;2017-07-06T05:33:58
RY6740;2017-07-06T05:34:23
DY8818;2017-07-06T05:34:26
OU0914;2017-07-06T05:35:14
EH6023;2017-07-06T05:35:19
EH6023;2017-07-06T05:35:52
LJ8017;2017-07-06T05:36:37
EH6023;2017-07-06T05:37:09
DY8818;2017-07-06T05:37:09
NU0842;2017-07-06T05:37:22
UH3568;2017-07-06T05:37:27
LJ8017;2017-07-06T05:37:47
DY8818;2017-07-06T05:38:34
LV3153;2017-07-06T05:38:34
EH6023;2017-07-06T05:39:30
EH6023;2017-07-06T05:39:46
RY6740;2017-07-06T05:40:27
LJ8017;2017-07-06T05:41:06
EH6023;2017-07-06T05:41:22
OU0914;2017-07-06T05:41:33
OU0914;2017-07-06T05:42:03
