database=5
CX1255:Terrible parallel parker
EH0639:
GH0486:
RZ2952:
YA5312:

sightings=100
EH0639;2017-01-01T00:22:54
RZ2952;2017-01-01T00:23:18
EH0639;2017-01-01T00:24:16
RZ2952;2017-01-01T00:25:12
RZ2952;2017-01-01T00:26:12
BX1175;2017-01-01T00:26:22
EH0639;2017-01-01T00:27:12
YA5312;2017-01-01T00:27:27
RZ2952;2017-01-01T00:27:58
RZ2952;2017-01-01T00:28:25
GH0486;2017-01-01T00:28:58
YA5312;2017-01-01T00:29:24
GH0486;2017-01-01T00:29:55
YA5312;2017-01-01T00:30:05
YA5312;2017-01-01T00:30:46
RZ2952;2017-01-01T00:31:01
GH0486;2017-01-01T00:31:38
EH0639;2017-01-01T00:31:52
RZ2952;2017-01-01T00:32:16
YA5312;2017-01-01T00:32:34
GH0486;2017-01-01T00:33:05
RZ2952;2017-01-01T00:33:16
EH0639;2017-01-01T00:33:22
GH0486;2017-01-01T00:34:03
YA5312;2017-01-01T00:34:52
EH0639;2017-01-01T00:35:33
RZ2952;2017-01-01T00:35:51
EH0639;2017-01-01T00:36:29
GH0486;2017-01-01T00:37:14
GH0486;2017-01-01T00:37:45
EH0639;2017-01-01T00:38:11
RZ2952;2017-01-01T00:38:57
GH0486;2017-01-01T00:39:13
TU4495;2017-01-01T00:39:39
YA5312;2017-01-01T00:40:38
YA5312;2017-01-01T00:41:21
RZ2952;2017-01-01T00:41:54
RZ2952;2017-01-01T00:42:00
YA5312;2017-01-01T00:42:26
RZ2952;2017-01-01T00:43:02
EH0639;2017-01-01T00:43:39
YA5312;2017-01-01T00:43:53
RZ2952;2017-01-01T00:44:18
YA5312;2017-01-01T00:44:50
RZ2952;2017-01-01T00:45:41
YA5312;2017-01-01T00:46:10
GH0486;2017-01-01T00:46:22
EH0639;2017-01-01T00:46:50
GH0486;2017-01-01T00:47:34
YA5312;2017-01-01T00:48:18
EH0639;2017-01-01T00:48:33
GH0486;2017-01-01T00:49:18
GH0486;2017-01-01T00:49:58
EH0639;2017-01-01T00:50:23
YA5312;2017-01-01T00:51:13
GH0486;2017-01-01T00:51:17
RZ2952;2017-01-01T00:51:25
YA5312;2017-01-01T00:52:08
GH0486;2017-01-01T00:53:01
RZ2952;2017-01-01T00:53:25
GH0486;2017-01-01T00:53:44
RZ2952;2017-01-01T00:53:45
RZ2952;2017-01-01T00:54:31
GH0486;2017-01-01T00:54:36
RZ2952;2017-01-01T00:55:33
GH0486;2017-01-01T00:56:13
RZ2952;2017-01-01T00:56:39
GH0486;2017-01-01T00:57:08
GH0486;2017-01-01T00:57:49
EH0639;2017-01-01T00:58:19
YA5312;2017-01-01T00:58:23
RZ2952;2017-01-01T00:58:32
GH0486;2017-01-01T00:59:24
GH0486;2017-01-01T00:59:40
GH0486;2017-01-01T01:00:29
EH0639;2017-01-01T01:00:41
GH0486;2017-01-01T01:01:36
YA5312;2017-01-01T01:02:04
RZ2952;2017-01-01T01:02:54
YA5312;2017-01-01T01:03:15
RZ2952;2017-01-01T01:03:29
EH0639;2017-01-01T01:04:05
EH0639;2017-01-01T01:04:17
GH0486;2017-01-01T01:04:39
YA5312;2017-01-01T01:04:50
YS2106;2017-01-01T01:05:10
EH0639;2017-01-01T01:05:54
RZ2952;2017-01-01T01:06:04
RZ2952;2017-01-01T01:06:06
EH0639;2017-01-01T01:06:15
GH0486;2017-01-01T01:06:26
GH0486;2017-01-01T01:07:09
GH0486;2017-01-01T01:07:29
EH0639;2017-01-01T01:08:14
EH0639;2017-01-01T01:08:21
GH0486;2017-01-01T01:08:46
EH0639;2017-01-01T01:09:26
RZ2952;2017-01-01T01:09:36
GH0486;2017-01-01T01:10:28
XJ5166;2017-01-01T01:11:22

seen+flagged=0,0

