database=20
BA5469:
CO7893:
CT7364:Snail speed
CU7200:Registration expired
DM0298:
FP8493:
IX8710:
LI3368:
LZ2691:Cheats at golf
MC0166:
PE1417:
PL8227:
RF2241:Texts while driving
RM1865:Zombie
RN0439:
SH4305:
VR0970:
VY1832:
XA4081:Drifter
ZH1392:

sightings=2000
BA5469;2017-09-15T16:18:40
LI3368;2017-09-15T16:18:53
IX8710;2017-09-15T16:18:59
LI3368;2017-09-15T16:19:58
PL8227;2017-09-15T16:20:12
DM0298;2017-09-15T16:21:08
VR0970;2017-09-15T16:21:49
MC0166;2017-09-15T16:21:49
RY5110;2017-09-15T16:22:03
PE1417;2017-09-15T16:22:45
MC0166;2017-09-15T16:22:45
PE1417;2017-09-15T16:22:51
DM0298;2017-09-15T16:23:30
SH4305;2017-09-15T16:24:06
VY1832;2017-09-15T16:24:29
IM2731;2017-09-15T16:24:45
CO7893;2017-09-15T16:25:01
IX8710;2017-09-15T16:25:46
FP8493;2017-09-15T16:25:49
MC0166;2017-09-15T16:26:46
LI3368;2017-09-15T16:27:22
VR0970;2017-09-15T16:27:44
VY1832;2017-09-15T16:28:33
PE1417;2017-09-15T16:29:31
LI3368;2017-09-15T16:30:17
BL2934;2017-09-15T16:30:20
BA5469;2017-09-15T16:30:34
RN0439;2017-09-15T16:31:09
LI3368;2017-09-15T16:31:28
PE1417;2017-09-15T16:32:06
ZH1392;2017-09-15T16:32:12
RN0439;2017-09-15T16:32:47
PL8227;2017-09-15T16:33:47
LI3368;2017-09-15T16:34:22
ZH1392;2017-09-15T16:34:46
RN0439;2017-09-15T16:35:25
PE1417;2017-09-15T16:35:34
MC0166;2017-09-15T16:35:44
ZH1392;2017-09-15T16:36:40
FP8493;2017-09-15T16:37:01
PE1417;2017-09-15T16:37:56
BA5469;2017-09-15T16:38:45
LI3368;2017-09-15T16:39:34
ZH1392;2017-09-15T16:40:31
VR0970;2017-09-15T16:40:51
LI3368;2017-09-15T16:40:52
CO7893;2017-09-15T16:41:24
VR0970;2017-09-15T16:41:46
FP8493;2017-09-15T16:42:46
OB1787;2017-09-15T16:42:47
VY1832;2017-09-15T16:42:50
