database=5
IU7468:
JZ9597:Werewolf
KX8124:
XU8832:
XY2314:

sightings=2000
IU7468;2017-01-03T05:23:36
IU7468;2017-01-03T05:24:16
XU8832;2017-01-03T05:24:21
IU7468;2017-01-03T05:24:55
XU8832;2017-01-03T05:25:12
XY2314;2017-01-03T05:25:34
IU7468;2017-01-03T05:26:19
KM4383;2017-01-03T05:26:55
XU8832;2017-01-03T05:27:01
XU8832;2017-01-03T05:27:06
IU7468;2017-01-03T05:27:16
XY2314;2017-01-03T05:27:50
ML7151;2017-01-03T05:28:14
KX8124;2017-01-03T05:28:39
KX8124;2017-01-03T05:29:33
XU8832;2017-01-03T05:30:31
XY2314;2017-01-03T05:30:59
XY2314;2017-01-03T05:31:50
KX8124;2017-01-03T05:32:38
XY2314;2017-01-03T05:33:12
IU7468;2017-01-03T05:33:35
QD7929;2017-01-03T05:34:18
XY2314;2017-01-03T05:34:55
XY2314;2017-01-03T05:35:22
XY2314;2017-01-03T05:36:05
XU8832;2017-01-03T05:37:01
IU7468;2017-01-03T05:37:11
XY2314;2017-01-03T05:37:25
KX8124;2017-01-03T05:37:43
KX8124;2017-01-03T05:38:11
XU8832;2017-01-03T05:39:08
IU7468;2017-01-03T05:39:17
IU7468;2017-01-03T05:39:36
XU8832;2017-01-03T05:40:23
KX8124;2017-01-03T05:41:09
XU8832;2017-01-03T05:41:57
KX8124;2017-01-03T05:42:14
XU8832;2017-01-03T05:42:29
XU8832;2017-01-03T05:42:35
KX8124;2017-01-03T05:42:55
IU7468;2017-01-03T05:42:55
XY2314;2017-01-03T05:43:03
KX8124;2017-01-03T05:44:03
IU7468;2017-01-03T05:44:22
XU8832;2017-01-03T05:45:00
XU8832;2017-01-03T05:45:19
XY2314;2017-01-03T05:46:02
KX8124;2017-01-03T05:46:48
XY2314;2017-01-03T05:46:50
XY2314;2017-01-03T05:47:14
ZF6088;2017-01-03T05:47:45
IU7468;2017-01-03T05:48:42
KX8124;2017-01-03T05:49:40
XY4630;2017-01-03T05:49:59
XU8832;2017-01-03T05:50:31
IU7468;2017-01-03T05:51:02
IU7468;2017-01-03T05:51:46
KX8124;2017-01-03T05:52:39
IU7468;2017-01-03T05:52:42
XY2314;2017-01-03T05:52:51
IU7468;2017-01-03T05:53:03
XU8832;2017-01-03T05:53:20
IU7468;2017-01-03T05:53:37
IU7468;2017-01-03T05:54:26
IU7468;2017-01-03T05:54:47
IU7468;2017-01-03T05:55:36
XY2314;2017-01-03T05:56:09
XY2314;2017-01-03T05:56:33
IU7468;2017-01-03T05:56:35
XY2314;2017-01-03T05:57:15
IU7468;2017-01-03T05:58:00
XU8832;2017-01-03T05:58:27
XY2314;2017-01-03T05:58:35
XY2314;2017-01-03T05:59:19
IU7468;2017-01-03T05:59:40
XU8832;2017-01-03T06:00:12
