database=5
HH1824:Bald tyres
IR4534:Bald tyres
NK5060:
TB6316:
WT5212:

sightings=2000
TB6316;2017-01-01T03:41:34
NK5060;2017-01-01T03:41:44
TB6316;2017-01-01T03:42:01
WT5212;2017-01-01T03:42:05
WT5212;2017-01-01T03:42:21
TB6316;2017-01-01T03:43:05
NK5060;2017-01-01T03:43:14
NK5060;2017-01-01T03:43:47
TB6316;2017-01-01T03:44:29
NK5060;2017-01-01T03:45:05
NK5060;2017-01-01T03:45:05
TB6316;2017-01-01T03:45:56
TB6316;2017-01-01T03:46:31
NK5060;2017-01-01T03:47:30
WT5212;2017-01-01T03:47:40
NK5060;2017-01-01T03:48:30
NK5060;2017-01-01T03:48:36
WT5212;2017-01-01T03:48:42
WT5212;2017-01-01T03:49:17
NK5060;2017-01-01T03:50:01
TB6316;2017-01-01T03:50:21
TB6316;2017-01-01T03:51:09
WT5212;2017-01-01T03:51:14
WT5212;2017-01-01T03:51:27
NK5060;2017-01-01T03:52:03
WT5212;2017-01-01T03:53:01
WT5212;2017-01-01T03:53:12
DO7938;2017-01-01T03:53:17
NK5060;2017-01-01T03:53:48
WT5212;2017-01-01T03:53:48
TB6316;2017-01-01T03:53:51
WT5212;2017-01-01T03:54:31
WT5212;2017-01-01T03:54:39
NK5060;2017-01-01T03:55:19
TB6316;2017-01-01T03:55:53
NK5060;2017-01-01T03:56:47
WT5212;2017-01-01T03:56:56
TB6316;2017-01-01T03:57:04
WT5212;2017-01-01T03:57:39
WT5212;2017-01-01T03:58:09
WT5212;2017-01-01T03:58:51
WT5212;2017-01-01T03:59:05
WT5212;2017-01-01T03:59:20
NK5060;2017-01-01T03:59:21
TB6316;2017-01-01T04:00:14
WT5212;2017-01-01T04:00:52
NK5060;2017-01-01T04:01:38
TB6316;2017-01-01T04:02:37
WT5212;2017-01-01T04:02:37
NK5060;2017-01-01T04:03:37
TB6316;2017-01-01T04:04:34
WT5212;2017-01-01T04:05:02
TB6316;2017-01-01T04:05:54
WT5212;2017-01-01T04:06:49
WT5212;2017-01-01T04:07:09
WT5212;2017-01-01T04:07:13
WT5212;2017-01-01T04:08:07
NK5060;2017-01-01T04:08:15
WT5212;2017-01-01T04:09:02
NK5060;2017-01-01T04:09:50
WT5212;2017-01-01T04:10:33
NK5060;2017-01-01T04:10:38
HB4968;2017-01-01T04:11:24
NK5060;2017-01-01T04:11:41
NK5060;2017-01-01T04:11:53
WT5212;2017-01-01T04:12:00
TB6316;2017-01-01T04:12:57
WT5212;2017-01-01T04:13:06
NK5060;2017-01-01T04:13:41
NK5060;2017-01-01T04:14:00
TB6316;2017-01-01T04:14:30
WT5212;2017-01-01T04:15:27
NK5060;2017-01-01T04:16:09
TB6316;2017-01-01T04:17:01
NK5060;2017-01-01T04:17:42
WT5212;2017-01-01T04:18:19
TB6316;2017-01-01T04:19:08
TB6316;2017-01-01T04:19:23
TB6316;2017-01-01T04:20:05
TB6316;2017-01-01T04:20:54
TB6316;2017-01-01T04:21:31
WT5212;2017-01-01T04:21:40
DT4376;2017-01-01T04:22:30
NK5060;2017-01-01T04:23:00
TB6316;2017-01-01T04:23:50
WT5212;2017-01-01T04:24:23
TB6316;2017-01-01T04:24:41
TB6316;2017-01-01T04:25:36
WT5212;2017-01-01T04:26:31
NK5060;2017-01-01T04:26:39
NK5060;2017-01-01T04:27:13
NK5060;2017-01-01T04:27:41
WT5212;2017-01-01T04:28:11
TB6316;2017-01-01T04:28:52
WT5212;2017-01-01T04:29:46
NK5060;2017-01-01T04:30:40
NK5060;2017-01-01T04:31:11
TB6316;2017-01-01T04:31:53
TB6316;2017-01-01T04:32:42
WT5212;2017-01-01T04:33:06
NK5060;2017-01-01T04:33:55
WT5212;2017-01-01T04:34:00
WT5212;2017-01-01T04:34:33
NK5060;2017-01-01T04:34:51
WT5212;2017-01-01T04:35:11
WT5212;2017-01-01T04:36:04
NK5060;2017-01-01T04:36:04
YO6461;2017-01-01T04:36:05
NK5060;2017-01-01T04:36:37
TB6316;2017-01-01T04:36:50
WT5212;2017-01-01T04:37:28
WT5212;2017-01-01T04:38:25
WT5212;2017-01-01T04:39:21
WT5212;2017-01-01T04:40:21
WT5212;2017-01-01T04:40:30
WT5212;2017-01-01T04:41:01
NK5060;2017-01-01T04:41:13
TB6316;2017-01-01T04:41:55
TB6316;2017-01-01T04:42:12
NK5060;2017-01-01T04:43:05
WT5212;2017-01-01T04:43:54
WT5212;2017-01-01T04:44:50
NK5060;2017-01-01T04:44:54
WT5212;2017-01-01T04:45:18
WT5212;2017-01-01T04:46:08
WT5212;2017-01-01T04:46:18
WT5212;2017-01-01T04:46:36
TB6316;2017-01-01T04:47:16
TB6316;2017-01-01T04:47:48
NK5060;2017-01-01T04:47:49
TB6316;2017-01-01T04:48:47
WT5212;2017-01-01T04:48:51
TB6316;2017-01-01T04:49:41
NK5060;2017-01-01T04:50:35
NK5060;2017-01-01T04:51:24
NK5060;2017-01-01T04:52:21
WT5212;2017-01-01T04:53:14
NK5060;2017-01-01T04:53:23
NK5060;2017-01-01T04:54:02
WT5212;2017-01-01T04:54:45
NK5060;2017-01-01T04:55:01
NK5060;2017-01-01T04:55:45
DM2438;2017-01-01T04:56:45
NK5060;2017-01-01T04:56:54
TB6316;2017-01-01T04:57:42
WT5212;2017-01-01T04:57:44
TB6316;2017-01-01T04:57:47
WT5212;2017-01-01T04:58:33
WT5212;2017-01-01T04:58:35
TB6316;2017-01-01T04:59:25
WT5212;2017-01-01T04:59:31
TB6316;2017-01-01T04:59:39
TB6316;2017-01-01T05:00:16
NK5060;2017-01-01T05:00:31
WT5212;2017-01-01T05:01:30
TB6316;2017-01-01T05:02:11
