database=20
BS0935:
CO6474:
EZ6296:
GH8303:Cheats at poker
GK0323:
HV4965:Suspended driving licence
IC3043:
ID7418:
IG9660:
JT2005:Registration expired
LD8830:Bald tyres
NB4797:
NG7500:
RE2933:Registration expired
SJ2244:Outstanding parking tickets
UW3611:
VQ2380:ALL CAPS TWEETER
WM5703:Bald tyres
WN5985:
ZA5914:Cheats at golf

sightings=50000
GK0323;2017-10-07T06:21:06
XO6206;2017-10-07T06:22:00
NB4797;2017-10-07T06:22:12
GK0323;2017-10-07T06:22:50
GK0323;2017-10-07T06:23:49
IG9660;2017-10-07T06:23:50
AF4839;2017-10-07T06:24:49
WN5985;2017-10-07T06:25:49
NG7500;2017-10-07T06:26:12
CO6474;2017-10-07T06:27:02
IG9660;2017-10-07T06:27:32
CO6474;2017-10-07T06:28:02
WN5985;2017-10-07T06:28:05
XF8268;2017-10-07T06:28:17
GK0323;2017-10-07T06:28:44
WN5985;2017-10-07T06:29:20
WN5985;2017-10-07T06:29:29
GK0323;2017-10-07T06:29:31
NB4797;2017-10-07T06:29:40
NG7500;2017-10-07T06:30:18
NG7500;2017-10-07T06:30:28
AT8736;2017-10-07T06:31:02
GK0323;2017-10-07T06:31:58
BS0935;2017-10-07T06:32:55
BS0935;2017-10-07T06:33:12
UW3611;2017-10-07T06:34:06
EZ6296;2017-10-07T06:34:39
GK0323;2017-10-07T06:34:45
GK0323;2017-10-07T06:35:12
UW3611;2017-10-07T06:35:15
UW3611;2017-10-07T06:35:20
WN5985;2017-10-07T06:35:29
NG7500;2017-10-07T06:35:49
GK0323;2017-10-07T06:36:04
UW3611;2017-10-07T06:36:10
GK0323;2017-10-07T06:36:19
CO6474;2017-10-07T06:36:38
NG7500;2017-10-07T06:37:00
ID7418;2017-10-07T06:37:53
ID7418;2017-10-07T06:38:28
UW3611;2017-10-07T06:38:52
WN5985;2017-10-07T06:39:15
WN5985;2017-10-07T06:40:11
ID7418;2017-10-07T06:40:40
NB4797;2017-10-07T06:41:17
EZ6296;2017-10-07T06:42:04
NG7500;2017-10-07T06:42:35
UW3611;2017-10-07T06:43:12
CO6474;2017-10-07T06:44:11
NB4797;2017-10-07T06:44:39
NB4797;2017-10-07T06:45:00
ID7418;2017-10-07T06:45:09
ID7418;2017-10-07T06:45:41
NB4797;2017-10-07T06:45:56
GK0323;2017-10-07T06:46:11
BS0935;2017-10-07T06:46:23
GK0323;2017-10-07T06:46:36
IG9660;2017-10-07T06:46:38
GK0323;2017-10-07T06:46:52
ID7418;2017-10-07T06:47:52
ID7418;2017-10-07T06:48:35
IC3043;2017-10-07T06:48:59
EZ6296;2017-10-07T06:49:38
CO6474;2017-10-07T06:50:12
ID7418;2017-10-07T06:50:39
CO6474;2017-10-07T06:50:54
UW3611;2017-10-07T06:51:24
WN5985;2017-10-07T06:52:18
ID7418;2017-10-07T06:52:26
WN5985;2017-10-07T06:52:30
ID7418;2017-10-07T06:53:18
WN5985;2017-10-07T06:54:07
IG9660;2017-10-07T06:54:18
GK0323;2017-10-07T06:54:38
NG7500;2017-10-07T06:55:14
EZ6296;2017-10-07T06:55:36
IG9660;2017-10-07T06:55:47
NB4797;2017-10-07T06:56:34
BS0935;2017-10-07T06:57:10
OJ1705;2017-10-07T06:57:37
UW3611;2017-10-07T06:57:47
WN5985;2017-10-07T06:58:39
ID7418;2017-10-07T06:59:22
CO6474;2017-10-07T06:59:22
NB4797;2017-10-07T06:59:32
IG9660;2017-10-07T06:59:43
IC3043;2017-10-07T07:00:15
GK0323;2017-10-07T07:00:40
EZ6296;2017-10-07T07:00:48
ID7418;2017-10-07T07:01:26
UW3611;2017-10-07T07:02:26
EZ6296;2017-10-07T07:02:55
GK0323;2017-10-07T07:03:24
CO6474;2017-10-07T07:03:28
NB4797;2017-10-07T07:04:00
EZ6296;2017-10-07T07:04:49
NG7500;2017-10-07T07:05:24
GK0323;2017-10-07T07:05:48
NB4797;2017-10-07T07:05:52
ID7418;2017-10-07T07:06:06
NB4797;2017-10-07T07:06:52
EZ6296;2017-10-07T07:07:14
NI8147;2017-10-07T07:07:18
TI6454;2017-10-07T07:07:21
EZ6296;2017-10-07T07:07:39
EZ6296;2017-10-07T07:08:00
GK0323;2017-10-07T07:08:16
ID7418;2017-10-07T07:08:52
EZ6296;2017-10-07T07:09:02
NG7500;2017-10-07T07:09:59
EZ6296;2017-10-07T07:10:10
EZ6296;2017-10-07T07:10:59
EZ6296;2017-10-07T07:11:16
IC3043;2017-10-07T07:11:21
NG7500;2017-10-07T07:11:37
ID7418;2017-10-07T07:12:19
UW3611;2017-10-07T07:12:42
NG7500;2017-10-07T07:13:11
BS0935;2017-10-07T07:13:27
EZ6296;2017-10-07T07:13:55
EZ6296;2017-10-07T07:13:58
ID7418;2017-10-07T07:14:12
BS0935;2017-10-07T07:14:46
WN5985;2017-10-07T07:14:53
WN5985;2017-10-07T07:15:49
NB4797;2017-10-07T07:16:06
CO6474;2017-10-07T07:16:32
UW3611;2017-10-07T07:17:25
NB4797;2017-10-07T07:17:53
IG9660;2017-10-07T07:18:30
GK0323;2017-10-07T07:19:14
CO6474;2017-10-07T07:19:23
IC3043;2017-10-07T07:20:13
NG7500;2017-10-07T07:20:30
WN5985;2017-10-07T07:21:03
NG7500;2017-10-07T07:21:31
BS0935;2017-10-07T07:22:29
EZ6296;2017-10-07T07:22:44
ID7418;2017-10-07T07:23:34
UW3611;2017-10-07T07:24:32
NG7500;2017-10-07T07:24:50
GK0323;2017-10-07T07:24:59
BS0935;2017-10-07T07:25:50
IG9660;2017-10-07T07:26:25
IG9660;2017-10-07T07:26:27
NG7500;2017-10-07T07:27:20
NG7500;2017-10-07T07:27:50
IG9660;2017-10-07T07:28:25
CO6474;2017-10-07T07:28:50
IC3043;2017-10-07T07:29:16
CO6474;2017-10-07T07:29:52
IG9660;2017-10-07T07:30:16
NB4797;2017-10-07T07:30:42
IC3043;2017-10-07T07:31:06
IC3043;2017-10-07T07:32:06
IC3043;2017-10-07T07:32:58
CO6474;2017-10-07T07:33:54
NB4797;2017-10-07T07:33:59
UW3611;2017-10-07T07:34:45
NB4797;2017-10-07T07:35:34
BS0935;2017-10-07T07:36:23
NB4797;2017-10-07T07:36:24
