database=20
BB4121:
BO5596:
CK0102:
CU0052:
DS0486:
FV1328:Zombie
HH8216:
IF7717:
IR3509:
JH1808:WOF expired
KS6475:
LN1823:Outstanding parking tickets
LT8632:
NX4057:
PU8295:
SI7502:
UQ1958:
YJ9740:Ghost
YN7334:Cloned plate
YZ5375:Bogun

sightings=50000
PU8295;2018-01-02T01:50:43
IF7717;2018-01-02T01:51:37
DS0486;2018-01-02T01:52:31
SI7502;2018-01-02T01:52:39
IV9662;2018-01-02T01:53:36
PU8295;2018-01-02T01:53:40
SI7502;2018-01-02T01:54:31
IF7717;2018-01-02T01:55:08
UQ1958;2018-01-02T01:55:35
LT8632;2018-01-02T01:55:56
IR3509;2018-01-02T01:56:06
HH8216;2018-01-02T01:56:20
KS6475;2018-01-02T01:56:54
DS0486;2018-01-02T01:57:16
CU0052;2018-01-02T01:57:41
YN7334;2018-01-02T01:58:36
KS6475;2018-01-02T01:59:21
VZ2607;2018-01-02T01:59:34
BB4121;2018-01-02T01:59:55
IF7717;2018-01-02T02:00:07
UQ1958;2018-01-02T02:00:55
CK0102;2018-01-02T02:01:16
SI7502;2018-01-02T02:01:53
BB4121;2018-01-02T02:02:04
SI7502;2018-01-02T02:02:30
BO5596;2018-01-02T02:03:30
IR3509;2018-01-02T02:04:08
NX4057;2018-01-02T02:05:06
LT8632;2018-01-02T02:05:20
LT8632;2018-01-02T02:06:16
NX4057;2018-01-02T02:06:29
NX4057;2018-01-02T02:07:14
PU8295;2018-01-02T02:07:30
PP4087;2018-01-02T02:08:20
BB4121;2018-01-02T02:09:08
LT8632;2018-01-02T02:09:36
CU0052;2018-01-02T02:09:39
CK0102;2018-01-02T02:10:20
SI7502;2018-01-02T02:10:47
CU0052;2018-01-02T02:10:47
SI7502;2018-01-02T02:10:51
DS0486;2018-01-02T02:11:10
CU0052;2018-01-02T02:11:10
BB4121;2018-01-02T02:12:04
HH8216;2018-01-02T02:12:48
IF7717;2018-01-02T02:13:40
SI7502;2018-01-02T02:14:22
KS6475;2018-01-02T02:14:25
PU8295;2018-01-02T02:14:32
CU0052;2018-01-02T02:15:32
CX1852;2018-01-02T02:16:13
UQ1958;2018-01-02T02:16:51
YN7334;2018-01-02T02:17:14
BO5596;2018-01-02T02:17:31
DS0486;2018-01-02T02:17:39
HH8216;2018-01-02T02:18:20
PU8295;2018-01-02T02:18:36
LN1823;2018-01-02T02:19:03
CK0102;2018-01-02T02:19:20
MY5319;2018-01-02T02:19:58
LN1823;2018-01-02T02:20:46
DS0486;2018-01-02T02:20:52
JH1808;2018-01-02T02:21:50
KS6475;2018-01-02T02:22:17
HH8216;2018-01-02T02:22:25
IF7717;2018-01-02T02:23:18
HH8216;2018-01-02T02:24:08
UQ1958;2018-01-02T02:24:56
IF7717;2018-01-02T02:24:59
IF7717;2018-01-02T02:25:56
UQ1958;2018-01-02T02:26:18
BB4121;2018-01-02T02:26:30
PU8295;2018-01-02T02:26:31
PU8295;2018-01-02T02:27:05
KT2681;2018-01-02T02:28:00
VS3753;2018-01-02T02:28:05
YZ5375;2018-01-02T02:28:46
IF7717;2018-01-02T02:28:48
IR3509;2018-01-02T02:28:48
LT8632;2018-01-02T02:29:23
CK0102;2018-01-02T02:30:22
KS6475;2018-01-02T02:30:47
BO5596;2018-01-02T02:31:36
HH8216;2018-01-02T02:31:47
KS6475;2018-01-02T02:31:52
CK0102;2018-01-02T02:31:56
FV1328;2018-01-02T02:32:07
PU8295;2018-01-02T02:32:38
IR3509;2018-01-02T02:33:10
YZ5375;2018-01-02T02:34:03
IF7717;2018-01-02T02:34:40
CU0052;2018-01-02T02:35:31
CU0052;2018-01-02T02:36:31
BB4121;2018-01-02T02:37:07
YZ5375;2018-01-02T02:37:40
IR3509;2018-01-02T02:38:08
BB4121;2018-01-02T02:38:55
LT8632;2018-01-02T02:39:00
LT8632;2018-01-02T02:39:27
SI7502;2018-01-02T02:40:02
PU8295;2018-01-02T02:40:10
DS0486;2018-01-02T02:40:42
KS6475;2018-01-02T02:41:03
DS0486;2018-01-02T02:41:59
HH8216;2018-01-02T02:42:43
BO5596;2018-01-02T02:42:45
KS6475;2018-01-02T02:43:45
BB4121;2018-01-02T02:43:50
IR3509;2018-01-02T02:44:49
NX7538;2018-01-02T02:44:52
LT8632;2018-01-02T02:45:18
CK0102;2018-01-02T02:46:11
KS6475;2018-01-02T02:46:52
IR3509;2018-01-02T02:46:52
LT8632;2018-01-02T02:46:58
KS6475;2018-01-02T02:47:39
IF7717;2018-01-02T02:47:49
CK0102;2018-01-02T02:48:44
LN1823;2018-01-02T02:48:52
SI7502;2018-01-02T02:49:37
KS6475;2018-01-02T02:49:56
SI7502;2018-01-02T02:50:05
BO5596;2018-01-02T02:50:32
UQ1958;2018-01-02T02:51:16
KS6475;2018-01-02T02:52:02
YN7334;2018-01-02T02:52:41
UQ1958;2018-01-02T02:52:52
PU8295;2018-01-02T02:53:52
FV1328;2018-01-02T02:54:40
IF7717;2018-01-02T02:55:23
SI7502;2018-01-02T02:56:10
BB4121;2018-01-02T02:56:29
IR3509;2018-01-02T02:57:05
BB4121;2018-01-02T02:57:57
LN1823;2018-01-02T02:58:40
KS6475;2018-01-02T02:59:10
CU0052;2018-01-02T02:59:39
UQ1958;2018-01-02T03:00:38
PU8295;2018-01-02T03:00:39
LT8632;2018-01-02T03:00:59
NX4057;2018-01-02T03:01:10
HH8216;2018-01-02T03:01:47
IF7717;2018-01-02T03:02:08
BO5596;2018-01-02T03:03:06
DS0486;2018-01-02T03:03:53
DS0486;2018-01-02T03:04:23
IF7717;2018-01-02T03:04:29
DS0486;2018-01-02T03:05:10
BO5596;2018-01-02T03:05:23
CU0052;2018-01-02T03:05:46
SI7502;2018-01-02T03:05:53
BO5596;2018-01-02T03:06:28
LT8632;2018-01-02T03:06:53
NX4057;2018-01-02T03:07:51
CU0052;2018-01-02T03:08:06
BB4121;2018-01-02T03:08:52
KS6475;2018-01-02T03:09:50
LT8632;2018-01-02T03:10:25
DS0486;2018-01-02T03:10:52
KS6475;2018-01-02T03:11:08
PU8295;2018-01-02T03:11:54
UQ1958;2018-01-02T03:11:55
KS6475;2018-01-02T03:12:52
DS0486;2018-01-02T03:13:42
DS0486;2018-01-02T03:13:47
SI7502;2018-01-02T03:14:01
IR3509;2018-01-02T03:14:09
BO5596;2018-01-02T03:14:47
LN1823;2018-01-02T03:14:49
YJ9740;2018-01-02T03:15:41
KS6475;2018-01-02T03:16:27
UQ1958;2018-01-02T03:16:44
BB4121;2018-01-02T03:16:48
LT8632;2018-01-02T03:17:14
CU0052;2018-01-02T03:17:30
BO5596;2018-01-02T03:18:01
BO5596;2018-01-02T03:18:29
HH8216;2018-01-02T03:18:57
CU0052;2018-01-02T03:19:38
IF7717;2018-01-02T03:20:02
BB4121;2018-01-02T03:20:50
UQ1958;2018-01-02T03:20:54
YN7334;2018-01-02T03:21:19
UQ1958;2018-01-02T03:22:03
CK8929;2018-01-02T03:22:49
CU0052;2018-01-02T03:23:28
UQ1958;2018-01-02T03:24:07
DU8550;2018-01-02T03:24:29
HH8216;2018-01-02T03:24:35
CK0102;2018-01-02T03:25:03
HH8216;2018-01-02T03:25:27
YJ9740;2018-01-02T03:25:44
PU8295;2018-01-02T03:26:40
WC9072;2018-01-02T03:26:46
LT8632;2018-01-02T03:26:52
IR3509;2018-01-02T03:26:56
DS0486;2018-01-02T03:27:28
IF7717;2018-01-02T03:28:14
PU8295;2018-01-02T03:28:43
BO5596;2018-01-02T03:28:45
PU8295;2018-01-02T03:29:27
YZ5375;2018-01-02T03:30:06
PU8295;2018-01-02T03:30:26
PU8295;2018-01-02T03:31:15
LT8632;2018-01-02T03:31:51
LT8632;2018-01-02T03:32:18
PU8295;2018-01-02T03:32:55
UQ1958;2018-01-02T03:33:54
IR3509;2018-01-02T03:34:20
YZ5375;2018-01-02T03:34:59
BO5596;2018-01-02T03:35:28
MU6364;2018-01-02T03:36:01
PU8295;2018-01-02T03:36:07
HH8216;2018-01-02T03:36:32
HH8216;2018-01-02T03:36:45
CK0102;2018-01-02T03:36:58
BO5596;2018-01-02T03:37:20
IF7717;2018-01-02T03:38:17
CK0102;2018-01-02T03:38:56
IF7717;2018-01-02T03:39:16
UQ1958;2018-01-02T03:40:14
CU0052;2018-01-02T03:40:49
LT8632;2018-01-02T03:41:19
CK0102;2018-01-02T03:42:04
NX4057;2018-01-02T03:42:19
IR3509;2018-01-02T03:42:49
HH8216;2018-01-02T03:43:38
NX4057;2018-01-02T03:44:16
YZ5375;2018-01-02T03:44:37
UQ1958;2018-01-02T03:45:12
CK0102;2018-01-02T03:45:30
UQ1958;2018-01-02T03:45:38
LN1823;2018-01-02T03:45:56
PU8295;2018-01-02T03:46:33
NX4057;2018-01-02T03:47:08
IF7717;2018-01-02T03:47:20
UQ1958;2018-01-02T03:47:57
CK0102;2018-01-02T03:48:26
IR3509;2018-01-02T03:48:42
IR3509;2018-01-02T03:49:18
VB6427;2018-01-02T03:50:10
BB4121;2018-01-02T03:50:33
BO5596;2018-01-02T03:50:34
IF7717;2018-01-02T03:50:54
KS6475;2018-01-02T03:50:58
HH8216;2018-01-02T03:51:32
CK0102;2018-01-02T03:52:06
HH8216;2018-01-02T03:52:11
UQ1958;2018-01-02T03:53:11
NX4057;2018-01-02T03:54:02
HH8216;2018-01-02T03:54:38
YZ5375;2018-01-02T03:55:15
KS6475;2018-01-02T03:55:15
IR3509;2018-01-02T03:55:50
UQ1958;2018-01-02T03:56:31
HH8216;2018-01-02T03:56:42
JH1808;2018-01-02T03:57:02
NX4057;2018-01-02T03:57:18
DS0486;2018-01-02T03:57:25
BO5596;2018-01-02T03:57:44
IF7717;2018-01-02T03:58:24
DS0486;2018-01-02T03:58:24
BB4121;2018-01-02T03:59:10
BB4121;2018-01-02T03:59:45
FV1328;2018-01-02T04:00:31
KS6475;2018-01-02T04:01:04
HH8216;2018-01-02T04:02:03
CK0102;2018-01-02T04:02:50
IR3509;2018-01-02T04:03:06
UQ1958;2018-01-02T04:03:22
YJ9740;2018-01-02T04:03:54
CK0102;2018-01-02T04:04:45
PU8295;2018-01-02T04:04:48
KS4512;2018-01-02T04:04:56
YN7334;2018-01-02T04:05:31
BO5596;2018-01-02T04:06:12
SI7502;2018-01-02T04:06:32
IF7717;2018-01-02T04:06:42
KS6475;2018-01-02T04:07:03
JH1808;2018-01-02T04:07:31
CU0052;2018-01-02T04:07:33
IF7717;2018-01-02T04:08:29
UQ1958;2018-01-02T04:09:29
FV1328;2018-01-02T04:10:02
BB4121;2018-01-02T04:10:04
SI7502;2018-01-02T04:10:15
BB4121;2018-01-02T04:10:19
PU8295;2018-01-02T04:11:07
IR3509;2018-01-02T04:11:48
CU0052;2018-01-02T04:12:30
BB4121;2018-01-02T04:13:19
FV1328;2018-01-02T04:13:37
BO5596;2018-01-02T04:14:17
BB4121;2018-01-02T04:14:17
JH1808;2018-01-02T04:14:41
HH8216;2018-01-02T04:15:35
CU0052;2018-01-02T04:15:38
HH8216;2018-01-02T04:16:11
DS0486;2018-01-02T04:17:04
KS6475;2018-01-02T04:17:11
HH8216;2018-01-02T04:17:30
HH8216;2018-01-02T04:17:53
UQ1958;2018-01-02T04:18:32
KS6475;2018-01-02T04:18:40
NX4057;2018-01-02T04:18:44
HH8216;2018-01-02T04:18:59
BB4121;2018-01-02T04:19:32
CU0052;2018-01-02T04:19:44
IR3509;2018-01-02T04:20:17
NX4057;2018-01-02T04:20:31
NX4057;2018-01-02T04:21:18
CK0102;2018-01-02T04:22:01
HH8216;2018-01-02T04:22:24
LT8632;2018-01-02T04:22:52
SI7502;2018-01-02T04:22:55
HH8216;2018-01-02T04:23:05
CK0102;2018-01-02T04:23:36
NX4057;2018-01-02T04:24:29
PU8295;2018-01-02T04:24:35
HH8216;2018-01-02T04:24:45
NX4057;2018-01-02T04:24:54
CU0052;2018-01-02T04:25:07
HH8216;2018-01-02T04:25:26
SI7502;2018-01-02T04:25:59
IR3509;2018-01-02T04:26:42
SI7502;2018-01-02T04:27:10
HH8216;2018-01-02T04:27:36
BB4121;2018-01-02T04:28:16
BO5596;2018-01-02T04:29:02
SI7502;2018-01-02T04:29:44
HH8216;2018-01-02T04:30:24
NX4057;2018-01-02T04:31:09
UQ1958;2018-01-02T04:31:51
HH8216;2018-01-02T04:32:41
IR3509;2018-01-02T04:33:22
LT8632;2018-01-02T04:33:57
KS6475;2018-01-02T04:34:47
PU8295;2018-01-02T04:35:03
KS6475;2018-01-02T04:35:23
DS0486;2018-01-02T04:36:04
BB4121;2018-01-02T04:36:06
KS6475;2018-01-02T04:36:41
LT8632;2018-01-02T04:37:28
BO5596;2018-01-02T04:38:03
LT8632;2018-01-02T04:38:28
YJ9740;2018-01-02T04:38:44
JH1808;2018-01-02T04:38:59
PU8295;2018-01-02T04:39:30
CK0102;2018-01-02T04:39:44
CK0102;2018-01-02T04:40:27
IR3509;2018-01-02T04:40:28
NX4057;2018-01-02T04:40:50
BB4121;2018-01-02T04:41:11
KS6475;2018-01-02T04:42:03
NX4057;2018-01-02T04:42:27
LN1823;2018-01-02T04:42:49
DS0486;2018-01-02T04:43:23
NX4057;2018-01-02T04:43:33
KS6475;2018-01-02T04:44:23
PU8295;2018-01-02T04:44:29
NX4057;2018-01-02T04:44:37
DS0486;2018-01-02T04:45:33
NX4057;2018-01-02T04:46:11
NX4057;2018-01-02T04:46:21
JH1808;2018-01-02T04:47:12
CU0052;2018-01-02T04:47:13
JH1808;2018-01-02T04:47:31
SI7502;2018-01-02T04:47:40
CU0052;2018-01-02T04:47:48
UQ1958;2018-01-02T04:48:01
CK0102;2018-01-02T04:48:19
HM8590;2018-01-02T04:49:14
LN1823;2018-01-02T04:49:38
HH8216;2018-01-02T04:50:30
YJ9740;2018-01-02T04:50:43
PU8295;2018-01-02T04:51:01
BB4121;2018-01-02T04:51:33
NX4057;2018-01-02T04:52:09
IF7717;2018-01-02T04:52:10
KS6475;2018-01-02T04:53:10
BB4121;2018-01-02T04:53:44
YJ9740;2018-01-02T04:53:45
YN7334;2018-01-02T04:54:41
DS0486;2018-01-02T04:55:35
IR3509;2018-01-02T04:55:44
TN5716;2018-01-02T04:56:26
CU0052;2018-01-02T04:57:06
DS0486;2018-01-02T04:57:09
YN7334;2018-01-02T04:57:25
YZ5375;2018-01-02T04:57:45
YJ9740;2018-01-02T04:58:02
NX4057;2018-01-02T04:59:01
UQ1958;2018-01-02T04:59:46
YN7334;2018-01-02T04:59:52
KS6475;2018-01-02T05:00:03
NX4057;2018-01-02T05:00:55
CU0052;2018-01-02T05:01:43
DS0486;2018-01-02T05:02:08
LN1823;2018-01-02T05:02:24
NX4057;2018-01-02T05:03:09
IR3509;2018-01-02T05:03:30
CK0102;2018-01-02T05:03:57
IF7717;2018-01-02T05:04:18
LT8632;2018-01-02T05:04:39
CK0102;2018-01-02T05:05:31
BB4121;2018-01-02T05:06:07
IR3509;2018-01-02T05:06:57
HH8216;2018-01-02T05:07:37
IR3509;2018-01-02T05:07:45
HH8216;2018-01-02T05:08:45
JH1808;2018-01-02T05:09:41
BO5596;2018-01-02T05:09:49
UQ1958;2018-01-02T05:10:17
BO5596;2018-01-02T05:10:38
PU8295;2018-01-02T05:11:29
DS0486;2018-01-02T05:12:11
BO5596;2018-01-02T05:12:12
KS6475;2018-01-02T05:13:09
LN1823;2018-01-02T05:14:08
UQ1958;2018-01-02T05:14:25
IR3509;2018-01-02T05:15:09
SI7502;2018-01-02T05:15:51
DS0486;2018-01-02T05:16:14
UQ1958;2018-01-02T05:17:13
SI7502;2018-01-02T05:17:21
IF7717;2018-01-02T05:18:07
BO5596;2018-01-02T05:18:29
VG9409;2018-01-02T05:19:16
BB4121;2018-01-02T05:19:55
UQ1958;2018-01-02T05:20:09
BO5596;2018-01-02T05:20:32
YZ5375;2018-01-02T05:20:52
BB4121;2018-01-02T05:21:38
LT8632;2018-01-02T05:22:07
PU8295;2018-01-02T05:22:20
CK0102;2018-01-02T05:22:27
YJ9740;2018-01-02T05:23:00
PU8295;2018-01-02T05:23:28
KS6475;2018-01-02T05:24:06
SI7502;2018-01-02T05:25:03
HH8216;2018-01-02T05:25:06
LT8632;2018-01-02T05:25:29
CK0102;2018-01-02T05:25:55
IR3509;2018-01-02T05:26:40
SI7502;2018-01-02T05:26:55
