database=5
CP0891:
IH1716:
OZ3101:
XN6097:Illegal parker
YH8367:

sightings=50000
OZ3101;2017-02-11T01:18:10
OZ3101;2017-02-11T01:18:41
HV8520;2017-02-11T01:19:36
CP0891;2017-02-11T01:20:28
YH8367;2017-02-11T01:20:28
CP0891;2017-02-11T01:20:35
YH8367;2017-02-11T01:21:25
YH8367;2017-02-11T01:22:19
CP0891;2017-02-11T01:23:15
IH1716;2017-02-11T01:23:52
YH8367;2017-02-11T01:24:27
OZ3101;2017-02-11T01:25:26
IH1716;2017-02-11T01:26:15
OZ3101;2017-02-11T01:26:43
IH1716;2017-02-11T01:27:40
CP0891;2017-02-11T01:28:25
YH8367;2017-02-11T01:29:25
PY5189;2017-02-11T01:29:46
YH8367;2017-02-11T01:30:17
YH8367;2017-02-11T01:30:20
IH1716;2017-02-11T01:30:23
CP0891;2017-02-11T01:31:05
IH1716;2017-02-11T01:31:52
YH8367;2017-02-11T01:32:19
YH8367;2017-02-11T01:32:35
CP0891;2017-02-11T01:33:17
CP0891;2017-02-11T01:33:27
OZ3101;2017-02-11T01:33:31
CP0891;2017-02-11T01:33:41
CP0891;2017-02-11T01:34:35
ZV5625;2017-02-11T01:34:43
YH8367;2017-02-11T01:34:43
YH8367;2017-02-11T01:35:41
YH8367;2017-02-11T01:36:00
OZ3101;2017-02-11T01:36:37
CP0891;2017-02-11T01:36:44
IH1716;2017-02-11T01:36:59
YH8367;2017-02-11T01:37:37
IH1716;2017-02-11T01:37:43
IH1716;2017-02-11T01:38:06
YH8367;2017-02-11T01:39:06
IH1716;2017-02-11T01:40:05
IH1716;2017-02-11T01:40:58
OZ3101;2017-02-11T01:41:21
CP0891;2017-02-11T01:41:25
IH1716;2017-02-11T01:42:14
IH1716;2017-02-11T01:42:27
IH1716;2017-02-11T01:42:40
YH8367;2017-02-11T01:43:18
OZ3101;2017-02-11T01:44:00
IH1716;2017-02-11T01:44:08
YH8367;2017-02-11T01:44:46
OZ3101;2017-02-11T01:45:27
OZ3101;2017-02-11T01:45:44
YH8367;2017-02-11T01:46:28
YH8367;2017-02-11T01:47:04
OZ3101;2017-02-11T01:47:44
IH1716;2017-02-11T01:48:08
IH1716;2017-02-11T01:48:42
OZ3101;2017-02-11T01:49:23
IH1716;2017-02-11T01:49:24
OZ3101;2017-02-11T01:50:04
OZ3101;2017-02-11T01:50:25
YH8367;2017-02-11T01:50:45
YH8367;2017-02-11T01:51:26
OZ3101;2017-02-11T01:52:16
YH8367;2017-02-11T01:52:38
YH8367;2017-02-11T01:53:14
IH1716;2017-02-11T01:53:29
CP0891;2017-02-11T01:53:56
OZ3101;2017-02-11T01:54:03
YH8367;2017-02-11T01:54:21
PD6222;2017-02-11T01:54:29
YH8367;2017-02-11T01:55:17
CP0891;2017-02-11T01:56:02
IH1716;2017-02-11T01:56:12
OZ3101;2017-02-11T01:56:19
YH8367;2017-02-11T01:57:00
IH1716;2017-02-11T01:57:37
IH1716;2017-02-11T01:57:37
YH8367;2017-02-11T01:57:45
CP0891;2017-02-11T01:58:01
YH8367;2017-02-11T01:58:21
IH1716;2017-02-11T01:58:37
OZ3101;2017-02-11T01:59:28
IH1716;2017-02-11T01:59:31
YH8367;2017-02-11T01:59:45
IH1716;2017-02-11T02:00:16
IH1716;2017-02-11T02:01:14
YH8367;2017-02-11T02:01:18
CP0891;2017-02-11T02:01:29
IH1716;2017-02-11T02:01:30
CP0891;2017-02-11T02:01:56
IH1716;2017-02-11T02:02:50
IH1716;2017-02-11T02:03:31
CP0891;2017-02-11T02:03:51
IH1716;2017-02-11T02:03:59
YH8367;2017-02-11T02:04:24
OZ3101;2017-02-11T02:04:53
YH8367;2017-02-11T02:05:51
DC9296;2017-02-11T02:05:55
CP0891;2017-02-11T02:06:19
CP0891;2017-02-11T02:06:43
CP0891;2017-02-11T02:07:11
IH1716;2017-02-11T02:08:08
CP0891;2017-02-11T02:08:08
OZ3101;2017-02-11T02:08:49
YH8367;2017-02-11T02:09:01
