database=5
AD4411:
HF4874:
MT6916:
SU1871:
YQ2499:Cheats at monopoly

sightings=10
MT6916;2017-01-01T00:17:13
YQ2499;2017-01-01T00:17:33
YQ2499;2017-01-01T00:18:24
YQ2499;2017-01-01T00:18:37
YQ2499;2017-01-01T00:19:05
HF4874;2017-01-01T00:20:01
AD4411;2017-01-01T00:20:42
YQ2499;2017-01-01T00:21:41
XI3406;2017-01-01T00:22:07
AD4411;2017-01-01T00:22:27

seen+flagged=1,5
YQ2499;2017-01-01T00:17:33
YQ2499;2017-01-01T00:18:24
YQ2499;2017-01-01T00:18:37
YQ2499;2017-01-01T00:19:05
YQ2499;2017-01-01T00:21:41

