stolen=10000
AA0230 AA0296 AA2520 AA2527 AA2736 AA3509 AA3962 AA7842 AA8087 AB3732
AB7436 AB8707 AB8886 AB8910 AB9309 AC1113 AC1526 AC1871 AC2721 AC2927
AC3580 AC3629 AC3660 AC4980 AC5390 AC5417 AC5940 AC6057 AC6887 AC7309
AC7662 AC8015 AC8030 AC8560 AC9358 AC9412 AC9610 AD0525 AD1356 AD2025
AD3843 AD4039 AD4223 AD5411 AD5888 AD6398 AD7112 AD7440 AE0621 AE1473
AE2029 AE3001 AE3033 AE4579 AE5466 AE6161 AE6371 AE6942 AE9132 AF0978
AF1291 AF2665 AF2787 AF3545 AF4140 AF4185 AF4435 AF4676 AF4994 AF6187
AF8275 AF8530 AF9212 AF9546 AG0727 AG0850 AG1601 AG1988 AG2856 AG3818
AG4043 AG4044 AG4267 AG7710 AG7891 AG8019 AG8338 AG9665 AH0006 AH0779
AH1626 AH2387 AH4048 AH5223 AH5447 AH6234 AH7083 AH7467 AH7528 AH7604
AH7653 AH9339 AH9984 AI0235 AI0637 AI0762 AI1565 AI1979 AI2384 AI4122
AI5027 AI6943 AI8266 AI9143 AI9515 AI9776 AJ0004 AJ0705 AJ1094 AJ1203
AJ2160 AJ5779 AJ6218 AJ6348 AJ6720 AJ7450 AJ7946 AJ7970 AJ8692 AJ9238
AJ9276 AJ9356 AJ9746 AJ9807 AJ9942 AK0392 AK0569 AK1050 AK2777 AK4148
AK4617 AK5336 AK6512 AK6689 AK7676 AK7938 AK8786 AK9134 AK9415 AL1621
AL2030 AL2619 AL2637 AL2798 AL3915 AL4835 AL4986 AL7176 AL7790 AL8917
AL9172 AM0983 AM1224 AM2890 AM3267 AM3399 AM3742 AM4019 AM4566 AM5036
AM5209 AM5494 AM6496 AM7810 AM8504 AM8558 AM9002 AM9166 AN1027 AN1142
AN1983 AN4035 AN4917 AN5130 AN5838 AN6425 AN6535 AN8035 AO0089 AO0853
AO2303 AO2996 AO3360 AO3388 AO3674 AO4112 AO4702 AO4880 AO5184 AO7536
AO9694 AP0166 AP0504 AP0647 AP0893 AP2008 AP2038 AP2310 AP5983 AP6189
AP6323 AP6665 AP7954 AP8424 AP9089 AQ1986 AQ3057 AQ4896 AQ5459 AQ7394
AQ7580 AQ7786 AQ8486 AQ9233 AQ9589 AQ9622 AQ9682 AQ9964 AR0036 AR2271
