stolen=100
SP8651 PK4720 SC3754 HK6519 BW1181 QB0150 OD6951 GQ5053 NX2478 JX2175
GL9593 FH3785 CA3948 IS4652 XE4685 EJ7221 IG8037 TP9915 OJ5822 BT5013
XX3802 CZ2127 XK5229 SK4401 UZ0904 JO3697 ST5460 FV0012 OW8666 XO6806
WN0649 JR1107 OT4342 RW7376 VF2565 IT0533 PI3307 EE1533 OV7468 WZ3275
YW4022 AX5066 MY4946 PW9174 VW3553 FI8748 EJ9991 UR7101 II1169 XN9163
VF8096 UN3029 CN1483 GC4343 IA6336 JB5721 GK3765 CX1255 YA5312 RZ2952
EH0639 GH0486 QB1291 GI2638 NY0897 FF1112 DM3025 LC8239 IZ0531 ZO6622
VY5899 QT7057 XI5148 WG0415 AC8560 XI0843 VW5949 EV8405 DK9745 HV8040
HR7659 YP0854 NC6017 VM7006 SH8880 SI1691 UY8011 OK9210 NT4495 XJ5166
YP8819 QY2986 YI8427 NR0079 RL0199 RM3437 VV2625 QA8342 NJ3203 EQ9520

sightings=100
JG8635 MA4812 QO3743 NO8090 EX8211 UM9534 NM2376 QN7239 HM4721 UY4976
XI6816 SS3687 GO3612 VM4016 OU7124 YG7539 GL2520 EF5162 EF7166 UH4336
GF1156 NQ7651 BV9776 GG7327 TX1772 KU1737 IG8328 RV3867 SR7163 TG7479
HL4865 WI4370 DI0296 FG8708 YW2340 PC1822 BO4753 UT2216 AM5494 XR7651
YB3686 DT3744 CC5975 NE6979 SC9875 WY4314 XK9773 VL6338 JN3360 ED0029
LM0138 KS9872 XA0461 KD4441 YZ7480 PW7970 KZ9792 XN5834 NG8185 GW6115
UY0034 WH1397 WZ4192 YG7736 QJ2902 DS2549 BY6756 XR4907 LK9331 YE2513
IQ6869 CE2903 QO8412 KD5977 LY7531 ED9024 KS2537 VO1736 RS2411 NX4198
PJ5037 PH7587 VJ8132 OE2367 FU2300 BR6394 SE2481 OR9103 OF5437 JC2471
NW5892 ZA4727 CU1618 ZZ1797 ZQ9641 BB4483 WJ9160 JV4232 ID8167 SY9653

sighted stolen=0

